timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5772.456,-0.046,-1.309,-9.678,0.8003746748992093,0.1736887883406835,0.1957451248708964,0.0,0.0,,0.1352552180202521,-0.0
5772.464,0.005,-1.29,-9.624,0.8003519365713375,0.173721495703058,0.1957498897352588,0.007999999999810825,0.007999999999810825,2.842290983975926,0.13403990024937656,0.022738327871807407
5772.472,0.051,-1.28,-9.67,0.8003764614971428,0.17367816229421,0.1957341975809215,0.01599999999962165,0.007999999999810825,-3.0656157256614414,0.13236814891416754,-0.0017865979334841242
5772.48,0.044,-1.27,-9.811,0.8003626765381243,0.1736831462294094,0.195721250368401,0.023999999999432475,0.007999999999810825,1.723119877311552,0.12944653959840996,0.011998361085008291
5772.487999999999,0.025,-1.289,-9.769,0.8003599624459404,0.1736842528067923,0.1957389622329737,0.0319999999992433,0.007999999999810825,0.3392615229858009,0.13194799877162453,0.014712453268894699
5772.496,0.031,-1.316,-9.668,0.8003576782421759,0.1737237954112035,0.1957562365387642,0.03999999999996362,0.00800000000072032,0.28552547057247857,0.13611915597848576,0.016996657033474527
5772.504,0.022,-1.309,-9.784,0.8003611906920987,0.1737237891213182,0.1957289777969989,0.047999999999774445,0.007999999999810825,-0.439056240350566,0.133789860997547,0.013484207110669999
5772.512,-0.013,-1.304,-10.025,0.800349016480458,0.1736863488056225,0.1957481219385666,0.05599999999958527,0.007999999999810825,1.521776455085111,0.13007481296758105,0.025658418751350887
5772.52,-0.02,-1.307,-10.132,0.8003644853928414,0.1737216180098334,0.1957532916113528,0.06400000000030559,0.00800000000072032,-1.9336140479331299,0.12899723647848402,0.010189506367885848
5772.527999999999,-0.011,-1.283,-9.913,0.8003630830560803,0.1737238838636612,0.195740982894547,0.07199999999920692,0.00799999999890133,0.1752920951447745,0.1294260062544134,0.011591843129044044
5772.536,-0.02,-1.281,-9.788,0.8003519172058761,0.1737045990521378,0.1957244493433959,0.07999999999992724,0.00800000000072032,1.3957312755275009,0.13087454025337147,0.02275769333326405
5772.544,-0.04,-1.303,-9.962,0.8003716983991941,0.1736855150327228,0.1957519103082005,0.08799999999973807,0.007999999999810825,-2.4726491647530935,0.13079702870909454,0.002976500015239303
5772.552,-0.047,-1.293,-9.904,0.800362945812074,0.173686471697283,0.1957321770192802,0.09599999999954889,0.007999999999810825,1.0940733900094424,0.13055331179321486,0.011729087135314842
5772.56,-0.021,-1.258,-9.656,0.800375688346893,0.1737048524422274,0.1957296176343788,0.10400000000026921,0.00800000000072032,-1.5928168523721142,0.13028169014084506,-0.001013447683662072
