timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
15056.088,0.138,-1.521,-12.581,0.8003864783020003,0.1736755337325065,0.1957068806883563,0.0,0.0,,0.12089659009617677,-0.0
15056.096,0.06,-1.552,-12.119,0.8003669748875987,0.1736932875369362,0.1956796748199809,0.007999999999810825,0.007999999999810825,2.437926800200052,0.12806337156531067,0.019503414401600416
15056.104,0.054,-1.645,-11.976,0.8003775623128638,0.1736838857552129,0.1956991529757907,0.01599999999962165,0.007999999999810825,-1.3234281581453455,0.13735804943219773,0.008915989136437652
15056.112,0.101,-1.674,-12.1,0.8003778067929487,0.173682685086932,0.195679237167868,0.023999999999432475,0.007999999999810825,-0.030560010605418242,0.13834710743801654,0.008671509051594306
15056.12,0.131,-1.644,-11.988,0.8003740975716588,0.1736966601165859,0.1956983296184935,0.03200000000106229,0.008000000001629815,0.4636526612367131,0.13713713713713713,0.012380730341488011
15056.128,0.135,-1.661,-11.982,0.8003752731634809,0.1737042913520494,0.1956909871045365,0.040000000000873115,0.007999999999810825,-0.14694897776390548,0.13862460357202472,0.011205138519376767
15056.136,0.114,-1.695,-12.139,0.800371708572045,0.173704208947143,0.1956874023395301,0.04800000000068394,0.007999999999810825,0.4455739294889627,0.13963258917538512,0.014769729955288469
15056.143999999998,0.101,-1.661,-12.098,0.8003658433993927,0.1737126276820404,0.1957037337278199,0.055999999998675776,0.007999999997991836,0.7331465815413329,0.13729542073069928,0.020634902607619132
15056.152,0.137,-1.618,-11.825,0.8003698076353449,0.1737042188996833,0.1956955679346225,0.06400000000030559,0.008000000001629815,-0.49552949403508517,0.13682875264270614,0.01667066665533845
15056.16,0.171,-1.617,-11.733,0.8003661554406091,0.1736955264016359,0.1956892209413198,0.07200000000011642,0.007999999999810825,0.45652434198240055,0.1378164152390693,0.020322861391197655
15056.168,0.156,-1.616,-11.94,0.8003790578075844,0.1736753827118785,0.1956887833672499,0.07999999999992724,0.007999999999810825,-1.6127958719219793,0.13534338358458964,0.007420494415821821
15056.176,0.125,-1.647,-12.086,0.8003635504559389,0.1736678757016424,0.1956588155175215,0.08799999999973807,0.007999999999810825,1.9384189556964637,0.1362733741519113,0.02292784606139353
15056.184,0.107,-1.68,-12.188,0.8003737777641213,0.1737149038729297,0.1957128423214027,0.09599999999954889,0.007999999999810825,-1.278413522806665,0.13784049885132915,0.01270053787894021
15056.192,0.121,-1.63,-12.297,0.8003662357614546,0.1737052348460232,0.1956919829837066,0.10399999999935972,0.007999999999810825,0.9427503333409026,0.13255265511913472,0.02024254054566743
15056.2,0.16,-1.593,-12.235,0.8003846990567357,0.1736850615416035,0.1957178084665513,0.11200000000098953,0.008000000001629815,-2.3079119101376833,0.1302002451982019,0.001779245264565965
15056.208,0.167,-1.644,-12.221,0.8003659229549465,0.173692158515243,0.1957210051350366,0.12000000000080036,0.007999999999810825,2.3470127236552285,0.13452254316340725,0.020555347053807793
15056.216,0.147,-1.674,-12.175,0.8003651543905276,0.1737030059440672,0.1956906023758013,0.12800000000061118,0.007999999999810825,0.09607055236060535,0.1374948665297741,0.021323911472692636
15056.224,0.134,-1.628,-11.829,0.8003755249754613,0.1737019484018425,0.19567107152735,0.136000000000422,0.007999999999810825,-1.296323116711795,0.13762786372474425,0.010953326538998276
15056.232,0.121,-1.588,-11.746,0.8003708234960962,0.1736944986619089,0.1956941869199658,0.14400000000023283,0.007999999999810825,0.587684920630438,0.13519495998637834,0.01565480590404178
15056.24,0.128,-1.605,-12.023,0.8003824604161736,0.1736838539955262,0.1956842026663621,0.15200000000004366,0.007999999999810825,-1.4546150096661492,0.1334941362388755,0.004017885826712586
15056.248,0.153,-1.611,-11.992,0.8003488781391543,0.1737275326609235,0.1956560532729961,0.15999999999985448,0.007999999999810825,4.197784627402168,0.13433955970647096,0.03760016284592993
15056.256,0.146,-1.58,-11.813,0.8003720892151113,0.1736849557208425,0.1957037335070515,0.1679999999996653,0.007999999999810825,-2.901384494616299,0.13375095234064166,0.014389086888999536
15056.264,0.115,-1.594,-11.99,0.8003719124531954,0.1736955852645424,0.1956955677357512,0.17599999999947613,0.007999999999810825,0.022095239485264706,0.1329441201000834,0.014565848804881654
15056.272,0.121,-1.634,-12.091,0.8003590810220618,0.1736752147977385,0.1956874551534317,0.18400000000110595,0.008000000001629815,1.6039288917024663,0.13514184103878918,0.027397279938501384
15056.28,0.124,-1.628,-11.769,0.8003530410510848,0.1737253914254752,0.1956814930409735,0.19200000000091677,0.007999999999810825,0.7549963721154018,0.13832950972894892,0.0334372509154246
15056.288,0.082,-1.621,-11.673,0.8003736842689819,0.1736871559553771,0.1956846399387276,0.2000000000007276,0.007999999999810825,-2.580402237134516,0.13886747194380195,0.012794033018348472
15056.295999999998,0.082,-1.613,-12.005,0.8003588127392328,0.1737232537933042,0.1956878401387158,0.20799999999871943,0.007999999997991836,1.858941218638166,0.1343606830487297,0.0276655627674538
15056.304,0.113,-1.567,-12.22,0.800361778814616,0.1736965406162392,0.1956951825347028,0.21600000000034925,0.008000000001629815,-0.3707594228991029,0.12823240589198034,0.024699487384260976
15056.312,0.11,-1.569,-12.159,0.8003653671834199,0.1737244130191045,0.1956846401244601,0.22400000000016007,0.007999999999810825,-0.4485461004843927,0.12904021712311867,0.021111118580385835
15056.32,0.121,-1.636,-11.97,0.8003722277134391,0.1737233620256937,0.1956923681191896,0.2319999999999709,0.007999999999810825,-0.8575662523990779,0.1366750208855472,0.014250588561193211
15056.328,0.144,-1.668,-11.877,0.8003766024985608,0.1736912185325047,0.195700534454472,0.23999999999978172,0.007999999999810825,-0.5468481402148839,0.1404395049254862,0.00987580343947414
15056.336,0.116,-1.646,-11.961,0.8003597307528665,0.1736825069363619,0.1956697437646212,0.24799999999959255,0.007999999999810825,2.108968211789186,0.13761391188027755,0.02674754913378763
15056.344,0.109,-1.603,-12.003,0.8003712303228577,0.1736848651675656,0.1956824366154392,0.25599999999940337,0.007999999999810825,-1.4374462489058493,0.1335499458468716,0.015247979142540835
15056.352,0.164,-1.586,-12.041,0.8003808440606953,0.1736647126856426,0.1956778559277372,0.2640000000010332,0.008000000001629815,-1.201717229698529,0.1317166348309941,0.005634241304952603
15056.36,0.163,-1.626,-12.19,0.8003741120768484,0.173694463411883,0.1956983300031312,0.272000000000844,0.007999999999810825,0.8414979808663015,0.13338802296964725,0.012366225151883015
15056.368,0.091,-1.665,-12.23,0.8003650447074253,0.1736977348557285,0.1956878395810227,0.28000000000065484,0.007999999999810825,1.1334211778846193,0.13614063777596075,0.02143359457495997
15056.376,0.074,-1.637,-12.103,0.8003680635710042,0.173694418073734,0.1956810556007833,0.28800000000046566,0.007999999999810825,-0.37735794736204475,0.13525572172188713,0.01841473099606361
15056.384,0.117,-1.6,-12.052,0.8003705319631925,0.1736945121855412,0.1956832593347629,0.2960000000002765,0.007999999999810825,-0.30854902353938396,0.1327580484566877,0.01594633880774854
15056.392,0.128,-1.613,-12.116,0.8003758412841953,0.1737064610139085,0.1957128421356975,0.3040000000000873,0.007999999999810825,-0.6636651253416614,0.13312974579069,0.010637017805015248
15056.4,0.14,-1.621,-12.164,0.8003631184444969,0.1736932186965553,0.195665162656384,0.31199999999989814,0.007999999999810825,1.5903549622914293,0.133262084840513,0.02335985750334668
15056.408,0.185,-1.607,-12.249,0.8003886706392237,0.1736755101792357,0.1957096427829893,0.31999999999970896,0.007999999999810825,-3.1940243408468127,0.13119438321495633,-0.0021923372234278204
15056.416,0.184,-1.607,-12.281,0.8003554256466753,0.173712497954531,0.1956924210985266,0.3279999999995198,0.007999999999810825,4.155624068552521,0.13085253643840078,0.03105265532499235
15056.424,0.15,-1.614,-12.044,0.8003928781571695,0.1736839833407103,0.1956955153087282,0.3360000000011496,0.008000000001629815,-4.68156381178142,0.13400863500498172,-0.0063998551692590055
15056.432,0.155,-1.637,-11.936,0.8003741196194966,0.1736933211254409,0.1956983302238411,0.3440000000009604,0.007999999999810825,2.344817209121164,0.1371481233243968,0.012358682503710305
15056.44,0.181,-1.649,-12.176,0.8003613654236205,0.1736870366000068,0.1956814930409735,0.35200000000077125,0.007999999999810825,1.5942744845121037,0.13543035479632062,0.025112878379807135
15056.448,0.186,-1.607,-12.257,0.8003646685830937,0.1736848046078273,0.195685636430879,0.3600000000005821,0.007999999999810825,-0.41289493415974654,0.13110875418128418,0.021809718906529163
15056.456,0.169,-1.591,-12.101,0.8003643496094087,0.1737030041598094,0.195700148920441,0.3680000000003929,0.007999999999810825,0.039871710627581436,0.13147673745971405,0.022128692591549814
15056.464,0.156,-1.626,-12.104,0.8003570421902906,0.1737114031891869,0.1956733283888213,0.3760000000002037,0.007999999999810825,0.9134273897676293,0.13433575677461995,0.02943611170969085
15056.472,0.135,-1.643,-12.291,0.8003627772230871,0.1737148011830535,0.1956796744002519,0.38400000000001455,0.007999999999810825,-0.7168790995687457,0.13367504678219835,0.023701078913140883
15056.48,0.1,-1.631,-12.276,0.8003490851044137,0.1737124659808996,0.1956642196630366,0.3919999999998254,0.007999999999810825,1.7115148341767528,0.13286086673183448,0.037393197586554905
15056.488,0.088,-1.608,-12.016,0.800380023951751,0.1736871876919931,0.1957128421356975,0.3999999999996362,0.007999999999810825,-3.8673559171614746,0.13382157123834887,0.006454350249263108
15056.496,0.116,-1.608,-11.907,0.8003865857298258,0.1736872482482496,0.1957096423988155,0.407999999999447,0.007999999999810825,-0.8202222593484132,0.13504661123708744,-0.00010742782552419783
15056.504,0.163,-1.623,-12.107,0.8003680136414808,0.1737159432256211,0.1957064951908256,0.41600000000107684,0.008000000001629815,2.321511043124058,0.13405467911125796,0.018464660519468268
15056.512,0.172,-1.63,-12.328,0.8003688257774773,0.173714846667517,0.1956969487634758,0.42400000000088767,0.007999999999810825,-0.10151699955662785,0.13221933809214795,0.017652524523015245
15056.52,0.15,-1.636,-12.268,0.8003813642064573,0.1736838657588279,0.1956828216517139,0.4320000000006985,0.007999999999810825,-1.5673036225100079,0.13335507010107595,0.005114095542935182
15056.527999999998,0.149,-1.635,-12.136,0.8003678364716525,0.1737265727884292,0.1956983294458151,0.4399999999986903,0.007999999997991836,1.690966850598219,0.13472313777191827,0.018641830347720934
15056.536,0.168,-1.644,-12.233,0.8003632882516128,0.1736836876107435,0.1956733281630521,0.44800000000032014,0.008000000001629815,0.5685275049627236,0.13439058284966893,0.023190050387422723
15056.544,0.169,-1.642,-12.273,0.8003667770467724,0.1737210488047452,0.1956969494086365,0.45600000000013097,0.007999999999810825,-0.43609939494315686,0.13378961948993726,0.019701255227877468
15056.552,0.131,-1.629,-12.09,0.800356881326007,0.1736763367004309,0.1956846929640288,0.4639999999999418,0.007999999999810825,1.236965095671727,0.1347394540942928,0.029596975993251284
15056.56,0.085,-1.646,-12.13,0.8003667697545316,0.1737221471568278,0.1956969491830572,0.4719999999997526,0.007999999999810825,-1.2360535655703275,0.13569661995053584,0.019708547468688664
15056.568,0.084,-1.622,-12.151,0.8003640433571715,0.1737052583190348,0.1956892209413198,0.47999999999956344,0.007999999999810825,0.3407996700122151,0.1334869558061065,0.022434944828786385
15056.576,0.131,-1.564,-11.847,0.8003541372948458,0.1737253797158681,0.1956828740295074,0.48799999999937427,0.007999999999810825,1.2382577907060766,0.1320165442728117,0.032341007154435
15056.584,0.183,-1.603,-11.881,0.8003655206457904,0.1736657577434819,0.1956814934260972,0.4960000000010041,0.008000000001629815,-1.4229188680658922,0.13492130292062957,0.02095765620990786
15056.592,0.201,-1.664,-12.091,0.8003490837219981,0.1737327455444533,0.1956896588873906,0.5040000000008149,0.007999999999810825,2.0546154740341827,0.13762302539078652,0.03739458000218132
15056.6,0.179,-1.636,-12.058,0.8003701561215613,0.1736815379391804,0.1956810562859602,0.5120000000006257,0.007999999999810825,-2.6340499453963995,0.13567755846740753,0.016322180439010125
15056.608,0.139,-1.62,-12.128,0.8003700844400287,0.1737064020830504,0.1957064951908256,0.5200000000004366,0.007999999999810825,0.00896019157481387,0.13357519788918207,0.016393861971608636
15056.616,0.128,-1.635,-12.221,0.8003803971390553,0.1736922969332879,0.1956842028917287,0.5280000000002474,0.007999999999810825,-1.2890873783283352,0.1337861058833156,0.006081162944981955
15056.624,0.164,-1.633,-12.136,0.8003689955287293,0.1737053154675139,0.1957051143358564,0.5360000000000582,0.007999999999810825,1.4252012907473022,0.1345583388266315,0.017482773270960372
15056.632,0.184,-1.633,-12.028,0.8003750647232505,0.1736882290172975,0.1956969484050199,0.543999999999869,0.007999999999810825,-0.7586493151467977,0.13576654472896574,0.01141357874978599
15056.64,0.134,-1.63,-11.985,0.8003533408725314,0.173704043879856,0.1956669813537242,0.5519999999996799,0.007999999999810825,2.715481339884973,0.13600333750521484,0.033137429468865776
15056.648,0.118,-1.639,-12.063,0.8003680843444432,0.1737042581449344,0.1956722765409458,0.5599999999994907,0.007999999999810825,-1.8429339889713958,0.13587001575064245,0.01839395755709461
15056.656,0.199,-1.653,-12.195,0.8003776621372207,0.1736967424782905,0.1957019144131527,0.5680000000011205,0.008000000001629815,-1.1972240971935832,0.13554735547355473,0.008816164779545943
15056.664,0.211,-1.626,-12.177,0.8003688159299891,0.1736848598727883,0.1957110762884092,0.5760000000009313,0.007999999999810825,1.1057759039534432,0.13353042621335304,0.01766237201117349
15056.672,0.133,-1.609,-12.049,0.8003702989318794,0.1737075292605983,0.1956750931599604,0.5840000000007421,0.007999999999810825,-0.18537523628625596,0.13353805295045232,0.01617937012088344
15056.679999999998,0.135,-1.643,-12.059,0.800346829006801,0.173733778494694,0.1956560537918258,0.591999999998734,0.007999999997991836,2.9337406348001194,0.13624678663239076,0.039649295199284396
15056.688,0.173,-1.675,-12.271,0.8003688406270363,0.1737126060290839,0.1956969491830572,0.6000000000003638,0.008000000001629815,-2.751452529412002,0.1365006926900823,0.01763767496398838
15056.696,0.147,-1.676,-12.28,0.8003613799039933,0.1736848398951403,0.1956814934260972,0.6080000000001746,0.007999999999810825,0.9325903803786284,0.13648208469055376,0.02509839800701741
15056.704,0.115,-1.655,-11.946,0.8003779461294956,0.1736978273054081,0.1957128419630859,0.6159999999999854,0.007999999999810825,-2.070778187798772,0.13854009710363302,0.008532172504627233
15056.712,0.116,-1.644,-11.811,0.800374461111352,0.173705387920045,0.1957005335710897,0.6239999999997963,0.007999999999810825,0.4356272679528761,0.13919227838455675,0.012017190648250242
15056.72,0.149,-1.622,-11.929,0.8003601847474423,0.1736740607355907,0.1956888363892203,0.6319999999996071,0.007999999999810825,1.7845454887144285,0.13597116271271692,0.02629355455796567
15056.728,0.172,-1.607,-11.931,0.8003422883705573,0.1737457014151087,0.1956846926047622,0.6399999999994179,0.007999999999810825,2.237047110623114,0.13469114072584026,0.04418993144295058
15056.736,0.156,-1.661,-11.871,0.800363581760112,0.1737148029761767,0.1956701278495927,0.6480000000010477,0.008000000001629815,-2.661673694337452,0.13992081543256676,0.022896541888250965
15056.744,0.137,-1.711,-11.857,0.8003703036640181,0.1736753457835964,0.1956892211403084,0.6560000000008586,0.007999999999810825,-0.840237988256054,0.14430294340895675,0.016174637982202533
15056.752,0.134,-1.7,-12.062,0.8003754096436572,0.1737115684705729,0.1956937495928636,0.6640000000006694,0.007999999999810825,-0.6382474548871642,0.1409384844967667,0.01106865834310522
15056.76,0.112,-1.671,-12.272,0.8003704404076245,0.1736826227640132,0.1956919836292156,0.6720000000004802,0.007999999999810825,0.6211545040823996,0.13616362451108213,0.016037894375764417
15056.768,0.086,-1.637,-12.069,0.8003640887013524,0.1736860192735048,0.1956945692287333,0.680000000000291,0.007999999999810825,0.7939632840070487,0.1356367553235562,0.022389600647820807
15056.776,0.111,-1.635,-11.992,0.8003548181261024,0.1736847793331791,0.1956846931633025,0.6880000000001019,0.007999999999810825,1.158821906252494,0.1363408939292862,0.03166017589784076
15056.784,0.139,-1.674,-12.225,0.8003714883821269,0.1736560944628379,0.1956960056555765,0.6959999999999127,0.007999999999810825,-2.0837820030594756,0.13693251533742332,0.014989919873364954
15056.792,0.151,-1.675,-12.208,0.8003653615420923,0.1736753780697807,0.1957041159099813,0.7039999999997235,0.007999999999810825,0.7658550043310175,0.1372051114023591,0.021116759908013094
15056.8,0.167,-1.654,-12.174,0.8003605847197478,0.1737148246286554,0.1956769124362623,0.7119999999995343,0.007999999999810825,0.5971027930568029,0.13586331526203385,0.025893582252467517
15056.808,0.167,-1.668,-12.257,0.8003845233166461,0.1736754549673593,0.1956842024458706,0.7200000000011642,0.008000000001629815,-2.9923246122887104,0.13608550216202986,0.0019549853541578344
15056.816,0.142,-1.672,-12.122,0.8003812493810752,0.173673249656452,0.1956800598869889,0.728000000000975,0.007999999999810825,0.4092419463586072,0.13793103448275862,0.005228920925026692
15056.824,0.104,-1.651,-11.959,0.8003580472246985,0.1736848756502527,0.1956772953012063,0.7360000000007858,0.007999999999810825,2.900269547093104,0.13805502132285308,0.028431077301771523
15056.832,0.118,-1.645,-12.042,0.8003733797248204,0.1737031590178513,0.1956991529757907,0.7440000000005966,0.007999999999810825,-1.916562515233422,0.1366052150805514,0.013098577179904147
15056.84,0.177,-1.65,-12.239,0.8003632534158754,0.1737030158962186,0.1956987678927186,0.7520000000004075,0.007999999999810825,1.2657886181155487,0.13481493586077292,0.023224886124828537
15056.848,0.195,-1.647,-12.245,0.8003720148287423,0.173701954787422,0.1956983304494178,0.7600000000002183,0.007999999999810825,-1.0951766083594494,0.13450387913434056,0.014463473257952941
15056.856,0.18,-1.645,-12.08,0.8003690027950311,0.1737042171152542,0.1957051145347754,0.7680000000000291,0.007999999999810825,0.37650421390311717,0.1361754966887417,0.01747550696917788
15056.864,0.176,-1.634,-12.005,0.8003473914789597,0.1736858422913658,0.1956657290241049,0.7759999999998399,0.007999999999810825,2.7014145089210295,0.13610995418575592,0.039086823040546115
15056.872,0.159,-1.62,-12.053,0.8003706050955502,0.1737053190360343,0.1956860211260521,0.7839999999996508,0.007999999999810825,-2.9017020738153487,0.1344063718576288,0.015873206450023325
15056.88,0.132,-1.638,-12.095,0.8003782947267533,0.1736549101744086,0.1956728902593298,0.7919999999994616,0.007999999999810825,-0.9612039003764616,0.1354278627532038,0.008183575247011632
15056.888,0.124,-1.659,-12.053,0.8003536826122661,0.17373382594084,0.1956637812610575,0.8000000000010914,0.008000000001629815,3.076514310890177,0.1376420808097569,0.03279568973413305
15056.896,0.134,-1.663,-12.077,0.8003562206208779,0.1736825134054058,0.1956970019983714,0.8080000000009022,0.007999999999810825,-0.31725107646485284,0.13769975987414093,0.030257681122414226
15056.904,0.142,-1.646,-12.104,0.8003580079910843,0.1737232519899566,0.1956973866571711,0.816000000000713,0.007999999999810825,-0.2234212757995513,0.1359881031064111,0.028470310916017816
15056.911999999998,0.148,-1.623,-11.919,0.8003567265119315,0.1736836270491726,0.1956765279786567,0.8239999999987049,0.007999999997991836,0.1601848940990802,0.136169141706519,0.029751790068810458
15056.92,0.161,-1.641,-11.932,0.800365641974762,0.1736955111026665,0.1957096950354707,0.8320000000003347,0.008000000001629815,-1.1144328538187365,0.13752933288635602,0.020836327238260566
15056.928,0.152,-1.673,-12.34,0.8003703194246953,0.1737244702848492,0.1957005335710897,0.8400000000001455,0.007999999999810825,-0.5846812416582248,0.13557536466774717,0.016158877304994768
15056.936,0.14,-1.679,-12.64,0.8003487444755392,0.1737315279720137,0.1956478887381883,0.8479999999999563,0.007999999999810825,2.6968686445139056,0.13283227848101264,0.03773382646110601
15056.944,0.147,-1.671,-12.514,0.8003607774282675,0.1737040640392191,0.1956965639606969,0.8559999999997672,0.007999999999810825,-1.5041190910419777,0.13353044590059135,0.02570087373277019
15056.952,0.15,-1.668,-12.193,0.8003670871306483,0.1737064237714848,0.1957132796996969,0.863999999999578,0.007999999999810825,-0.7887127976002883,0.13679980316575083,0.019391171351967884
15056.96,0.147,-1.67,-12.069,0.800380754049806,0.1737042326658212,0.1956978923084526,0.8719999999993888,0.007999999999810825,-1.708364894714709,0.13837103322561933,0.005724252194250212
15056.968,0.149,-1.654,-12.064,0.8003593824964904,0.1737051876485763,0.1956842552171164,0.8800000000010186,0.008000000001629815,2.6714441644509757,0.13710212201591512,0.027095805509858018
15056.976,0.163,-1.646,-12.008,0.8003597487244434,0.1736881314229787,0.1957005857578203,0.8880000000008295,0.007999999999810825,-0.04577849412046309,0.1370752831445703,0.026729577556894313
15056.984,0.159,-1.663,-12.073,0.8003793720761178,0.1737233958666701,0.1957110238499029,0.8960000000006403,0.007999999999810825,-2.4529189592975564,0.13774538225793093,0.007106225882513861
15056.992,0.158,-1.68,-12.174,0.8003627751970479,0.1736836723193694,0.1956938021131851,0.9040000000004511,0.007999999999810825,2.0746098837315374,0.13799901429275505,0.02370310495236616
15057.0,0.192,-1.702,-12.167,0.8003775403027853,0.173687224746607,0.1956991523707659,0.9120000000002619,0.007999999999810825,-1.8456382171738728,0.13988657844990549,0.008937999214975179
15057.008,0.188,-1.727,-12.308,0.8003589902209592,0.1737125804031584,0.1956960058764697,0.9200000000000728,0.007999999999810825,2.3187602282565,0.14031524211894703,0.02748808104102718
15057.016,0.157,-1.733,-12.482,0.8003683333392221,0.1736976996066721,0.1956919826250216,0.9279999999998836,0.007999999999810825,-1.1678897828548696,0.13883992949847782,0.018144962778188223
