timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5487.432,0.082,-0.291,-9.499,0.8003932004268325,0.1736873975857845,0.1957372869809687,0.0,0.0,,0.030634803663543528,-0.0
5487.44,0.095,-0.304,-9.521,0.8004005916514094,0.1737163230103846,0.1957420695560849,0.007999999999810825,0.007999999999810825,-0.9239030721169827,0.0319294191786577,-0.007391224576935862
5487.447999999999,0.086,-0.286,-9.953,0.8004061099077858,0.173696057067626,0.1957428374837879,0.01599999999962165,0.007999999999810825,-0.6897820470502802,0.02873505475735959,-0.012909480953338104
5487.456,0.087,-0.258,-10.124,0.8003924995934747,0.1737034309834097,0.1957301434102062,0.02400000000034197,0.00800000000072032,1.701289288891239,0.025483998419596997,0.000700833357791808
5487.464,0.065,-0.265,-9.952,0.8004084555777237,0.1736875110439829,0.1957229755434876,0.032000000000152795,0.007999999999810825,-1.9944980311215055,0.026627813504823152,-0.015255150891180236
5487.472,0.047,-0.292,-9.82,0.8003845266667685,0.1737279646252047,0.1957263035149464,0.03999999999996362,0.007999999999810825,2.99111386939388,0.029735234215885944,0.008673760063970803
5487.48,0.085,-0.314,-9.786,0.800396293500522,0.1736948016615837,0.1957538172813646,0.047999999999774445,0.007999999999810825,-1.4708542191849139,0.03208665440425097,-0.0030930736895085076
5487.487999999999,0.115,-0.323,-9.754,0.8003828123134386,0.1737341969037531,0.1957372871663779,0.05599999999958527,0.007999999999810825,1.685148385430213,0.0331146196432233,0.010388113393933196
5487.496,0.093,-0.318,-9.805,0.8003882288549721,0.173714138126138,0.1957273811476727,0.06400000000030559,0.00800000000072032,-0.6770676916900698,0.032432432432432434,0.004971571860412638
5487.504,0.079,-0.308,-9.818,0.8003990320118587,0.1737079290372192,0.1957269428976013,0.07200000000011642,0.007999999999810825,-1.3503946108273102,0.03137095131391322,-0.005831585026205843
5487.512,0.094,-0.292,-9.758,0.8003970030661085,0.1736873775899553,0.1957209554144623,0.07999999999992724,0.007999999999810825,0.2536182187734548,0.029924164787866366,-0.003802639276018205
5487.52,0.096,-0.313,-9.862,0.8003966601770901,0.1736874962517469,0.1957301428064515,0.08800000000064756,0.00800000000072032,0.04286112730012004,0.03173798418170756,-0.0034597502576172445
5487.527999999999,0.082,-0.331,-10.054,0.8003908795707527,0.1737342778227018,0.1957042643387442,0.09599999999954889,0.00799999999890133,0.7225757921724973,0.03292222001193555,0.0023208560797627342
5487.536,0.09,-0.263,-10.024,0.8003907005157953,0.1737342485164342,0.1957357224766974,0.10400000000026921,0.00800000000072032,0.022381869677068345,0.026237031125299286,0.002499911037179281
5487.544,0.1,-0.199,-9.881,0.8003821643790507,0.1736861974194102,0.1957040632070241,0.11200000000008004,0.007999999999810825,1.0670170930704437,0.020139661977532638,0.01103604778174283
5487.552,0.076,-0.233,-9.854,0.8003775185820287,0.1736905198039214,0.1956991518923302,0.11999999999989086,0.007999999999810825,0.5807246277605982,0.023645220215141063,0.015681844803827616
5487.56,0.083,-0.294,-9.786,0.8003887408889399,0.1736840173363961,0.1957008638105556,0.12800000000061118,0.00800000000072032,-1.4027883638995098,0.030042918454935622,0.004459537892631538
5487.567999999999,0.115,-0.277,-9.738,0.8003763475748606,0.1737075746721788,0.1956923675623521,0.1359999999995125,0.00799999999890133,1.5491642599008149,0.028445265968371332,0.016852851971838056
5487.576,0.115,-0.237,-9.876,0.8003776568510589,0.1737427634318168,0.1957132276754951,0.14400000000023283,0.00800000000072032,-0.16365952477948031,0.02399756986634265,0.015543575773602214
5487.584,0.101,-0.256,-9.915,0.800379296133128,0.1736946385787048,0.195713610103356,0.15200000000004366,0.007999999999810825,-0.2049102586360041,0.025819465456379226,0.013904293704514181
5487.592,0.087,-0.266,-9.787,0.8003842428572919,0.1737268797881054,0.1957153758121226,0.15999999999985448,0.007999999999810825,-0.6183405204945869,0.02717891080004087,0.008957569540557486
5487.599999999999,0.095,-0.237,-9.826,0.8003886829700914,0.1737066852171468,0.1957263038463945,0.1679999999996653,0.007999999999810825,-0.5550140999288633,0.02411968247506615,0.00451745674112658
5487.608,0.105,-0.252,-10.027,0.8003835981856304,0.1737172573335289,0.1957022992890612,0.17600000000038563,0.00800000000072032,0.6355980576161491,0.025132143213324028,0.009602241202055772
5487.616,0.067,-0.32,-10.054,0.8004091075030524,0.1736960353417285,0.1957360525871592,0.18400000000019645,0.007999999999810825,-3.1886646777445904,0.031828128108215635,-0.01590707621990095
5487.624,0.042,-0.326,-9.99,0.8004068378900421,0.1736886058641167,0.1957420693840591,0.19200000000000728,0.007999999999810825,0.2837016262885461,0.032632632632632635,-0.013637463209592582
5487.632,0.071,-0.261,-10.067,0.8003863283460657,0.1737151417477191,0.195715376169668,0.1999999999998181,0.007999999999810825,2.56369299704573,0.025926293831330088,0.006872080766773259
5487.639999999999,0.114,-0.256,-10.026,0.8003808554851444,0.1737161675851876,0.1957199567484156,0.20799999999962893,0.007999999999810825,0.6841076151675729,0.025533612607221225,0.012344941688113842
5487.648,0.115,-0.294,-9.77,0.8003924196494597,0.1736947598458661,0.1957072105507356,0.21600000000034925,0.00800000000072032,-1.44552053941982,0.0300921187308086,0.0007807773727552814
5487.656,0.078,-0.274,-9.688,0.800388675703428,0.1737077835694087,0.1957263036741237,0.22400000000016007,0.007999999999810825,0.4679932539691789,0.028282411230388108,0.004524723404508713
5487.664,0.062,-0.212,-9.878,0.8003818373584886,0.173705539673767,0.1957185759066975,0.2319999999999709,0.007999999999810825,0.8547931174274215,0.021461834379429032,0.011363068343928084
5487.672,0.057,-0.187,-9.961,0.8004004101272783,0.1737078145253996,0.1957084623464173,0.23999999999978172,0.007999999999810825,-2.3215960987116313,0.018773215540608373,-0.007209700445764966
5487.679999999999,0.045,-0.231,-9.818,0.80038166050237,0.173716169379729,0.1957104099821961,0.24799999999959255,0.007999999999810825,2.3437031135276065,0.023528213485434917,0.011539924462455886
5487.688,0.073,-0.254,-9.833,0.8003859675234568,0.1737066041312086,0.1957132272915448,0.25600000000031287,0.00800000000072032,-0.5383776358475201,0.025831384114715753,0.0072329033756757255
5487.696,0.104,-0.259,-10.061,0.8003787865631219,0.1737054725772532,0.1956945164997898,0.2640000000001237,0.007999999999810825,0.8976200418647773,0.025742967895835404,0.014413863710593944
5487.704,0.082,-0.319,-10.12,0.8003888773073042,0.1736979720744952,0.1957036803167852,0.2719999999999345,0.007999999999810825,-1.2613430227931266,0.03152173913043479,0.004323119528248931
5487.712,0.064,-0.32,-9.99,0.8003878176688908,0.1736924481289954,0.1957023002907053,0.28000000000065484,0.00800000000072032,0.1324548016823357,0.03203203203203203,0.005382757941707617
5487.719999999999,0.061,-0.223,-9.865,0.800396351798703,0.173707805526241,0.1957565789527412,0.28799999999955617,0.00799999999890133,-1.0667662265345657,0.022605169792194627,-0.0031513718705689087
5487.728,0.048,-0.171,-9.701,0.8003638995715914,0.1737437672078611,0.1956977163150471,0.2960000000002765,0.00800000000072032,4.056528388959868,0.017627048757860014,0.029300855241110035
5487.736,0.058,-0.219,-9.655,0.8003853685154411,0.1737224307350504,0.1957167576155112,0.3040000000000873,0.007999999999810825,-2.683617981211195,0.02268254790264112,0.007831911391420476
5487.744,0.094,-0.288,-9.884,0.8003925292619509,0.1737066648433179,0.1957100274764457,0.31199999999989814,0.007999999999810825,-0.8950933137324979,0.029138000809388907,0.0006711648815604931
5487.752,0.098,-0.28,-9.964,0.8003890322870629,0.1737044745204716,0.1957372873648809,0.32000000000061846,0.00800000000072032,0.4371218609994232,0.028101164191087918,0.004168139769555879
5487.759999999999,0.05,-0.237,-9.734,0.80038906125716,0.1736862439764605,0.1957118464361876,0.3279999999995198,0.00799999999890133,-0.0036212621373765685,0.02434764742140949,0.004139169672456866
5487.768,0.023,-0.253,-9.646,0.8004040415365908,0.1736853618653583,0.1957173964944462,0.3360000000002401,0.00800000000072032,-1.8725349288511994,0.026228488492639434,-0.01084110975835273
5487.776,0.055,-0.286,-9.818,0.8003810280495188,0.1737245866140222,0.195722774269897,0.34400000000005093,0.007999999999810825,2.876685884001251,0.029130169077205132,0.012172377313657279
5487.784,0.082,-0.261,-9.978,0.8004039547921,0.1736758014194842,0.195757347227952,0.35199999999986176,0.007999999999810825,-2.865842822649678,0.026157546602525557,-0.010754365267540145
5487.792,0.042,-0.223,-9.996,0.8003693418921515,0.1737160495881684,0.1957072627583408,0.3600000000005821,0.00800000000072032,4.326612493568693,0.02230892356942777,0.023858534681009402
5487.8,-0.021,-0.223,-9.842,0.8003913234387483,0.173694771595917,0.1957058295366092,0.3680000000003929,0.007999999999810825,-2.7476933246034507,0.022657996342206867,0.0018769880841817965
5487.808,-0.044,-0.246,-9.684,0.8003935487893009,0.1736778954555228,0.1957139949702144,0.3760000000002037,0.007999999999810825,-0.2781688190761633,0.02540272614622057,-0.00034836246842750995
5487.816,-0.034,-0.257,-9.765,0.8003838660009934,0.1737173329950797,0.195744398120425,0.38400000000001455,0.007999999999810825,1.2103485384357127,0.02631848438300051,0.009334425839058191
5487.824,-0.017,-0.214,-9.885,0.8003850456397776,0.173695795790179,0.1957199569338974,0.3919999999998254,0.007999999999810825,-0.14745484802625164,0.021648963075366717,0.008154787054848178
5487.831999999999,-0.02,-0.172,-9.857,0.8003907641507533,0.1737139960299843,0.1957209557981725,0.3999999999996362,0.007999999999810825,-0.7148138719548225,0.017449528254032665,0.0024362760792095983
5487.84,-0.035,-0.196,-9.812,0.8003957339673157,0.1736789702558758,0.1957167568393246,0.4080000000003565,0.00800000000072032,-0.6212270702993239,0.019975540154912354,-0.002533540483184993
5487.848,-0.014,-0.222,-9.735,0.8003837594402262,0.173688397653954,0.195684969425144,0.41600000000016735,0.007999999999810825,1.4968158861816683,0.02280431432973806,0.009440986606268353
5487.856,-0.004,-0.22,-9.651,0.8003883598301023,0.173680006375551,0.1957295031732598,0.42399999999997817,0.007999999999810825,-0.5750487345052013,0.02279556522640141,0.004840596730226743
5487.864,-0.023,-0.229,-9.799,0.8003880430808488,0.1737162008688701,0.1957386680609536,0.431999999999789,0.007999999999810825,0.03959365668659842,0.023369731605265846,0.00515734598371953
5487.871999999999,-0.018,-0.249,-10.019,0.8003997936962562,0.1736501785631717,0.1957139947979858,0.4399999999995998,0.007999999999810825,-1.468826925934974,0.024852779718534782,-0.006593269423760262
5487.88,-0.018,-0.236,-9.936,0.8003899444495173,0.1737161909394277,0.1957305022890319,0.44800000000032014,0.00800000000072032,1.231155842371101,0.023752012882447663,0.003255977315208547
5487.888,-0.051,-0.217,-9.836,0.8003874318204761,0.1737140316718471,0.1957167573952748,0.45600000000013097,0.007999999999810825,0.3140786301453202,0.022061813745424968,0.005768606356371109
5487.896,-0.081,-0.222,-9.92,0.8003871017176192,0.1736884511494421,0.1957199565760275,0.4639999999999418,0.007999999999810825,0.041262857117252416,0.022379032258064518,0.006098709213309128
5487.904,-0.093,-0.206,-9.942,0.8004136243651239,0.1736898828421857,0.1957382561776463,0.4720000000006621,0.00800000000072032,-3.315330938086225,0.020720177026755177,-0.020423938291380672
5487.911999999999,-0.105,-0.182,-9.885,0.8004097280968065,0.1736768693103977,0.1957325227396574,0.47999999999956344,0.00799999999890133,0.48703353966450535,0.018411734951947395,-0.01652766997406463
5487.92,-0.1,-0.184,-9.784,0.8003830830161445,0.1736659201801851,0.1957114614663492,0.48800000000028376,0.00800000000072032,3.3306350827599918,0.01880621422730989,0.010117410688015305
5487.928,-0.104,-0.188,-9.797,0.8004004336368122,0.1737057070725384,0.1957392523241922,0.4960000000000946,0.007999999999810825,-2.1688275834708115,0.019189547820761457,-0.007233209979751187
5487.936,-0.167,-0.171,-9.967,0.800405290263341,0.1736768276380652,0.195696153659193,0.5039999999999054,0.007999999999810825,-0.6070783160894155,0.017156616835557338,-0.012089836508466512
5487.944,-0.198,-0.151,-9.923,0.8003924805935514,0.1737247206196694,0.195724794476341,0.5120000000006257,0.00800000000072032,1.601208723694958,0.015217172226141287,0.0007198332810931518
5487.951999999999,-0.151,-0.173,-9.745,0.8004029933198995,0.1736683896798776,0.1957329049010914,0.5199999999995271,0.00799999999890133,-1.3140907935138557,0.017752693689071317,-0.009792893067017694
5487.96,-0.15,-0.19,-9.855,0.8003987526076894,0.1736746157760336,0.1957301434102062,0.5280000000002474,0.00800000000072032,0.5300890262571745,0.019279553526128868,-0.005552180856960298
5487.968,-0.222,-0.173,-10.119,0.8003948278769842,0.1737173623700579,0.1957357221193176,0.5360000000000582,0.007999999999810825,0.49059133815088085,0.017096551042593142,-0.0016274501517532514
5487.976,-0.263,-0.184,-10.126,0.8003784693174948,0.1736979318604722,0.1957231562345059,0.543999999999869,0.007999999999810825,2.044819936181108,0.018171044835078018,0.014731109337695614
5487.984,-0.261,-0.204,-9.88,0.800388072370258,0.1736979702995787,0.19571322711921,0.5520000000005894,0.00800000000072032,-1.2003815954009234,0.020647773279352223,0.005128056574488227
5487.992,-0.286,-0.179,-9.798,0.8003816750619224,0.1737139726753856,0.1957104103661578,0.5600000000004002,0.007999999999810825,0.799663541953266,0.01826903449683609,0.011525364910114355
5488.0,-0.281,-0.148,-9.969,0.800385031133062,0.1736979924948763,0.1957199565760275,0.568000000000211,0.007999999999810825,-0.41950889245745415,0.014846022670277861,0.008169293770454722
5488.008,-0.225,-0.14,-10.013,0.8003880904486257,0.1736767248502437,0.1957185759066975,0.5760000000000218,0.007999999999810825,-0.38241444545727976,0.013981823629281935,0.005109978206796484
5488.016,-0.247,-0.13,-9.861,0.800403512901725,0.1736875432747321,0.1957378710721516,0.5839999999998327,0.007999999999810825,-1.9278066374084357,0.013183247135178988,-0.010312474892471002
5488.023999999999,-0.31,-0.125,-9.783,0.8004026951003617,0.1736695015689257,0.1957219767819839,0.5919999999996435,0.007999999999810825,0.10222517041191814,0.012777266687110295,-0.009494673529175657
5488.032,-0.308,-0.123,-9.786,0.8003834254455068,0.1737088383000018,0.1956994818738153,0.6000000000003638,0.00800000000072032,2.408706856860121,0.012568976088289394,0.009774981325705312
5488.04,-0.305,-0.11,-9.801,0.8003789975940041,0.1736957504554452,0.1957026822059555,0.6080000000001746,0.007999999999810825,0.5534814378344022,0.01122334455667789,0.01420283282838053
5488.048,-0.36,-0.122,-9.889,0.800386822114244,0.1736850803648116,0.1956782404577578,0.6159999999999854,0.007999999999810825,-0.9780650299801019,0.012336940034381638,0.006378312588539714
5488.056,-0.4,-0.142,-9.992,0.8003890467770121,0.1736884406813332,0.195711846078419,0.6239999999997963,0.007999999999810825,-0.27808284601416045,0.014211369095276219,0.0041536498204264305
5488.063999999999,-0.392,-0.13,-10.01,0.8003901535654063,0.1736682818209464,0.1957185757212129,0.6319999999996071,0.007999999999810825,-0.1383485492834069,0.012987012987012988,0.0030468614261591753
5488.072,-0.415,-0.118,-9.929,0.8003970878006056,0.1736779511837695,0.1957496184120583,0.6400000000003274,0.00800000000072032,-0.8667793999078688,0.011884379091550004,-0.003887373773103775
5488.08,-0.466,-0.113,-9.986,0.8004086102894293,0.1736801761454553,0.1957311411432172,0.6480000000001382,0.007999999999810825,-1.4403111029681614,0.01131584217905067,-0.015409862596849067
5488.088,-0.476,-0.109,-10.14,0.8004004699849359,0.1736863779041932,0.1957138112642042,0.6559999999999491,0.007999999999810825,1.0175380616844754,0.010749506903353056,-0.007269558103373264
5488.096,-0.478,-0.117,-9.994,0.8004047621613899,0.1736790090547581,0.1957166282440668,0.6639999999997599,0.007999999999810825,-0.5365220567543627,0.011707024214528718,-0.011561734557408165
5488.103999999999,-0.525,-0.097,-9.794,0.8003840663114511,0.1737066140832618,0.1957213930305658,0.6719999999995707,0.007999999999810825,2.586981242350128,0.009904022871145599,0.00913411538139286
5488.112,-0.581,-0.05,-9.877,0.8003919883752664,0.1736563664192338,0.1957076483509636,0.680000000000291,0.00800000000072032,-0.9902579769099917,0.005062265870203503,0.001212051566112926
5488.12,-0.638,-0.023,-9.923,0.8003992848673832,0.1736478773356419,0.1957036806744528,0.6880000000001019,0.007999999999810825,-0.9120615146046562,0.0023178474251738385,-0.006084440550724324
5488.128,-0.736,0.0,-9.793,0.8003823484145464,0.173674425488916,0.1957122293097558,0.6959999999999127,0.007999999999810825,2.117056604605816,-0.0,0.010852012286122203
5488.136,-0.801,0.004,-9.769,0.8003938436026806,0.1736958324520627,0.195719574532857,0.704000000000633,0.00800000000072032,-1.4368985167823034,-0.00040945849114546015,-0.0006431758481362237
5488.143999999999,-0.738,-0.039,-9.91,0.8003741696702186,0.1737054014406699,0.195689605904237,0.7119999999995343,0.00799999999890133,2.459241557756231,0.003935418768920283,0.019030756613913624
5488.152,-0.656,-0.045,-9.936,0.8003974653158059,0.1736874980176572,0.1957205959263674,0.7200000000002547,0.00800000000072032,-2.911955698417512,0.004528985507246377,-0.004264888973426473
5488.16,-0.629,-0.025,-9.805,0.8004065429524401,0.1736575331196889,0.1957452694000198,0.7280000000000655,0.007999999999810825,-1.1347045792697852,0.0025497195308516064,-0.013342525607584754
5488.168,-0.591,-0.065,-9.901,0.8003767281794776,0.1736883213338705,0.1957086988406984,0.7359999999998763,0.007999999999810825,3.726846620311086,0.006564993435006565,0.016472247354903935
5488.176,-0.603,-0.067,-10.131,0.8003984142215443,0.1736936787702055,0.1957138116825046,0.7440000000005966,0.00800000000072032,-2.7107552583449657,0.006613364919553845,-0.00521379471185579
5488.184,-0.696,-0.014,-10.054,0.8003966601770901,0.1736874962517469,0.1957301428064515,0.7520000000004075,0.007999999999810825,0.21925555677981823,0.001392480604734434,-0.0034597502576172445
5488.192,-0.725,-0.016,-9.867,0.8003783199626258,0.1736594363063621,0.1957037329495672,0.7600000000002183,0.007999999999810825,2.2925268080425942,0.0016215668389581433,0.01488046420672351
5488.2,-0.669,-0.039,-9.879,0.8003909623713996,0.1736862339783353,0.1957036806744528,0.7680000000000291,0.007999999999810825,-1.5803010967319064,0.003947767992711813,0.002238055432868258
5488.208,-0.628,-0.033,-9.87,0.8003954604792909,0.1737089449901855,0.1957233576637647,0.7759999999998399,0.007999999999810825,-0.5622634864088649,0.0033434650455927057,-0.0022600524584026616
5488.215999999999,-0.62,-0.045,-9.967,0.8003860867136943,0.1736681837654157,0.1957359023161276,0.7839999999996508,0.007999999999810825,1.1717206995776053,0.004514899167251931,0.007113713138218181
5488.224,-0.628,-0.075,-10.27,0.8003914678082292,0.1736372132631332,0.1957026824046033,0.7920000000003711,0.00800000000072032,-0.6726368168702423,0.007302823758519961,0.0017326186032562418
