timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3224.176,0.165,-1.0,-10.16,0.80040914753994,0.1737137857801722,0.1957893453549135,0.0,0.0,,0.09842519685039369,-0.0
3224.184,0.15,-1.018,-10.072,0.8003998203966749,0.1737147428177364,0.195779412080655,0.008000000000265572,0.008000000000265572,1.1658929081337366,0.1010722795869738,0.009327143265069893
3224.192,0.142,-1.009,-10.025,0.8004009386534205,0.1737113920906382,0.1957807934576203,0.016000000000076398,0.007999999999810825,-0.13978209320586465,0.10064837905236906,0.008208886519422975
3224.2,0.136,-0.98,-9.984,0.800400479166486,0.1737209371940606,0.1957616994857843,0.023999999999887223,0.007999999999810825,0.057435866812616254,0.09815705128205128,0.008668373453923905
3224.208,0.14,-0.959,-10.014,0.8004190054669984,0.1737126689902051,0.195790289246017,0.032000000000152795,0.008000000000265572,-2.3157875640444914,0.09576592770121829,-0.009857927058432026
3224.216,0.145,-0.981,-9.887,0.800413337915366,0.1736933693697007,0.1957893454652087,0.03999999999996362,0.007999999999810825,0.7084439540561149,0.09922119955497116,-0.004190375425983106
3224.224,0.16,-0.999,-9.809,0.8003963700986673,0.1737232112045843,0.1957671031632128,0.04800000000022919,0.008000000000265572,2.12097708733594,0.10184524416352331,0.012777441272704415
3224.232,0.185,-1.007,-9.991,0.8003966606009615,0.1737231976854725,0.1957780311327732,0.05600000000004002,0.007999999999810825,-0.036312786777514816,0.10079071164047643,0.012486938978484297
3224.24,0.169,-1.009,-10.171,0.8003966681735263,0.1737220553992124,0.1957780312433095,0.06399999999985084,0.007999999999810825,-0.0009465705996802853,0.09920361812997738,0.012479366413686854
3224.248,0.146,-0.984,-10.044,0.8003979425887824,0.1737305521445307,0.1958130199795702,0.07200000000011642,0.008000000000265572,-0.1593019070128543,0.09796893667861409,0.01120495115758402
3224.256,0.152,-0.966,-10.002,0.8004258860993422,0.1736934910491396,0.1957927476835172,0.07999999999992724,0.007999999999810825,-3.492938819973923,0.09658068386322735,-0.016738559402207365
3224.264,0.15,-0.982,-9.986,0.8004159996968737,0.1737138329628812,0.1957970741497186,0.08800000000019281,0.008000000000265572,1.235800308557744,0.09833767274183856,-0.0068521569337454125
3224.272,0.127,-1.032,-9.937,0.8004077427770933,0.1736849212765407,0.1957911636556845,0.09600000000000364,0.007999999999810825,1.0321149725572853,0.10385428197645165,0.0014047628467128703
