timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6437.719999999999,0.279,-1.559,-11.272,0.800288320518031,0.1737019284849082,0.195673630761578,0.0,0.0,,0.13830731014904188,-0.0
6437.728,0.192,-1.571,-11.17,0.8003097385406337,0.1737009731159543,0.1956873218537705,0.00800000000072032,0.00800000000072032,-2.6772528253365957,0.1406445837063563,-0.021418022602692766
6437.736,0.123,-1.598,-11.333,0.8002940925290228,0.1736997907312678,0.1956799776962413,0.016000000000531145,0.007999999999810825,1.9557514513574015,0.14100414718079943,-0.005772010991833554
6437.744,0.192,-1.575,-11.317,0.8003049820405139,0.1736933914262971,0.1956795941907153,0.02400000000034197,0.007999999999810825,-1.3611889363857044,0.13917115843421402,-0.01666152248291919
6437.752,0.239,-1.519,-11.222,0.8002984345507901,0.1736911340689527,0.1956827939220228,0.03200000000106229,0.00800000000072032,0.8184362154800562,0.13535911602209943,-0.01011403275907874
6437.759999999999,0.206,-1.501,-11.189,0.8002806803947445,0.1736973968171159,0.1956446644561795,0.03999999999996362,0.00799999999890133,2.2192695056932887,0.13414961122531055,0.0076401232864675706
6437.768,0.171,-1.539,-11.128,0.800288962112345,0.1737305963847467,0.1956813578235409,0.04800000000068394,0.00800000000072032,-1.035214700059739,0.1382997843278217,-0.0006415943140103408
6437.776,0.179,-1.562,-11.104,0.8003067382691853,0.1736805699648126,0.1956686132526638,0.056000000000494765,0.007999999999810825,-2.2220196050359853,0.14067002881844382,-0.018417751154298223
6437.784,0.214,-1.527,-11.264,0.8002901026705121,0.1737305842305863,0.195682793682219,0.06400000000030559,0.007999999999810825,2.079449834144209,0.13556463068181818,-0.00178215248114455
6437.792,0.19,-1.514,-11.479,0.8003017635219466,0.1736731500154365,0.1956923394061996,0.07200000000102591,0.00800000000072032,-1.4576064293059243,0.13189302204024742,-0.013443003915591945
6437.799999999999,0.145,-1.548,-11.398,0.800282538836239,0.1736740826158577,0.195681409436588,0.07999999999992724,0.00799999999890133,2.403085713448272,0.13581330057904897,0.005781681791994231
6437.808,0.184,-1.553,-11.141,0.8002960436123111,0.1737295743111052,0.1956576865982771,0.08800000000064756,0.00800000000072032,-1.6880970090116243,0.1393950273763576,-0.007723094280098763
6437.816,0.225,-1.537,-11.185,0.8002988613181936,0.1737115749772291,0.1956877043471974,0.09600000000045839,0.007999999999810825,-0.3522132353134255,0.1374161823871256,-0.010540800162606168
6437.824,0.192,-1.565,-11.439,0.8002827340199455,0.1736964966658535,0.1956446625808395,0.10400000000026921,0.007999999999810825,2.015912281008725,0.13681265844916513,0.0055864980854636315
6437.831999999999,0.165,-1.585,-11.417,0.8002860874175697,0.173719900547384,0.1956654659570562,0.11200000000008004,0.007999999999810825,-0.4191747030174442,0.1388280634142069,0.002233100461324078
6437.84,0.193,-1.54,-11.27,0.8003065565796672,0.1737127219571366,0.1956859407280816,0.12000000000080036,0.00800000000072032,-2.5586452621906286,0.13664596273291926,-0.01823606163620095
6437.848,0.208,-1.518,-11.337,0.800309882840064,0.1736636548099205,0.1957096124809944,0.12800000000061118,0.007999999999810825,-0.41578254959817595,0.1338978565758137,-0.02156232203298636
6437.856,0.162,-1.553,-11.317,0.8003045924013134,0.1736826586139334,0.1956773898886707,0.136000000000422,0.007999999999810825,0.6613048438297575,0.1372271803481488,-0.0162718832823483
6437.864,0.154,-1.569,-11.107,0.8002857339590301,0.1737304998882343,0.1956887541753819,0.14400000000023283,0.007999999999810825,2.3573052854025667,0.14126226703880437,0.002586559000872235
6437.871999999999,0.206,-1.544,-10.988,0.8003170881062324,0.1736721491214973,0.195688702526581,0.15200000000004366,0.007999999999810825,-3.91926840027923,0.14051692755733527,-0.028767588201361605
6437.88,0.203,-1.502,-11.049,0.8002830631110238,0.17369094745878,0.1956555897891259,0.16000000000076398,0.00800000000072032,4.253124401068509,0.13593990406371617,0.005257407007186465
6437.888,0.17,-1.49,-11.178,0.8002824135726107,0.1736836122576264,0.1956732997732503,0.1680000000005748,0.007999999999810825,0.08119230164582714,0.13329754875648595,0.0059069454203530825
6437.896,0.195,-1.506,-11.244,0.8002915220251084,0.1736932841019232,0.1956750111416897,0.17600000000038563,0.007999999999810825,-1.138556562224613,0.13393810032017076,-0.0032015070774438215
6437.904,0.217,-1.504,-11.303,0.8002940681296292,0.1736720034009305,0.1956941028824451,0.18400000000110595,0.00800000000072032,-0.3182630650966356,0.13306201893302663,-0.005747611598216906
6437.911999999999,0.175,-1.523,-11.424,0.8003039590937066,0.1737042531596905,0.1956809746156771,0.19200000000000728,0.00799999999890133,-1.2363705096662958,0.1333158263305322,-0.015638575675547273
6437.92,0.162,-1.577,-11.39,0.8002855701205234,0.1736909991747233,0.1957005002679409,0.2000000000007276,0.00800000000072032,2.298621647897625,0.13845478489903423,0.0027503975076337284
6437.928,0.208,-1.577,-11.287,0.8002787282633447,0.1736985055805301,0.1956527739099363,0.20800000000053842,0.007999999999810825,0.8552321473370705,0.13971825994506953,0.009592254686330293
6437.936,0.214,-1.541,-11.435,0.8002969575290727,0.1737103972993574,0.1956650830657199,0.21600000000034925,0.007999999999810825,-2.278658216003926,0.13476169654569303,-0.008637011041701115
6437.944,0.184,-1.549,-11.498,0.8003114844824082,0.173685035081664,0.1957159587889025,0.22400000000106957,0.00800000000072032,-1.8158691669351024,0.13471908157940513,-0.023163964377181934
6437.951999999999,0.176,-1.55,-11.311,0.8002859042866407,0.1737007355355742,0.1956714816742012,0.2319999999999709,0.00799999999890133,3.1975244709353534,0.1370347449385554,0.0024162313903008936
