timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5914.968,0.079,-1.52,-9.484,0.8004441738850522,0.1736950849935501,0.1957343573067581,0.0,0.0,,0.16026992830029524,-0.0
5914.976,0.086,-1.571,-9.568,0.8004342200753669,0.1737164975804492,0.1957280095821129,0.007999999999810825,0.007999999999810825,1.2442262106587831,0.16419314381270902,0.009953809685270265
5914.984,0.11,-1.571,-9.628,0.8004418522126642,0.1737091819572012,0.1957658166621837,0.016000000000531145,0.00800000000072032,-0.9540171621580384,0.1631699210635646,0.0023216723880059575
5914.991999999999,0.089,-1.52,-9.707,0.8004411384310764,0.1737132053763729,0.1957357939585697,0.023999999999432475,0.00799999999890133,0.08922269846556308,0.15658802925723703,0.003035453975730462
5915.0,0.057,-1.483,-9.646,0.800451271271054,0.1736995273753787,0.195742394352391,0.032000000000152795,0.00800000000072032,-1.266604997191001,0.1537424839311632,-0.007097386001797545
5915.008,0.066,-1.527,-9.6,0.8004312474840926,0.1737311318578403,0.1957294468265417,0.03999999999996362,0.007999999999810825,2.5029733701775747,0.1590625,0.012926400959623052
5915.016,0.062,-1.602,-9.663,0.8004371195116627,0.1736983036520661,0.1957580880200724,0.047999999999774445,0.007999999999810825,-0.7340034462732792,0.16578702266376902,0.007054373389436819
5915.023999999999,0.031,-1.578,-9.569,0.8004301224265958,0.1736842120837243,0.1957167520957687,0.05599999999958527,0.007999999999810825,0.8746356333633187,0.16490751384679694,0.014051458456343369
5915.032,0.009,-1.481,-9.44,0.8004259398306791,0.1737034866120256,0.1957167520957687,0.06400000000030559,0.00800000000072032,0.5228244895905121,0.15688559322033901,0.018234054373067465
5915.04,0.0,-1.441,-9.46,0.8004242516284864,0.1737269705971918,0.1957304421480244,0.07200000000011642,0.007999999999810825,0.21102527408833893,0.15232558139534882,0.019922256565774177
5915.048,0.025,-1.468,-9.486,0.800446965414041,0.1737261379303984,0.1957338464215882,0.07999999999992724,0.007999999999810825,-2.8392231943286106,0.15475437486822685,-0.002791528988854708
5915.056,0.04,-1.485,-9.444,0.8004536577186881,0.173667626403393,0.195758672263182,0.08799999999973807,0.007999999999810825,-0.8365380808894596,0.15724269377382466,-0.009483833635970385
5915.063999999999,0.031,-1.499,-9.427,0.8004315432142967,0.1736982741119681,0.1957202809905112,0.09599999999954889,0.007999999999810825,2.7643130489363177,0.15901135037657793,0.012630670755520157
5915.072,0.076,-1.538,-9.527,0.8004189128775634,0.1737185069930603,0.1957004749143898,0.10400000000026921,0.00800000000072032,1.578792091658232,0.161435918967146,0.025261007488786014
5915.08,0.11,-1.51,-9.539,0.8004247834038247,0.1737291826974158,0.195709584153358,0.11200000000008004,0.007999999999810825,-0.7338157826664027,0.15829751546283677,0.019390481227454792
5915.088,0.065,-1.445,-9.501,0.8004275910426911,0.1736897853864865,0.1957026233909123,0.11999999999989086,0.007999999999810825,-0.3509548582997235,0.15208925376276183,0.016582842361057004
5915.096,0.005,-1.431,-9.481,0.8004290907719119,0.1737474986123268,0.1957294456716918,0.12799999999970169,0.007999999999810825,-0.18746615260134547,0.15093344583904653,0.01508311314024624
