timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5297.368,0.028,-0.874,-9.754,0.800417901612911,0.173678120896689,0.1957410186288243,0.0,0.0,,0.08960426491695715,-0.0
5297.376,-0.006,-0.905,-9.635,0.8004027614686052,0.173697101892477,0.1957078491433771,0.007999999999810825,0.007999999999810825,1.8925180382267648,0.09392838609237157,0.015140144305814118
5297.384,-0.002,-0.883,-9.461,0.8004174488145221,0.1736865677890721,0.1957219245867242,0.01599999999962165,0.007999999999810825,-1.835918239614931,0.09333051474474156,0.0004527983888946707
5297.392,0.01,-0.859,-9.576,0.8004088165513428,0.1736960488684557,0.1957251244802011,0.023999999999432475,0.007999999999810825,1.0790328974219499,0.08970342522974101,0.00908506156827027
5297.4,-0.004,-0.866,-9.609,0.8004168240106285,0.1736938431088948,0.1957342895129194,0.0319999999992433,0.007999999999810825,-1.0009324107190798,0.09012384223124155,0.0010776022825176312
5297.407999999999,0.008,-0.883,-9.567,0.8004054608793616,0.173711985687815,0.1957155780729566,0.039999999999054126,0.007999999999810825,1.4203914083660285,0.09229643566426257,0.01244073354944586
5297.416,0.061,-0.882,-9.571,0.8004073471878046,0.1737142163960745,0.1957074115969304,0.047999999999774445,0.00800000000072032,-0.23578855537498278,0.09215338000208965,0.010554425106445997
5297.424,0.071,-0.859,-9.515,0.8004004917468655,0.1737344059678737,0.1957251244802011,0.05599999999958527,0.007999999999810825,0.8569301173932953,0.09027850761954807,0.01740986604559236
5297.432,0.011,-0.843,-9.525,0.8004116705627142,0.1737035978025838,0.1957410192313553,0.0639999999993961,0.007999999999810825,-1.3973519810972501,0.08850393700787401,0.006231050196814358
5297.44,-0.046,-0.851,-9.504,0.8003998371123866,0.1737079308223992,0.1957173959393406,0.07199999999920692,0.007999999999810825,1.4791812909531465,0.0895412457912458,0.01806450052443953
5297.447999999999,-0.034,-0.872,-9.357,0.8004041148787737,0.1737343568897194,0.1957402511107889,0.07999999999901775,0.007999999999810825,-0.5347207983896762,0.09319226247728973,0.01378673413732212
5297.456,0.025,-0.891,-9.454,0.800413990889114,0.1736961347730827,0.195709615416505,0.08799999999973807,0.00800000000072032,-1.2345012925379928,0.0942458218743389,0.0039107237970181785
5297.464,0.037,-0.899,-9.64,0.8004132545421447,0.1737259898537244,0.1957165756786195,0.09599999999954889,0.007999999999810825,0.09204337116097694,0.09325726141078838,0.004647070766305994
5297.472,0.001,-0.875,-9.494,0.8004015758730755,0.1737163541078907,0.1957010641821063,0.10399999999935972,0.007999999999810825,1.4598336336574258,0.09216347166631557,0.0163257398355654
5297.48,0.008,-0.85,-9.365,0.8004043160103227,0.1736863574363715,0.1956975346874271,0.11199999999917054,0.007999999999810825,-0.3425171559018336,0.09076348104644955,0.013585602588350731
5297.487999999999,0.064,-0.833,-9.483,0.800395295060822,0.1736852201774603,0.1956976636966011,0.11999999999898137,0.007999999999810825,1.1276186875908145,0.08784140040071706,0.022606552089077248
5297.496,0.062,-0.819,-9.527,0.8004075140416389,0.1737249216927825,0.1957410188136698,0.12799999999970169,0.00800000000072032,-1.5273726021169942,0.08596620132255695,0.010387571272141294
5297.504,0.01,-0.834,-9.535,0.8004390937665449,0.1736868017265624,0.1957666625777223,0.1359999999995125,0.007999999999810825,-3.947465613246548,0.0874672260094389,-0.02119215363383109
5297.512,-0.013,-0.857,-9.492,0.8004304093412022,0.1736641816469733,0.195721542620234,0.14399999999932334,0.007999999999810825,1.0855531678288788,0.09028655710071638,-0.01250772829120006
5297.52,0.033,-0.844,-9.403,0.8004181445169871,0.1736950917215924,0.1957350570754515,0.15200000000004366,0.00800000000072032,1.533103026890581,0.08975858768478144,-0.00024290407607541198
5297.527999999999,0.019,-0.851,-9.473,0.8004163001209594,0.1737069182037812,0.1957151946111923,0.159999999998945,0.00799999999890133,0.23054950346046432,0.08983426580808614,0.0016014919516083026
5297.536,-0.019,-0.862,-9.651,0.8004038504256678,0.1736981884944684,0.1957092299861358,0.1679999999996653,0.00800000000072032,1.5562119114603812,0.08931716920526371,0.014051187243291352
5297.544,0.012,-0.851,-9.54,0.8003970777476933,0.1737078502076945,0.1957042639816394,0.17599999999947613,0.007999999999810825,0.8465847468053234,0.08920335429769392,0.02082386521773394
5297.552,0.022,-0.848,-9.318,0.8004126263331857,0.1737153579553964,0.1957342890953429,0.18399999999928696,0.007999999999810825,-1.9435731865441452,0.0910066537883666,0.005275279725380777
5297.56,-0.008,-0.833,-9.414,0.8004132631420627,0.173726079102654,0.1957473659909853,0.19200000000000728,0.00800000000072032,-0.07960110963434186,0.08848523475674527,0.004638470848306042
5297.568,-0.007,-0.807,-9.519,0.8004281478083543,0.1736865943375006,0.1957133758133799,0.1999999999998181,0.007999999999810825,-1.8605832864393435,0.08477781279546172,-0.010246195443208705
5297.576,0.032,-0.798,-9.51,0.8004027471675156,0.1737130921746088,0.1957332908843358,0.20799999999962893,0.007999999999810825,3.175080104833583,0.08391167192429022,0.015154445395459959
5297.584,0.031,-0.79,-9.536,0.8004081750766184,0.1736673770491721,0.1957173962963174,0.21599999999943975,0.007999999999810825,-0.6784886378563559,0.08284395973154363,0.009726536292609111
5297.592,-0.001,-0.798,-9.436,0.8004183827690693,0.1737154169441272,0.1957406364154114,0.22399999999925058,0.007999999999810825,-1.2759615563573412,0.08456973293768547,-0.0004811561582496182
5297.599999999999,-0.006,-0.806,-9.23,0.8004032291956286,0.1736864584519971,0.1957269432546736,0.2319999999990614,0.007999999999810825,1.8941966800911647,0.08732394366197183,0.0146724172824797
5297.608,0.025,-0.808,-9.244,0.8004071161536059,0.1736993827268108,0.1957018868513744,0.23999999999978172,0.00800000000072032,-0.4858697471715745,0.08740804846386846,0.010785459305107103
