timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7340.487999999999,0.03,-1.205,-8.584,0.8002467189643554,0.1736999561844135,0.1957300245806407,0.0,0.0,,0.14037744641192917,-0.0
7340.496,0.046,-1.214,-8.813,0.8002303182924383,0.1737287536811499,0.1957181574843216,0.00800000000072032,0.00800000000072032,2.0500839896381295,0.13775104958583909,0.016400671917105036
7340.504,0.071,-1.229,-8.816,0.8002510032772013,0.1737171850048495,0.1957388317080557,0.016000000000531145,0.007999999999810825,-2.5856230953802406,0.13940562613430127,-0.0042843128459368884
7340.512,0.041,-1.256,-8.767,0.8002390099370397,0.1737202417947298,0.195726493341915,0.02400000000034197,0.007999999999810825,1.4991675202080668,0.14326451465723739,0.007709027315727646
7340.519999999999,0.011,-1.237,-8.822,0.8002455963914095,0.1737267602908571,0.1957346361819905,0.0319999999992433,0.00799999999890133,-0.8233067962243323,0.14021763772387216,0.001122572945932987
7340.527999999999,0.039,-1.207,-8.875,0.8002246772812683,0.1737393090395856,0.1957145710295051,0.03999999999996362,0.00800000000072032,2.6148887676408217,0.136,0.02204168308705956
7340.536,0.072,-1.201,-8.786,0.8002404130643189,0.1737299687919136,0.1957505766764366,0.04800000000068394,0.00800000000072032,-1.9669728813231924,0.13669474163441842,0.006305900036474021
7340.544,0.066,-1.179,-8.693,0.8002396075682707,0.173729966995838,0.1957601217593505,0.056000000000494765,0.007999999999810825,0.1006870060243914,0.13562636604164272,0.007111396084669153
7340.552,0.027,-1.165,-8.754,0.8002314699521788,0.1737575833646435,0.1957481163809346,0.06400000000030559,0.007999999999810825,1.0172020114967983,0.13308201964816085,0.01524901217664354
7340.559999999999,0.001,-1.178,-8.815,0.8002476036079689,0.1737095787053193,0.195743791868889,0.07199999999920692,0.00799999999890133,-2.0167069737647703,0.13363584798638684,-0.0008846436134746227
7340.567999999999,0.01,-1.182,-8.688,0.8002408180845587,0.1737084173313041,0.1957467362770523,0.07999999999992724,0.00800000000072032,0.8481904262697126,0.13604972375690605,0.005900879796683078
7340.576,0.029,-1.202,-8.63,0.8002397530076895,0.1737361881559207,0.1957628821954544,0.08800000000064756,0.00800000000072032,0.13313460865693738,0.1392815758980301,0.006965956665938577
7340.584,0.053,-1.236,-8.877,0.8002599626530873,0.1737085999759568,0.1957465586629154,0.09600000000045839,0.007999999999810825,-2.526205674729942,0.1392362284555593,-0.01324368873190096
7340.592,0.05,-1.227,-8.957,0.8002434487161272,0.1736966963416608,0.1957258843880432,0.10400000000026921,0.007999999999810825,2.0642421200145478,0.13698783074690185,0.003270248228215422
7340.599999999999,0.036,-1.199,-8.673,0.8002222368338918,0.1737382052011422,0.1957435875866604,0.11200000000008004,0.007999999999810825,2.6514852794201627,0.13824512855989854,0.024482130463576723
7340.607999999999,0.032,-1.21,-8.509,0.8002395773500912,0.1737468162392479,0.1957547171907435,0.11999999999989086,0.007999999999810825,-2.1675645249241704,0.1422023739569867,0.00714161426418336
7340.616,0.0,-1.237,-8.622,0.8002531551280525,0.1737384931684954,0.1957674111394029,0.12800000000061118,0.00800000000072032,-1.697222245161667,0.14347019253073534,-0.006436163697109976
7340.624,-0.009,-1.208,-8.712,0.800236180453794,0.1736925961013373,0.1957471740938308,0.136000000000422,0.007999999999810825,2.121834282317603,0.1386593204775023,0.010538510561430847
