timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
11013.272,0.093,-1.817,-10.35,0.8002905167555885,0.1736907091389643,0.1957322669889707,0.0,0.0,,0.17555555555555555,-0.0
11013.28,0.049,-1.884,-10.495,0.800295005042218,0.1736993162599693,0.1957492383699361,0.007999999999810825,0.007999999999810825,-0.5610358286833872,0.17951405431157694,-0.0044882866294670976
11013.288,0.057,-1.952,-10.778,0.8002900672617663,0.1737068128465694,0.195693346012224,0.01599999999962165,0.007999999999810825,0.6172225564538003,0.18110966784190016,0.0004494938221633049
11013.296,0.082,-1.915,-10.609,0.8002765479977078,0.1737173169433433,0.1956917619296057,0.023999999999432475,0.007999999999810825,1.6899080073212724,0.18050711659911398,0.013968757880733484
11013.304,0.085,-1.865,-10.549,0.8002966096980467,0.1736801839748223,0.1957047088348797,0.0319999999992433,0.007999999999810825,-2.5077125423711433,0.17679400891079725,-0.006092942458235662
11013.312,0.067,-1.892,-10.901,0.80031595699324,0.1736899559428315,0.1957491879138672,0.039999999999054126,0.007999999999810825,-2.418411899157702,0.17356205852674067,-0.025440237651497277
11013.32,0.05,-1.912,-10.941,0.8002877862057265,0.1736885630296758,0.1957072722535869,0.04799999999886495,0.007999999999810825,3.5213484391866112,0.1747555068092496,0.0027305498619956126
11013.328,0.085,-1.898,-10.657,0.8002870447046363,0.1736834249020316,0.1957253089387992,0.055999999998675776,0.007999999999810825,0.09268763627445775,0.17809890213005536,0.0034720509521912746
11013.336,0.125,-1.913,-10.643,0.8002807091393281,0.1737013410693143,0.1956917614864926,0.0639999999984866,0.007999999999810825,0.7919456635196997,0.17974255379122428,0.009807616260348873
11013.344,0.124,-1.925,-10.814,0.8002857156198425,0.1736981031911781,0.1957072722535869,0.07199999999829743,0.007999999999810825,-0.6258100642975162,0.17800998705381912,0.004801135745968743
11013.352,0.101,-1.903,-10.799,0.8002855646357295,0.173737590900907,0.1957166336527772,0.07999999999992724,0.008000000001629815,0.018873014123732545,0.1762200203722567,0.0049521198589586035
11013.36,0.088,-1.872,-10.508,0.8002838984340748,0.1736884941628964,0.1956931423791703,0.08799999999973807,0.007999999999810825,0.2082752068449656,0.1781499809668824,0.006618321513718328
11013.368,0.104,-1.847,-10.331,0.8003079020030933,0.173680272663673,0.1957488007530475,0.09599999999954889,0.007999999999810825,-3.0004461273186456,0.17878230568192818,-0.017385247504830836
11013.376,0.11,-1.869,-10.641,0.8003079371980854,0.1737113556164584,0.1957342934284861,0.10399999999935972,0.007999999999810825,-0.0043993740039827145,0.17564138708767973,-0.017420442496862698
11013.384,0.092,-1.932,-10.962,0.8002750310998659,0.1736799078498798,0.1957023009742319,0.11199999999917054,0.007999999999810825,4.113262277435914,0.17624521072796934,0.015485655722624614
11013.392,0.082,-1.952,-10.829,0.8002969265857508,0.1736812688804638,0.1957152530034087,0.11999999999898137,0.007999999999810825,-2.736935735617174,0.1802567180718441,-0.00640983016231278
11013.4,0.085,-1.919,-10.64,0.8003017245488219,0.173688659507696,0.1957229806106291,0.1279999999987922,0.007999999999810825,-0.5997453838835209,0.18035714285714285,-0.011207793233380947
11013.408,0.092,-1.884,-10.698,0.8002923100650234,0.1736789857335869,0.1957213411545273,0.13599999999860302,0.007999999999810825,1.176810474803891,0.17610768367919236,-0.001793309434949819
11013.416,0.079,-1.859,-10.519,0.8002902309078921,0.173699288422069,0.1957018927038998,0.14399999999841384,0.007999999999810825,0.25989464141895624,0.17672782583895807,0.00028584769640183083
