timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5677.447999999999,-0.054,-1.78,-8.219,0.8003680639350118,0.1737040830436849,0.1957569714748459,0.0,0.0,,0.2165713590461127,-0.0
5677.456,-0.061,-1.76,-8.441,0.8003601617395665,0.173737241592486,0.1957452746620765,0.00800000000072032,0.00800000000072032,0.9877744306663327,0.2085061011728468,0.007902195445330662
5677.464,-0.042,-1.75,-8.481,0.8003956490410788,0.1736776676132634,0.1957599905906034,0.016000000000531145,0.007999999999810825,-4.435912689046417,0.20634359155759935,-0.027585106067040677
5677.472,-0.039,-1.739,-8.476,0.8003707637160647,0.1737051732656997,0.1957392588959183,0.02400000000034197,0.007999999999810825,3.1106656267626542,0.20516753185464842,-0.002699781052939443
5677.48,-0.05,-1.781,-8.535,0.800373474903375,0.1736808026449273,0.1957665166102603,0.032000000000152795,0.007999999999810825,-0.3388984137764339,0.20867018160515524,-0.005410968363150914
5677.487999999999,-0.06,-1.82,-8.384,0.8003778977788497,0.1737053116748705,0.1957780855146274,0.03999999999996362,0.007999999999810825,-0.5528594343440218,0.21708015267175573,-0.009833843837903089
5677.496,-0.088,-1.783,-8.293,0.8003563692458903,0.1736954570786746,0.1957106712276846,0.04800000000068394,0.00800000000072032,2.691066619930904,0.21500060291812373,0.011694689121544144
5677.504,-0.095,-1.768,-8.429,0.8003879398288084,0.1736787176438862,0.1957617534530998,0.056000000000494765,0.007999999999810825,-3.946322864767371,0.20975204650610985,-0.019875893796594823
5677.512,-0.076,-1.784,-8.409,0.8003676994027193,0.1737158255932172,0.1957802624013531,0.06400000000030559,0.007999999999810825,2.5300532611322035,0.21215364490426922,0.0003645322924628047
5677.52,-0.076,-1.766,-8.387,0.8003796284433484,0.1736826756165639,0.1957442261132128,0.07200000000102591,0.00800000000072032,-1.4911300786346615,0.21056396804578514,-0.011564508336614487
5677.527999999999,-0.078,-1.781,-8.505,0.8003626277765366,0.173685780567387,0.1957361111735726,0.07999999999992724,0.00799999999890133,2.1250833514840917,0.20940623162845381,0.005436158475258246
