timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
11868.8,0.342,1.349,-10.243,0.8001105077022783,0.1737158440979423,0.1957833785379912,0.0,0.0,,-0.13169969735429074,-0.0
11868.808,0.34,1.342,-10.248,0.800098294808219,0.1736750143079354,0.1957400321742759,0.008000000001629815,0.008000000001629815,1.5266117574103122,-0.13095238095238096,0.012212894059282497
11868.816,0.372,1.33,-10.174,0.8001119910300797,0.1736773492018701,0.1957554837633907,0.01600000000144064,0.007999999999810825,-1.7120277325810562,-0.1307253784155691,-0.0014833278013659523
11868.824,0.404,1.342,-10.352,0.8001022240266125,0.1737050604800435,0.1957396582407059,0.024000000001251465,0.007999999999810825,1.2208754334025462,-0.1296367851622875,0.008283675665854418
11868.832,0.384,1.298,-10.673,0.8001129269426668,0.1737317444490879,0.1957485809171548,0.03200000000106229,0.007999999999810825,-1.3378645067896322,-0.12161529092101565,-0.00241924038846264
11868.84,0.378,1.297,-10.585,0.8001055394721094,0.1737017303687797,0.1957437983847506,0.040000000000873115,0.007999999999810825,0.923433819674524,-0.12253188474256022,0.004968230168933552
11868.848,0.374,1.334,-10.12,0.8001308487354599,0.1736957257179571,0.1957694373029376,0.04800000000068394,0.007999999999810825,-3.16365791881712,-0.13181818181818183,-0.020341033181603407
11868.856,0.392,1.348,-10.151,0.8001001110793119,0.1736846211384304,0.1957541604294954,0.056000000000494765,0.007999999999810825,3.842207018503463,-0.13279479854201556,0.010396622966424296
11868.864,0.392,1.348,-10.151,0.8001047622362091,0.1736835047633896,0.1957279082791407,0.06400000000030559,0.007999999999810825,-0.5813946121480118,-0.13279479854201556,0.0057454660692402015
11868.872,0.396,1.394,-10.135,0.8000994449936758,0.1737083188360286,0.1957265270236066,0.07200000000011642,0.007999999999810825,0.6646553166594904,-0.1375431672422299,0.011062708602516125
11868.88,0.411,1.402,-10.025,0.8001061263405249,0.1737169005597371,0.1957462578531741,0.07999999999992724,0.007999999999810825,-0.835168356139171,-0.13985037406483788,0.004381361753402757
11868.888,0.431,1.399,-10.019,0.800122970791919,0.1736752693051567,0.1957345160118834,0.08800000000155705,0.008000000001629815,-2.1055564242561386,-0.13963469408124562,-0.012463089640646352
11868.896,0.369,1.37,-10.595,0.8001109672728965,0.1737039731420896,0.1957712465725286,0.09600000000136788,0.007999999999810825,1.5004398778023509,-0.12930627654554036,-0.00045957061822754497
11868.904,0.369,1.37,-10.595,0.8000986199761932,0.1737263499712454,0.1957618856871919,0.1040000000011787,0.007999999999810825,1.5434120879120883,-0.12930627654554036,0.011887726085069161
11868.912,0.369,1.37,-10.595,0.8001141975262032,0.1737051673326584,0.1957642917135756,0.11200000000098953,0.007999999999810825,-1.9471937512394177,-0.12930627654554036,-0.0036898239248461806
11868.92,0.354,1.351,-9.948,0.8001201538233541,0.1736934128297695,0.1957472011644105,0.12000000000080036,0.007999999999810825,-0.7445371438680182,-0.13580619219943707,-0.009646121075790326
11868.928,0.352,1.374,-10.944,0.8001162974327396,0.1737135740044258,0.1957581242191192,0.12800000000061118,0.007999999999810825,0.48204882681368577,-0.12554824561403508,-0.00578973046128084
11868.936,0.338,1.367,-12.041,0.800117964375479,0.1736796071102443,0.195762083546211,0.136000000000422,0.007999999999810825,-0.20836784242472817,-0.11352877667967777,-0.007456673200678665
11868.944,0.331,1.362,-11.651,0.8001001296625998,0.1736665883674979,0.1957283453761713,0.14400000000023283,0.007999999999810825,2.2293391098993087,-0.11689983692386921,0.010378039678515805
11868.952,0.381,1.362,-10.144,0.8001137227357902,0.1736560694980252,0.1957410382625474,0.15200000000004366,0.007999999999810825,-1.6991341487970768,-0.13426656151419558,-0.0032150335118608098
11868.96,0.402,1.337,-9.982,0.800098124116775,0.173703864349923,0.1957569198957565,0.15999999999985448,0.007999999999810825,1.9498273769041896,-0.13394109396914447,0.012383585503372707
11868.968,0.393,1.334,-10.818,0.8001095822250502,0.1736751456463564,0.1957410382625474,0.1680000000014843,0.008000000001629815,-1.4322635344121704,-0.12331299685709005,0.0009254772280753443
11868.976,0.395,1.358,-11.705,0.800112456235164,0.1736988994491549,0.1957490170112475,0.17600000000129512,0.007999999999810825,-0.3592512642230927,-0.11601879538658694,-0.0019485328857093975
11868.984,0.404,1.359,-11.231,0.8001223572055673,0.1736945764350884,0.1957811803144407,0.18400000000110595,0.007999999999810825,-1.2376213004150483,-0.12100436292404951,-0.011849503289029784
11868.992,0.385,1.359,-10.182,0.8001065693960099,0.1737350087320879,0.1957634639034108,0.19200000000091677,0.007999999999810825,1.9734761946832435,-0.13347083087802003,0.003938306268436165
11869.0,0.368,1.367,-10.008,0.8001345545587574,0.1736860887687156,0.1957819519374833,0.2000000000007276,0.007999999999810825,-3.4981453434362875,-0.13659072741806555,-0.024046856479054135
11869.008,0.362,1.367,-10.334,0.8001148058207572,0.1736582983861949,0.1957424173326406,0.20800000000053842,0.007999999999810825,2.4685922500183866,-0.1322817882717244,-0.004298118478907043
11869.016,0.336,1.33,-10.68,0.8001012089088212,0.1736846094271203,0.1957555401560837,0.21600000000034925,0.007999999999810825,1.6996139920039122,-0.12453183520599252,0.009298793457124255
