timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9683.896,0.092,-1.768,-11.993,0.8002564834333123,0.1737032835020965,0.1957184586994607,0.0,0.0,,0.14741932794129908,-0.0
9683.904,0.013,-1.748,-11.956,0.8002596089829673,0.1736935839946978,0.1956770799073062,0.007999999999810825,0.007999999999810825,-0.3906937068726135,0.14620274339243894,-0.003125549654980908
9683.912,0.004,-1.739,-12.139,0.8002549106636205,0.1737150792229561,0.1956979873788284,0.01599999999962165,0.007999999999810825,0.5872899183495539,0.14325726995633908,0.0015727696918155232
9683.92,0.012,-1.739,-12.359,0.8002664781526008,0.1736980680248151,0.1956848610687629,0.023999999999432475,0.007999999999810825,-1.445936122529412,0.1407071769560644,-0.009994719288419773
9683.928,0.025,-1.741,-12.246,0.8002541130847274,0.1737139790766593,0.1957075328345647,0.0319999999992433,0.007999999999810825,1.5456334841734698,0.14216887146823454,0.002370348584967985
9683.936,0.068,-1.754,-12.115,0.8002514021580144,0.1737427829523768,0.1956798955727435,0.039999999999054126,0.007999999999810825,0.33886583912512425,0.14477919933966157,0.005081275297968979
9683.944,0.116,-1.795,-12.233,0.8002712423762043,0.1737045509107053,0.1956925884704077,0.04799999999886495,0.007999999999810825,-2.4800272737379725,0.14673424343987573,-0.014758942891934801
9683.952,0.153,-1.786,-12.253,0.800261312991576,0.1737045257234741,0.1956919728718062,0.055999999998675776,0.007999999999810825,1.2411730785366615,0.1457602219864523,-0.004829558263641509
9683.96,0.155,-1.735,-12.114,0.8002739590266654,0.1736746042033213,0.1957202263455752,0.0639999999984866,0.007999999999810825,-1.5807543861795503,0.14322271751692256,-0.01747559335307791
9683.968,0.116,-1.744,-12.068,0.8002554082763291,0.1737000001641356,0.1957170790238424,0.07200000000011642,0.008000000001629815,2.318843792037395,0.14451441829632086,0.0010751569832212482
9683.976,0.071,-1.748,-12.15,0.800259913112227,0.173693569948918,0.1956884425367845,0.07999999999992724,0.007999999999810825,-0.5631044872334012,0.14386831275720163,-0.0034296789146459616
9683.984,0.05,-1.732,-12.23,0.8002672207986169,0.1736852159243913,0.1957152598414039,0.08799999999973807,0.007999999999810825,-0.9134607987376642,0.14161896974652494,-0.010737365304547275
9683.992,0.073,-1.755,-12.136,0.8002840574747433,0.1737237950728607,0.1957327357330452,0.09599999999954889,0.007999999999810825,-2.1045845157996457,0.14461107448912328,-0.02757404143094444
9684.0,0.102,-1.762,-11.99,0.8002653048731726,0.1736671892066124,0.1956979873788284,0.10399999999935972,0.007999999999810825,2.3440751963366147,0.1469557964970809,-0.008821439860251523
9684.008,0.113,-1.727,-12.167,0.8002805475159669,0.1737035234625389,0.1957345542192316,0.11199999999917054,0.007999999999810825,-1.905330349286083,0.14194131667625545,-0.024064082654540186
9684.016,0.107,-1.709,-12.478,0.8002556988418119,0.1736861966392858,0.1957025664630681,0.11999999999898137,0.007999999999810825,3.106084269371978,0.13696105145055298,0.0007845915004356385
9684.024,0.073,-1.723,-12.396,0.8002678291772993,0.1737129314276226,0.1957229871782828,0.1279999999987922,0.007999999999810825,-1.516291935926839,0.13899645046789286,-0.011345743986979073
