timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6675.304,0.235,0.429,-10.471,0.8002300337885063,0.1737025569333216,0.1957159531921674,0.0,0.0,,-0.04097029892082896,-0.0
6675.312,0.259,0.395,-10.339,0.8002363037618855,0.1737026311774393,0.1957018296885441,0.007999999999810825,0.007999999999810825,-0.7837466723947806,-0.03820485540187639,-0.006269973379158245
6675.32,0.249,0.387,-10.265,0.8002209074130977,0.1737215784847657,0.1957004435701805,0.01599999999962165,0.007999999999810825,1.9245435984721615,-0.03770092547491476,0.009126375408619047
6675.328,0.254,0.426,-10.558,0.8002338442067298,0.1737216715835883,0.1957250600563106,0.02400000000034197,0.00800000000072032,-1.6170992040154264,-0.04034855086190566,-0.0038104182235043638
6675.335999999999,0.258,0.419,-10.821,0.800224400300512,0.1737120139771299,0.1957123668506893,0.0319999999992433,0.00799999999890133,1.1804882772276093,-0.03872100545236115,0.005633487994316511
6675.344,0.262,0.376,-10.599,0.8002332359232646,0.1736939132729466,0.1957173330717595,0.03999999999996362,0.00800000000072032,-1.10445284406957,-0.03547504481554863,-0.0032021347582400495
6675.352,0.264,0.389,-10.349,0.8002448800685269,0.1736653667188525,0.1957131363644956,0.047999999999774445,0.007999999999810825,-1.4555181577918797,-0.037588172770315974,-0.014846280020575087
6675.36,0.267,0.446,-10.428,0.8002242434129071,0.1737215429620172,0.1957046390579866,0.05599999999958527,0.007999999999810825,2.579581952474874,-0.04276946682009973,0.005790375599223907
6675.368,0.271,0.445,-10.652,0.8002287485228681,0.1737301342084431,0.1957322268459468,0.06400000000030559,0.00800000000072032,-0.5631387451215941,-0.0417761922643635,0.001285265638251154
6675.375999999999,0.262,0.404,-10.661,0.8002372134488667,0.1737301853314848,0.1957208635661845,0.07199999999920692,0.00799999999890133,-1.0581157498246174,-0.03789513178876278,-0.007179660360345785
6675.384,0.251,0.408,-10.363,0.8002296993432447,0.1736725886390553,0.1957195335501085,0.07999999999992724,0.00800000000072032,0.939263202742735,-0.039370838560262474,0.00033444526159609467
6675.392,0.223,0.419,-10.38,0.8002344521385606,0.1737047502560877,0.1957215284546911,0.08799999999973807,0.007999999999810825,-0.5940994144831846,-0.040366088631984584,-0.004418350054269382
6675.4,0.239,0.424,-10.54,0.8002434187311934,0.1737026648596373,0.1957208633259953,0.09599999999954889,0.007999999999810825,-1.1208240791038548,-0.040227703984819736,-0.01338494268710022
6675.407999999999,0.258,0.434,-10.367,0.8002343419882184,0.1737239275158441,0.1957045894137093,0.10399999999935972,0.007999999999810825,1.1345928718764497,-0.04186360567184334,-0.004308199712088623
6675.415999999999,0.254,0.435,-10.298,0.8002213617622979,0.1737442578635328,0.1957054093147985,0.11199999999917054,0.007999999999810825,1.6225282400694763,-0.04224121188580307,0.008672026208467187
