timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
4187.416,0.497,-0.209,-9.684,0.8002042262519227,0.1737151122967675,0.1957855683824189,0.0,0.0,,0.021581990912845933,-0.0
4187.424,0.47,-0.217,-9.78,0.8001939054266689,0.1737066832262742,0.1957708848558495,0.007999999999810825,0.007999999999810825,1.2901031567202903,0.022188139059304706,0.010320825253762322
4187.432,0.476,-0.261,-9.719,0.8001930399503121,0.1737224295908199,0.1957323255779843,0.01599999999962165,0.007999999999810825,0.10818454460048699,0.02685461467229139,0.011186301610566218
4187.44,0.484,-0.255,-9.646,0.8002155207962647,0.1737269988454071,0.1957473959009422,0.023999999999432475,0.007999999999810825,-2.8101057440721444,0.026435828322620775,-0.011294544342010937
4187.447999999999,0.485,-0.229,-9.629,0.800211147025862,0.173678986568646,0.1957732629186004,0.0319999999992433,0.007999999999810825,0.5467213003290672,0.023782324228891892,-0.0069207739393784
4187.456,0.483,-0.217,-9.63,0.8002067465918236,0.1736980786126312,0.1957619563021624,0.03999999999996362,0.00800000000072032,0.5500542548109166,0.022533748701973,-0.0025203399008910665
4187.464,0.469,-0.224,-9.693,0.8002138895421582,0.1736936748672378,0.1957809908775265,0.047999999999774445,0.007999999999810825,-0.8928687918324796,0.023109460435365728,-0.009663290235550903
4187.472,0.482,-0.222,-9.731,0.8002104224614908,0.1736853370068405,0.1957740344469468,0.05599999999958527,0.007999999999810825,0.4333850834314923,0.022813688212927757,-0.006196209568098965
4187.48,0.506,-0.217,-9.748,0.8002085800460108,0.1737173932298464,0.1957796098630166,0.0639999999993961,0.007999999999810825,0.2303019349947366,0.022260976610586788,-0.004353794088141072
4187.487999999999,0.492,-0.227,-9.729,0.8002040808064511,0.1737088915868516,0.1957828073906778,0.07199999999920692,0.007999999999810825,0.5624049449620694,0.023332305478466445,0.00014544547155548315
4187.496,0.467,-0.229,-9.59,0.8002079713313378,0.1737343579182695,0.1957831415916262,0.07999999999992724,0.00800000000072032,-0.48631561083700703,0.023879040667361837,-0.003745079415140573
4187.504,0.454,-0.236,-9.535,0.800192426930354,0.173686152105332,0.1957440427804556,0.08799999999973807,0.007999999999810825,1.9430501229794617,0.02475091767173571,0.01179932156869512
4187.512,0.464,-0.263,-9.728,0.8001815337445105,0.1737629045493901,0.1957503894446168,0.09599999999954889,0.007999999999810825,1.3616482304329436,0.027035361842105265,0.02269250741215867
4187.52,0.47,-0.263,-9.856,0.8002193797470487,0.1736948896219484,0.1957760308677958,0.10400000000026921,0.00800000000072032,-4.73075031727499,0.026684253246753248,-0.01515349512604125
4187.528,0.446,-0.241,-9.659,0.8002094548002228,0.1736980704413004,0.1957442471711787,0.11200000000008004,0.007999999999810825,1.2406183532431836,0.024950823066570035,-0.005228548300095781
4187.536,0.459,-0.237,-9.527,0.8002081531653291,0.1737078914489253,0.1957654875955058,0.11999999999989086,0.007999999999810825,0.16270436170584546,0.02487666631678388,-0.003926913406449017
4187.544,0.486,-0.221,-9.801,0.800200492733043,0.1737268869075435,0.1957619563021624,0.12799999999970169,0.007999999999810825,0.9575540357714685,0.02254871951841649,0.0037335188797227303
4187.552,0.487,-0.214,-9.974,0.8002166107427111,0.1737280855114798,0.1957487759256497,0.1359999999995125,0.007999999999810825,-2.014751208520571,0.021455785041106876,-0.012384490788441838
4187.56,0.494,-0.227,-9.708,0.8001860489994449,0.1737363327502343,0.1957271044771842,0.14400000000023283,0.00800000000072032,3.8202179082763577,0.02338277709105892,0.018177252477769024
4187.568,0.495,-0.213,-9.497,0.8002150441769839,0.1736886139618937,0.1957477783670209,0.15200000000004366,0.007999999999810825,-3.6243971923699547,0.02242813520058966,-0.010817925061190614
4187.576,0.509,-0.192,-9.47,0.8002014517028485,0.1736991338125901,0.1957350848552499,0.15999999999985448,0.007999999999810825,1.699059266918601,0.020274551214361138,0.0027745490741581946
4187.584,0.523,-0.201,-9.447,0.8001983082136527,0.173695726581907,0.1957531498035232,0.1679999999996653,0.007999999999810825,0.3929361494792172,0.021276595744680854,0.005918038269991932
4187.592,0.485,-0.211,-9.539,0.8002036037435196,0.1736895518346515,0.1957778406593485,0.17599999999947613,0.007999999999810825,-0.6619412333680463,0.022119719048118252,0.0006225084030475614
4187.599999999999,0.453,-0.204,-9.669,0.8002209035126286,0.1736853349054301,0.1957968824647982,0.18399999999928696,0.007999999999810825,-2.162471138628108,0.021098355569345327,-0.016677260705977304
4187.608,0.47,-0.216,-9.761,0.8001986903195041,0.1736873245599066,0.1957299200847597,0.19200000000000728,0.00800000000072032,2.7766491405706306,0.022128880237680566,0.005535932418587741
4187.616,0.503,-0.234,-9.752,0.8001992677077441,0.173716153410471,0.1957696766315739,0.1999999999998181,0.007999999999810825,-0.07217352999966398,0.023995077932731746,0.004958544178590429
4187.624,0.501,-0.235,-9.576,0.8002215854920673,0.1736758207785929,0.1957845772143527,0.20799999999962893,0.007999999999810825,-2.789723040408365,0.024540517961570592,-0.01735924014467649
4187.632,0.457,-0.245,-9.618,0.8002062107100911,0.1737089996533364,0.195774033719884,0.21599999999943975,0.007999999999810825,1.9218477470273054,0.025473071324599708,-0.0019844581684580476
4187.639999999999,0.457,-0.235,-9.921,0.8002235387784523,0.1737046940041083,0.1957619079485881,0.22399999999925058,0.007999999999810825,-2.16600854514859,0.023687128313678057,-0.019312526529646767
4187.648,0.486,-0.185,-9.904,0.8002033628152779,0.1737331882564589,0.1957782302147335,0.2319999999999709,0.00800000000072032,2.5219953967980935,0.018679321486268174,0.0008634366447379804
4187.656,0.463,-0.178,-9.632,0.8002228646050589,0.1736802317537127,0.1957541249828954,0.23999999999978172,0.007999999999810825,-2.437723722617524,0.018480066445182724,-0.018638353136202213
4187.664,0.457,-0.231,-9.683,0.8001867691348039,0.173726776605033,0.1957574998248494,0.24799999999959255,0.007999999999810825,4.511933781869981,0.02385624289992771,0.017457117118757637
