timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9778.92,-0.094,-2.891,-9.212,0.8003384340419053,0.1737118276920509,0.1957853086918468,0.0,0.0,,0.3138297872340426,-0.0
9778.928,-0.094,-2.932,-9.214,0.8003083317477221,0.1736966523336275,0.1957264981875432,0.007999999999810825,0.007999999999810825,3.7627867729012054,0.31821141740829173,0.030102294183209644
9778.936,-0.13,-2.924,-9.184,0.8003222832977483,0.1736945522462036,0.1957422079336595,0.01599999999962165,0.007999999999810825,-1.743943753282351,0.31837979094076657,0.016150744156950836
9778.944,-0.164,-2.844,-9.041,0.800324224108565,0.1736765929166241,0.1957394461106427,0.023999999999432475,0.007999999999810825,-0.2426013520767656,0.31456697268001327,0.014209933340336711
9778.952,-0.137,-2.842,-9.021,0.8003268212347883,0.1736851057184273,0.1957444125390269,0.0319999999992433,0.007999999999810825,-0.3246407779128324,0.315042678195322,0.011612807117034052
9778.96,-0.104,-2.898,-9.245,0.800337998566153,0.1736573593867001,0.1957290807669496,0.039999999999054126,0.007999999999810825,-1.3971664205858492,0.31346673877771775,0.00043547575234725855
9778.968,-0.11,-2.898,-9.339,0.8003275284231873,0.173725679559252,0.1957549017359854,0.04800000000068394,0.008000000001629815,1.3087678707029982,0.3103115965306778,0.010905618717971244
9778.976,-0.124,-2.875,-9.092,0.8003131638270441,0.173684996287593,0.195739192743111,0.056000000000494765,0.007999999999810825,1.7955745179043525,0.3162120545534536,0.025270214861206064
9778.984,-0.124,-2.904,-9.003,0.8003240948581729,0.1736850252415733,0.1957308992701316,0.06400000000030559,0.007999999999810825,-1.3663788911016939,0.32255914695101634,0.014339183732392513
9778.992,-0.1,-2.926,-9.364,0.8003203367836441,0.1737149878672086,0.1957758121256653,0.07200000000011642,0.007999999999810825,0.46975931609904986,0.312473302007689,0.018097258261184912
9779.0,-0.095,-2.881,-9.447,0.8003146740904391,0.1737233899838735,0.1957295184786365,0.07999999999992724,0.007999999999810825,0.7078366506263478,0.3049645390070922,0.023759951466195695
9779.008,-0.115,-2.865,-9.162,0.8003190823299401,0.1737031530732299,0.1957408273371517,0.08799999999973807,0.007999999999810825,-0.5510299376232375,0.31270464963981665,0.019351711965209795
9779.016,-0.082,-2.898,-9.217,0.8003406425015264,0.1736958154623582,0.1957626299900548,0.09599999999954889,0.007999999999810825,-2.6950214482845958,0.3144190083541282,-0.0022084596210669716
9779.024,-0.056,-2.876,-9.191,0.8003305918922508,0.1737235500221405,0.1957789608545848,0.10399999999935972,0.007999999999810825,1.256326159451704,0.31291480796431287,0.00784214965454666
9779.032,-0.117,-2.84,-8.929,0.8003174638855104,0.173676530144964,0.1957420093429034,0.11199999999917054,0.007999999999810825,1.6410008425449263,0.3180647328928211,0.02097015639490607
9779.04,-0.132,-2.875,-9.119,0.8003352413532862,0.1737223898174003,0.1957527023240176,0.12000000000080036,0.008000000001629815,-2.2221834719698963,0.3152757977848448,0.0031926886191468995
9779.048,-0.063,-2.938,-9.524,0.8003133245309962,0.1736753765682455,0.1957165708882987,0.12800000000061118,0.007999999999810825,2.7396027862391925,0.3084838303233936,0.02510951090906044
9779.056,-0.048,-2.951,-9.552,0.8003215176669333,0.1736934082545279,0.1957513723236425,0.136000000000422,0.007999999999810825,-1.0241419921286354,0.3089405360134004,0.016916374972031356
9779.064,-0.091,-2.891,-9.385,0.8003303113617285,0.1736755398424075,0.1957563383838935,0.14400000000023283,0.007999999999810825,-1.0992118494035363,0.3080447522642515,0.008122680176803065
9779.072,-0.102,-2.853,-9.409,0.8003068898891275,0.1737306147364799,0.1957342267080436,0.15200000000004366,0.007999999999810825,2.927684075129666,0.30322032096928475,0.031544152777840395
9779.08,-0.081,-2.887,-9.418,0.8003210130781214,0.1737234220452981,0.1957577192276644,0.15999999999985448,0.007999999999810825,-1.7653986242455177,0.30654066680823955,0.017420963783876253
