timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
2701.52,0.206,-0.82,-10.336,0.8004228113023565,0.1737036410730094,0.1957322602545747,0.0,0.0,,0.07933436532507739,-0.0
2701.528,0.191,-0.832,-10.62,0.8004283861105286,0.1737089852988224,0.1957304419895461,0.007999999999810825,0.007999999999810825,-0.6968510215116241,0.07834274952919021,-0.005574808172092993
2701.536,0.235,-0.785,-10.753,0.800418944270907,0.1737387018297951,0.1957686309808685,0.016000000000076398,0.008000000000265572,1.1802299526991744,0.07300288291639542,0.003867031449500402
2701.544,0.244,-0.779,-10.585,0.8004172462605665,0.1736907115051438,0.1957340793239699,0.023999999999887223,0.007999999999810825,0.212251292555643,0.07359470949456778,0.005565041789945546
2701.552,0.21,-0.813,-10.426,0.8004260098725888,0.1737207373640262,0.1957195132182093,0.032000000000152795,0.008000000000265572,-1.0954515027861156,0.07797813159409168,-0.0031985702323433784
2701.56,0.174,-0.837,-10.449,0.8004084880977745,0.1737194756368289,0.1956891619221116,0.03999999999996362,0.007999999999810825,2.1902218517860783,0.08010335917312661,0.014323204581945248
2701.568,0.174,-0.837,-10.449,0.8004164802997664,0.1737024669940644,0.1957040565332145,0.04800000000022919,0.008000000000265572,-0.999025248984986,0.08010335917312661,0.00633100259006536
2701.576,0.234,-0.822,-10.335,0.8004346953704676,0.1736909171500247,0.1957216618327656,0.05600000000004002,0.007999999999810825,-2.2768838376513445,0.07953555878084179,-0.011884068111145396
2701.584,0.244,-0.825,-10.366,0.8004245055757475,0.1737324927713295,0.1957413700057592,0.06399999999985084,0.007999999999810825,1.2737243400146037,0.07958711171136407,-0.0016942733910285668
2701.592,0.217,-0.796,-10.695,0.8004274937904493,0.1737003726849852,0.195737226732486,0.07200000000011642,0.008000000000265572,-0.3735268377241807,0.07442730247779336,-0.0046824880928220125
2701.6,0.17,-0.744,-11.036,0.8004042228049212,0.1737023316306615,0.1957115838038161,0.07999999999992724,0.007999999999810825,2.908873191015404,0.06741573033707865,0.01858849743530122
2701.608,0.17,-0.744,-11.036,0.8004229806968925,0.1736941092782363,0.1957404262631125,0.08800000000019281,0.008000000000265572,-2.3447364964207518,0.06741573033707865,-0.00016939453606479304
2701.616,0.213,-0.776,-10.434,0.8004250348993849,0.1737302674579935,0.1957208944037409,0.09600000000000364,0.007999999999810825,-0.2567753115412241,0.07437224458501054,-0.002223597028394586
2701.624,0.2,-0.783,-10.567,0.800431288879724,0.173701451079291,0.1957208944037409,0.10399999999981446,0.007999999999810825,-0.781747542394351,0.07409860887669159,-0.008477577367549394
2701.632,0.181,-0.762,-11.274,0.8004409150317255,0.1736993820470342,0.1957417554882084,0.11200000000008004,0.008000000000265572,-1.2032690001884117,0.067589143161256,-0.018103729369056687
2701.64,0.16,-0.717,-11.784,0.8004020227811012,0.1737193565363791,0.1957457498028456,0.11999999999989086,0.007999999999810825,4.861531328045898,0.060845213849287164,0.0207885212553105
2701.648,0.163,-0.746,-11.309,0.8004398770551516,0.1737123981882057,0.1957431363167519,0.12800000000015643,0.008000000000265572,-4.731784256306604,0.06596516049164383,-0.01706575279514233
2701.656,0.245,-0.817,-10.517,0.8004408845716713,0.1737176138739537,0.1957671980712476,0.13599999999996726,0.007999999999810825,-0.12593956495721148,0.07768375011885519,-0.018073269314800022
2701.664,0.277,-0.833,-10.294,0.8004223168894499,0.173712234963296,0.1957131659216389,0.14400000000023283,0.008000000000265572,2.32096027767692,0.08092092481056926,0.000494412906615338
2701.672,0.196,-0.782,-11.027,0.800424335685976,0.1737420246742602,0.1957332039189885,0.15200000000004366,0.007999999999810825,-0.25234956577135925,0.07091684048245217,-0.001524383619555536
