timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
13155.448,0.124,-1.062,-10.503,0.8002296982362412,0.1736830236248571,0.1957334384395469,0.0,0.0,,0.1011139674378749,-0.0
13155.456,0.081,-1.033,-10.361,0.8002375041261924,0.1736768380122536,0.1957397841815272,0.007999999999810825,0.007999999999810825,-0.975736243899461,0.09970080108097673,-0.007805889951195688
13155.464,0.05,-1.017,-10.247,0.8002387879236839,0.173697296224521,0.1957668547449316,0.01599999999962165,0.007999999999810825,-0.1604746864281026,0.09924856055430857,-0.009089687442620509
13155.472,0.062,-1.007,-10.246,0.8002323277960902,0.1737068825907706,0.1957613343411618,0.023999999999432475,0.007999999999810825,0.8075159492054729,0.09828225649033767,-0.002629559848976726
13155.48,0.105,-1.015,-10.372,0.8002269927330713,0.1737141119174975,0.1957370243786176,0.0319999999992433,0.007999999999810825,0.6668828773648272,0.09785962205939065,0.002705503169941892
13155.488,0.12,-1.033,-10.418,0.8002207659530461,0.1736949920662056,0.1957565521480498,0.039999999999054126,0.007999999999810825,0.7783475031442055,0.09915530812056057,0.008932283195095536
13155.496,0.115,-1.039,-10.302,0.8002208411684489,0.173704419301341,0.1957284711446207,0.04799999999886495,0.007999999999810825,-0.009401925349372675,0.10085420306736556,0.008857067792300555
13155.504,0.125,-1.049,-10.227,0.8002365456026308,0.1736841691462724,0.1957411649142852,0.056000000000494765,0.008000000001629815,-1.9630542727328004,0.10257162413219907,-0.006847366389561849
13155.512,0.137,-1.051,-10.287,0.8002374136384238,0.1736950807939848,0.1957545501330304,0.06400000000030559,0.007999999999810825,-0.10850447412780184,0.10216778458248273,-0.007715402182584263
13155.52,0.132,-1.021,-10.324,0.8002285935500852,0.1736841337001022,0.1957320580391729,0.07200000000011642,0.007999999999810825,1.102511042322396,0.09889577683068577,0.001104686155994905
13155.528,0.124,-1.0,-10.361,0.8002224834278724,0.1736756284461088,0.1957543454872173,0.07999999999992724,0.007999999999810825,0.7637652766068204,0.09651578033008397,0.007214808368849468
13155.536,0.128,-1.029,-10.484,0.8002349988378101,0.173627759044317,0.1957147862009056,0.08799999999973807,0.007999999999810825,-1.5644262422176425,0.0981495612361694,-0.005300601568891672
13155.544,0.125,-1.045,-10.512,0.8002223024714321,0.173667122154139,0.1957207441676575,0.09599999999954889,0.007999999999810825,1.5870457972522178,0.09941019786910196,0.007395764809126071
13155.552,0.132,-1.022,-10.294,0.8002112563571326,0.1737077190592554,0.1957384530253026,0.10399999999935972,0.007999999999810825,1.3807642874341663,0.09928113464153876,0.0184418791085994
13155.56,0.162,-1.02,-10.138,0.8002357951550034,0.1736961755725317,0.1957736398471108,0.11199999999917054,0.007999999999810825,-3.067349733848479,0.10061156046557507,-0.00609691876218843
13155.568,0.141,-1.041,-10.272,0.8002229990200941,0.1737067675530487,0.195719752123974,0.11999999999898137,0.007999999999810825,1.5995168636678825,0.10134345794392523,0.00669921614715463
13155.576,0.076,-1.049,-10.424,0.8002261651784381,0.173717449102222,0.1957465683946832,0.1279999999987922,0.007999999999810825,-0.39576979300737225,0.10063315425940138,0.0035330578030956516
13155.584,0.065,-1.049,-10.578,0.800236432745002,0.1737247524168493,0.1957505803913742,0.136000000000422,0.008000000001629815,-1.283445820482454,0.09916808470410285,-0.00673450876076398
13155.592,0.099,-1.055,-10.674,0.8002196413784091,0.1736916199850006,0.1957243320575432,0.14400000000023283,0.007999999999810825,2.098920824117334,0.0988382986696646,0.010056857832174693
13155.6,0.125,-1.034,-10.379,0.8002295737929874,0.1736735076030935,0.1957306783433672,0.15200000000004366,0.007999999999810825,-1.2415518222952393,0.09962424125638308,0.0001244432538127782
13155.608,0.138,-1.0,-10.134,0.8002262020170593,0.1737119134084132,0.1957465700035948,0.15999999999985448,0.007999999999810825,0.4214719910161646,0.09867771857114663,0.003496219181942095
13155.616,0.132,-1.024,-10.39,0.8002517136088343,0.1736770520400194,0.1957549384091756,0.1679999999996653,0.007999999999810825,-3.1889489718744946,0.0985563041385948,-0.02201537259305386
13155.624,0.123,-1.034,-10.576,0.800210014283054,0.1736936888310291,0.1957034735762441,0.17599999999947613,0.007999999999810825,5.212415722530284,0.09776853252647504,0.019683953187188408
13155.632,0.107,-0.976,-10.314,0.8002296401835483,0.173705643822749,0.1957588741175873,0.18399999999928696,0.007999999999810825,-2.45323756177529,0.09462866007368625,5.805269298608806e-05
13155.64,0.079,-0.958,-10.078,0.8002442607442168,0.1736962263952819,0.1957622768566289,0.19199999999909778,0.007999999999810825,-1.827570083573482,0.09505854336177813,-0.014562507975601768
13155.648,0.095,-0.988,-10.129,0.800226157243104,0.173667190905024,0.1957352555512353,0.1999999999989086,0.007999999999810825,2.26293763910812,0.09754171191627999,0.003540993137263193
13155.656,0.13,-0.996,-10.28,0.8002453951718977,0.1736853665533801,0.1958032730979138,0.20800000000053842,0.008000000001629815,-2.404741099221175,0.09688715953307393,-0.015696935656506206
