timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3733.384,-0.05,-0.945,-10.621,0.8003592375072516,0.1737269161299687,0.1956751282663935,0.0,0.0,,0.08897467281800206,-0.0
3733.392,-0.028,-0.947,-10.466,0.800356451128281,0.173732460392423,0.1956927845701191,0.007999999999810825,0.007999999999810825,0.34829737131925054,0.09048347028473151,0.0027863789705540043
3733.4,-0.02,-0.97,-10.543,0.8003659234828668,0.1737376823086014,0.1957054788147635,0.016000000000076398,0.008000000000265572,-1.1840443232269404,0.09200417338518449,-0.006685975615261519
3733.408,-0.012,-0.99,-10.556,0.800337445638949,0.173718324804829,0.1956904578101379,0.023999999999887223,0.007999999999810825,3.5597304897244664,0.09378552482000758,0.021791868302534212
3733.416,-0.017,-0.957,-10.525,0.8003555233621426,0.1736715768967135,0.1956882570246597,0.032000000000152795,0.008000000000265572,-2.2597153991887886,0.09092636579572445,0.003714145109023903
3733.424,-0.047,-0.91,-10.96,0.8003620938004876,0.173721859541684,0.1956963698668478,0.03999999999996362,0.007999999999810825,-0.8213047931332484,0.08302919708029197,-0.0028562932360420845
3733.432,-0.07,-0.93,-11.155,0.8003604809182175,0.1737174624728157,0.1957158453435325,0.047999999999774445,0.007999999999810825,0.20161028375931256,0.08337068579112507,-0.001243410965967584
3733.44,-0.031,-0.984,-10.744,0.8003386091873876,0.1736989854122715,0.1956660176722504,0.05600000000004002,0.008000000000265572,2.7339663537379044,0.09158600148920328,0.02062831986393565
3733.448,0.015,-0.977,-10.45,0.800351303850356,0.173730133122494,0.1957087296632638,0.06399999999985084,0.007999999999810825,-1.586832871047772,0.09349282296650718,0.007933656895553476
3733.456,-0.006,-0.948,-10.385,0.8003484749250563,0.173700197884259,0.1956981852085437,0.07200000000011642,0.008000000000265572,0.3536156624600606,0.09128550794415022,0.01076258219523396
3733.464,-0.019,-0.97,-10.475,0.8003659454026815,0.1736896558309638,0.1956942211446515,0.07999999999992724,0.007999999999810825,-2.1838097031406933,0.09260143198090692,-0.006707895429891586
3733.472,-0.029,-0.978,-10.76,0.8003461066992733,0.1737278927296231,0.1956815276582415,0.08800000000019281,0.008000000000265572,2.479837926019912,0.09089219330855018,0.013130807978267711
