timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
16006.312,0.319,-0.277,-8.158,0.8000961669067496,0.1736972635029048,0.1958208288461048,0.0,0.0,,0.03395440058837951,-0.0
16006.32,0.322,-0.246,-8.159,0.8000873626625158,0.1736971374052316,0.1957904281269784,0.007999999999810825,0.007999999999810825,1.100530529221655,0.03015075376884422,0.00880424423377324
16006.328,0.299,-0.213,-8.171,0.8000847115830316,0.1736744849014216,0.195782702985739,0.01599999999962165,0.007999999999810825,0.331384935520207,0.026067800758781057,0.011455323717934895
16006.336,0.313,-0.22,-7.943,0.8000703528741602,0.1736883245159745,0.1957902202490996,0.023999999999432475,0.007999999999810825,1.7948386089317037,0.027697343572957323,0.025814032589388525
16006.344,0.329,-0.224,-7.951,0.8000675577266662,0.1737031278140054,0.1958029052425841,0.0319999999992433,0.007999999999810825,0.3493934367521101,0.02817255691108037,0.028609180083405406
16006.352,0.326,-0.222,-8.23,0.8000878774427832,0.1736851646569822,0.1958095152263692,0.040000000000873115,0.008000000001629815,-2.539964514630677,0.026974483596597813,0.008289463966359989
16006.36,0.336,-0.238,-8.226,0.8000902953561815,0.1736851699915882,0.1957808855273647,0.04800000000068394,0.007999999999810825,-0.3022391747847797,0.02893265256503768,0.0058715505680817515
16006.368,0.308,-0.263,-8.006,0.8000729933851467,0.1737032162640901,0.1957872789584486,0.056000000000494765,0.007999999999810825,2.1627463793472135,0.03285036222832875,0.02317352160285946
16006.375999999998,0.253,-0.273,-8.0,0.8000806294280273,0.173675485707964,0.1957995807022772,0.0639999999984866,0.007999999997991836,-0.9545053600706899,0.034125,0.01553747872229394
16006.384,0.247,-0.271,-8.325,0.8000735307505554,0.1737053859446177,0.1958095052065024,0.07200000000011642,0.008000000001629815,0.8873346839799456,0.03255255255255256,0.022636156194133505
16006.392,0.265,-0.258,-8.495,0.8000821184650434,0.1736970936768153,0.1957636156761109,0.07999999999992724,0.007999999999810825,-1.0734643109966413,0.030370806356680404,0.014048441706160375
16006.4,0.281,-0.226,-8.091,0.8000985706374371,0.1736994655722071,0.1957921981979292,0.08799999999973807,0.007999999999810825,-2.05652154920688,0.027932270423927825,-0.002403730687494665
16006.408,0.312,-0.203,-7.806,0.8000957051026776,0.1736756857070564,0.1958158620879081,0.09599999999954889,0.007999999999810825,0.3581918449346855,0.026005636689725855,0.0004618040719828187
16006.416,0.329,-0.208,-8.18,0.8001150394005399,0.1736674225075075,0.1958349027626883,0.10399999999935972,0.007999999999810825,-2.4167872327840456,0.025427872860635695,-0.018872493790289546
16006.424,0.302,-0.224,-8.35,0.8000962119161368,0.1736767993152061,0.1957953956823668,0.11200000000098953,0.008000000001629815,2.353435550384031,0.026826347305389225,-4.5009387217298524e-05
16006.432,0.29,-0.237,-8.194,0.8000824800726258,0.1736598149521768,0.1957545101339645,0.12000000000080036,0.007999999999810825,1.7164804388680732,0.02892360263607517,0.013686834123727287
16006.44,0.294,-0.265,-7.972,0.8000747422084397,0.1736981294588415,0.1957763551376055,0.12800000000061118,0.007999999999810825,0.9672330232718407,0.03324134470647266,0.021424698309902013
