timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
4692.639999999999,-0.053,-1.824,-9.547,0.8003589850024885,0.173722581543708,0.1956949903986847,0.0,0.0,,0.19105478160678746,-0.0
4692.648,-0.043,-1.791,-9.711,0.8003583174409143,0.1737130485668331,0.1957130844726857,0.00800000000072032,0.00800000000072032,0.08344519676628526,0.18443002780352177,0.000667561574130282
4692.656,-0.042,-1.725,-9.598,0.8003785208425561,0.1736543706314844,0.1957108840744671,0.016000000000531145,0.007999999999810825,-2.5254252052214765,0.17972494269639508,-0.01953584006764153
4692.664,-0.026,-1.75,-9.491,0.800356011651989,0.173704565644255,0.1957190453997476,0.02400000000034197,0.007999999999810825,2.813648820890191,0.18438520703824676,0.0029733504994799986
4692.672,0.025,-1.78,-9.537,0.8003626782992427,0.1737310833412742,0.1957013374853052,0.032000000000152795,0.007999999999810825,-0.83333090671045,0.18664150152039424,-0.003693296754203601
4692.679999999999,0.05,-1.782,-9.669,0.8003672207898365,0.1737034660380558,0.19568958628064,0.03999999999996362,0.007999999999810825,-0.567811324223011,0.18430034129692832,-0.008235787347987689
4692.688,0.008,-1.794,-9.816,0.8003764932822053,0.1737216627617448,0.1957142852951313,0.04800000000068394,0.00800000000072032,-1.1590615461021248,0.18276283618581907,-0.017508279716804687
4692.696,-0.047,-1.764,-9.793,0.8003675026906675,0.1737024852772075,0.1956890293177405,0.056000000000494765,0.007999999999810825,1.1238239422256546,0.1801286633309507,-0.00851768817899945
4692.704,-0.066,-1.731,-9.894,0.800378678821031,0.1737227377009002,0.1957170467706917,0.06400000000030559,0.007999999999810825,-1.3970162954374254,0.1749545178896301,-0.019693818542498853
4692.712,-0.047,-1.727,-9.939,0.8003720994031138,0.1736927163088358,0.1957027183023827,0.07200000000102591,0.00800000000072032,0.8224272396439858,0.17375993560720396,-0.013114400625346967
4692.719999999999,-0.015,-1.751,-9.672,0.8003831895122896,0.1736811065052136,0.1957337611018803,0.07999999999992724,0.00799999999890133,-1.386263646971364,0.18103804797353182,-0.02420450980111788
4692.728,-0.027,-1.761,-9.668,0.8003634255393507,0.1737023875809699,0.1957059179616341,0.08800000000064756,0.00800000000072032,2.4704966173627607,0.18214729002896152,-0.004440536862215794
