timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3949.848,0.004,-1.135,-10.126,0.8002767950366046,0.1737004992474087,0.1957166700241317,0.0,0.0,,0.11208769504246495,-0.0
3949.856,0.004,-1.135,-10.126,0.8002735762095854,0.1737315739406902,0.1957407271983741,0.008000000000265572,0.008000000000265572,0.40235337740723853,0.11208769504246495,0.0032188270192579083
3949.864,0.055,-1.17,-9.075,0.8002540327242004,0.1737365406787431,0.1957214334682243,0.016000000000076398,0.007999999999810825,2.4429356731275886,0.12892561983471074,0.022762312404278617
3949.872,0.062,-1.12,-9.079,0.8002728399883474,0.1737198880962027,0.195716059908747,0.023999999999887223,0.007999999999810825,-2.350908018380893,0.12336160370084812,0.003955048257231475
3949.88,0.054,-1.052,-9.739,0.8002918650702904,0.173701797707428,0.1957329496018554,0.032000000000152795,0.008000000000265572,-2.3781352428697833,0.108019303829962,-0.015070033685726791
3949.888,0.043,-1.046,-10.26,0.8002713967566254,0.1737294006202696,0.1957379667261999,0.03999999999996362,0.007999999999810825,2.5585392081223235,0.10194931773879143,0.005398279979251797
3949.896,0.045,-1.075,-10.069,0.8002567709568036,0.1737196829930457,0.1957091272329733,0.04800000000022919,0.008000000000265572,1.8282249777262782,0.10676333300228423,0.020024079801062022
3949.904,0.077,-1.157,-9.757,0.8002899918216329,0.173697414254047,0.1957411154929067,0.05600000000004002,0.007999999999810825,-4.152608103658029,0.11858153120836323,-0.013196785028202207
3949.912,0.115,-1.179,-9.692,0.8002868759867056,0.1736697510036223,0.1957311822502304,0.06399999999985084,0.007999999999810825,0.3894793659114937,0.12164671894345852,-0.010080950100910258
3949.92,0.077,-1.068,-10.02,0.8002708785343026,0.1737102499432819,0.1957330002191806,0.07200000000011642,0.008000000000265572,1.9996815503742216,0.1065868263473054,0.005916502302083515
3949.928,0.013,-1.005,-10.314,0.8002883238584725,0.1736984203066655,0.1957293639075401,0.07999999999992724,0.007999999999810825,-2.180665521239744,0.09744037230948224,-0.011528821867834438
3949.936,0.025,-1.081,-9.891,0.8002798686223278,0.1737283532751286,0.1957266030189178,0.08800000000019281,0.008000000000265572,1.0569045180847114,0.10929127489637043,-0.0030735857231567465
3949.944,0.077,-1.176,-9.557,0.8002766283213021,0.173711407248338,0.1957393469491999,0.09600000000000364,0.007999999999810825,0.405037628214977,0.12305116668410587,0.00016671530256306966
3949.952,0.107,-1.194,-9.788,0.8002587670511295,0.1737474171509789,0.1957291604016584,0.10400000000026921,0.008000000000265572,2.232658771569862,0.1219861054352268,0.018027985475121966
3949.96,0.094,-1.143,-9.64,0.8002790503118271,0.1737115018219093,0.1957414975963946,0.11200000000008004,0.007999999999810825,-2.5354075871980575,0.11856846473029045,-0.002255275222462494
3949.968,0.068,-1.116,-9.23,0.800281426040234,0.1737187978872469,0.1957470745480985,0.11999999999989086,0.007999999999810825,-0.29696605086115824,0.12091007583965331,-0.00463100362935176
3949.976,0.072,-1.137,-9.38,0.8002979156654257,0.1736816088590618,0.1957247844378456,0.12800000000015643,0.008000000000265572,-2.0612031489675164,0.12121535181236673,-0.02112062882109189
3949.984,0.066,-1.152,-9.71,0.8002782387043239,0.1737114108194224,0.1957202559411509,0.13599999999996726,0.007999999999810825,2.459620137729157,0.11864057672502573,-0.0014436677192586345
3949.992,0.049,-1.165,-9.669,0.800281932277589,0.1737199115354297,0.1957266028715057,0.14400000000023283,0.008000000000265572,-0.4616966581411086,0.12048815803082015,-0.005137240984387503
3950.0,0.067,-1.165,-9.587,0.8002815636637371,0.1737261178834569,0.1957498356889579,0.15200000000004366,0.007999999999810825,0.046076731485822364,0.12151872327109628,-0.004768627132500924
3950.008,0.083,-1.137,-9.697,0.8002868982804824,0.1737039812412652,0.1957170569168219,0.15999999999985448,0.007999999999810825,-0.666827093154243,0.11725275858512943,-0.010103243877734869
3950.016,0.083,-1.148,-9.735,0.800286553932947,0.1736866146175931,0.1957148522589229,0.16800000000012005,0.008000000000265572,0.04304344192185283,0.11792501284026707,-0.009758896342360046
3950.024,0.097,-1.16,-9.612,0.8002759933818474,0.1737125330754463,0.1957174399576604,0.17599999999993088,0.007999999999810825,1.3200688874503985,0.12068248023304202,0.0008016547572431421
3950.032,0.1,-1.129,-9.544,0.8002766501559083,0.1737081121917712,0.1957393473920752,0.18400000000019645,0.008000000000265572,-0.08209675761428059,0.11829421626152556,0.00014488069632889733
3950.04,0.084,-1.126,-9.629,0.8002688076898914,0.1737197899032256,0.1957330002191806,0.19200000000000728,0.007999999999810825,0.9803082521159245,0.11693841520407103,0.007987346713256294
3950.048,0.07,-1.147,-9.742,0.8002861080042576,0.1737017388271451,0.1957266027371873,0.1999999999998181,0.007999999999810825,-2.1625392957747014,0.1177376308766167,-0.009312967652941317
3950.056,0.068,-1.153,-9.71,0.8002743794195677,0.1737004939200179,0.1957453063945179,0.20800000000008367,0.008000000000265572,1.4660730862370297,0.11874356333676621,0.00241561703695492
3950.064,0.077,-1.163,-9.573,0.8002587889000798,0.173730287868019,0.1957037227251578,0.2159999999998945,0.007999999999810825,1.9488149359814244,0.12148751697482503,0.018006136524806315
3950.072,0.067,-1.181,-9.589,0.8002851824562733,0.1736888366479428,0.1957021638334555,0.22400000000016007,0.008000000000265572,-3.2991945241866993,0.1231619564083846,-0.00838741966868728
3950.08,0.033,-1.16,-9.612,0.8002693208333818,0.1737198051973888,0.1957125290299979,0.2319999999999709,0.007999999999810825,1.9827028614471942,0.12068248023304202,0.007474203222890274
3950.088,0.023,-1.114,-9.446,0.8002855872110276,0.1737028218957162,0.1957470741448639,0.24000000000023647,0.008000000000265572,-2.0332972057307552,0.11793351683252172,-0.008792174422955767
3950.096,0.045,-1.107,-9.346,0.8002830341412625,0.1736877194166889,0.1957421083201596,0.2480000000000473,0.007999999999810825,0.31913372064429346,0.11844639417932805,-0.00623910465780142
3950.104,0.064,-1.11,-9.357,0.8002787420259189,0.173681442627081,0.1957139093483002,0.2559999999998581,0.007999999999810825,0.5365144179481085,0.11862776530939406,-0.0019469893142165517
3950.112,0.084,-1.091,-9.49,0.8002828532048158,0.1737305283990577,0.1957198178521111,0.2640000000001237,0.008000000000265572,-0.5138973621227061,0.1149631190727081,-0.0060581682111982005
3950.12,0.092,-1.078,-9.688,0.8002889020962354,0.1737305739883283,0.1957370907528871,0.2719999999999345,0.007999999999810825,-0.7561114274412528,0.11127167630057803,-0.012107059630728223
3950.128,0.069,-1.098,-9.805,0.8002711588413661,0.1736791813124814,0.1957263998616742,0.2800000000002001,0.008000000000265572,2.2179068586564155,0.11198368179500257,0.005636195238523101
3950.136,0.046,-1.138,-9.886,0.8002705337865211,0.1737304084161657,0.1957166698895841,0.2880000000000109,0.007999999999810825,0.07813185562421943,0.11511227999190775,0.006261250083516856
3950.144,0.05,-1.138,-9.703,0.8002774481261379,0.1737092123296703,0.1957298017320355,0.29599999999982174,0.007999999999810825,-0.864292452093518,0.11728331443883334,-0.000653089533231288
3950.152,0.068,-1.11,-9.458,0.8002691153601521,0.1737486614854562,0.1957298015844583,0.3040000000000873,0.008000000000265572,1.041595748221824,0.11736096426305774,0.007679676452543305
3950.16,0.064,-1.114,-9.471,0.8002951560876983,0.1737017625105703,0.1957370907528871,0.31199999999989814,0.007999999999810825,-3.2550909432743635,0.1176222151831908,-0.018361051093651604
3950.168,0.066,-1.114,-9.487,0.8002888205825243,0.1737657839291376,0.1957456439782653,0.3200000000001637,0.008000000000265572,0.7919381467547115,0.11742384315378941,-0.012025545919613911
3950.176,0.068,-1.086,-9.55,0.8002820460255261,0.1736994444940566,0.1957434883823927,0.32799999999997453,0.007999999999810825,0.8468196247696236,0.11371727748691099,-0.005250988921456923
3950.184,0.043,-1.111,-9.554,0.8002605967530892,0.1737163681173674,0.1956927977020501,0.3360000000002401,0.008000000000265572,2.681159054607196,0.1162863722001256,0.016198283515400647
3950.192,0.047,-1.186,-9.453,0.8002748563981357,0.1737198354239888,0.1957502729570883,0.34400000000005093,0.007999999999810825,-1.782455630802704,0.12546281603723686,0.0019386384689790148
3950.2,0.08,-1.19,-9.567,0.8002908499330041,0.1737115170028504,0.1957343299724578,0.35199999999986176,0.007999999999810825,-1.999191858559346,0.1243859098986098,-0.014054896399495753
