timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
14390.872,-0.213,-1.985,-9.945,0.8004639167717469,0.1737004066359689,0.1957166134702377,0.0,0.0,,0.19959778783308196,-0.0
14390.88,-0.181,-1.963,-9.817,0.8004512391653154,0.1737196310688835,0.1957283620292537,0.007999999999810825,0.007999999999810825,1.5847008039415744,0.19995925435469084,0.012677606431532595
14390.888,-0.17,-1.943,-9.844,0.800456845813854,0.173711180967345,0.1957007184374208,0.01600000000144064,0.008000000001629815,-0.7008310673323193,0.19737911418122717,0.007070957892874041
14390.896,-0.225,-1.918,-10.067,0.8004606867205163,0.1737134904784981,0.1957152317944265,0.024000000001251465,0.007999999999810825,-0.48011333278474844,0.1905234925995828,0.003230051230596054
14390.904,-0.235,-1.9,-10.028,0.8004541252500731,0.1737134297817603,0.1957184321592819,0.03200000000106229,0.007999999999810825,0.8201838054000543,0.18946948544076583,0.009791521673796488
14390.911999999998,-0.197,-1.924,-9.83,0.800453159448265,0.1736884437645095,0.1957031526820956,0.039999999999054126,0.007999999997991836,0.1207252260104763,0.19572736520854525,0.010757323481880299
14390.92,-0.172,-1.935,-9.844,0.8004621387952475,0.1736930809962028,0.1957333278390787,0.04800000000068394,0.008000000001629815,-1.122418372814793,0.19656643640796426,0.0017779764993619551
14390.928,-0.156,-1.911,-9.908,0.8004684768749445,0.1736887352409348,0.1957504769068198,0.056000000000494765,0.007999999999810825,-0.7922599621207338,0.19287444489301575,-0.004560103197603915
14390.936,-0.169,-1.926,-10.02,0.800475156461371,0.1737005108150053,0.1957504763150913,0.06400000000030559,0.007999999999810825,-0.8349483033159855,0.19221556886227545,-0.011239689624131799
14390.944,-0.19,-1.97,-10.084,0.8004331790968698,0.1737204614824427,0.19568769550114,0.07200000000011642,0.007999999999810825,5.24717056264723,0.19535898452994843,0.03073767487704604
14390.952,-0.191,-1.974,-10.081,0.8004529791275236,0.1736992946990819,0.1957142887943514,0.07999999999992724,0.007999999999810825,-2.475003831714506,0.19581390735046128,0.01093764422332999
14390.96,-0.174,-1.964,-10.247,0.8004786857507755,0.173702701158319,0.1957228319564922,0.08799999999973807,0.007999999999810825,-3.2133279064955333,0.19166585342051332,-0.014768979028634277
14390.968,-0.172,-1.967,-10.167,0.8004434391573683,0.1737099747472813,0.1956961906099724,0.09600000000136788,0.008000000001629815,4.405824175907069,0.19346906658798074,0.020477614378622278
