timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
10063.976,0.014,-1.204,-9.385,0.8002158171594123,0.1736948072765573,0.1957724443648802,0.0,0.0,,0.1282898241875333,-0.0
10063.984,0.011,-1.244,-9.312,0.8002163469348686,0.1737268696248584,0.1957493304019247,0.007999999999810825,0.007999999999810825,-0.066221932049082,0.13359106529209622,-0.000529775456392656
10063.992,-0.012,-1.268,-9.228,0.8002189776385363,0.1736863545617305,0.1957738244023603,0.01599999999962165,0.007999999999810825,-0.3288379584603929,0.1374078890333767,-0.003160479124075799
10064.0,-0.004,-1.202,-9.461,0.8002186005872328,0.1737056041535403,0.1957574953334814,0.023999999999432475,0.007999999999810825,0.04713141293910539,0.12704788077370255,-0.002783427820562956
10064.008,-0.012,-1.138,-9.5,0.8002216491065037,0.1737056712561322,0.1957815516479967,0.0319999999992433,0.007999999999810825,-0.38106490886369304,0.11978947368421052,-0.0058319470914725
10064.016,-0.026,-1.17,-9.222,0.8002128582843411,0.1737033045501746,0.1957511489572119,0.039999999999054126,0.007999999999810825,1.0988527703315043,0.12687052700065063,0.002958875071179534
10064.024,0.0,-1.227,-9.151,0.8002111375923281,0.1736777995456923,0.1957420411996378,0.04799999999886495,0.007999999999810825,0.2150865016231629,0.13408370669872147,0.004679567084164837
10064.032,0.004,-1.233,-9.544,0.8002144369755153,0.1737279778583291,0.1957574948083334,0.055999999998675776,0.007999999999810825,-0.4124228984020428,0.12919111483654652,0.0013801838969484947
10064.04,-0.032,-1.202,-9.878,0.8002060007580745,0.1737235334229624,0.1957688579306011,0.06400000000030559,0.008000000001629815,1.0545271801054579,0.12168455152864951,0.009816401337792158
10064.048,-0.028,-1.211,-9.8,0.8002149867283094,0.1736936631416415,0.1957823711168667,0.07200000000011642,0.007999999999810825,-1.1232462793636655,0.12357142857142857,0.0008304311028828337
10064.056,-0.002,-1.253,-9.562,0.8002342828124647,0.1736886489708207,0.1957701887784948,0.07999999999992724,0.007999999999810825,-2.412010519411978,0.13103953147877012,-0.01846565305241299
10064.064,-0.021,-1.237,-9.341,0.8001992552095418,0.1737351984678736,0.1957638909230216,0.08799999999973807,0.007999999999810825,4.378450365355446,0.1324269350176641,0.01656194987043058
10064.072,-0.05,-1.195,-9.291,0.8001978141210858,0.1737043616784155,0.1957340609151368,0.09599999999954889,0.007999999999810825,0.180136057001401,0.12861909374663652,0.01800303832644179
10064.08,-0.029,-1.189,-9.384,0.8002138655827892,0.1736947284834423,0.1957497685081763,0.10399999999935972,0.007999999999810825,-2.0064327129198922,0.12670502983802218,0.0019515766230826515
10064.088,-0.008,-1.197,-9.374,0.8002257612468993,0.1737247716660956,0.1958020215758286,0.11199999999917054,0.007999999999810825,-1.486958013760531,0.12769362065286963,-0.009944087487001596
10064.096,-0.012,-1.191,-9.243,0.8002239092775191,0.173733242074949,0.1957701893422205,0.11999999999898137,0.007999999999810825,0.2314961725230491,0.12885426809477443,-0.008092118106817203
10064.104,0.001,-1.178,-9.309,0.8001990205206788,0.1737160623755879,0.1957382010830005,0.1279999999987922,0.007999999999810825,3.1110946050322275,0.12654420453324738,0.016796638733440616
10064.112,0.002,-1.193,-9.574,0.8002163542413354,0.173725771272861,0.1957493305769234,0.13599999999860302,0.007999999999810825,-2.166715082074777,0.12460831418424902,-0.0005370819231576007
10064.12,-0.016,-1.219,-9.547,0.800205749355604,0.1737032284395306,0.195775198228834,0.14400000000023283,0.008000000001629815,1.325610716432224,0.12768408924269403,0.01006780380830019
