timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
12106.424,0.136,0.406,-11.444,0.8001464536727068,0.1736866323311811,0.1957158571933564,0.0,0.0,,-0.03547710590702551,-0.0
12106.432,0.151,0.399,-11.523,0.8001488337923163,0.1737059607955206,0.1957126595032257,0.007999999999810825,0.007999999999810825,-0.2975149511891262,-0.03462639937516272,-0.0023801196095130095
12106.44,0.124,0.37,-11.479,0.8001334696918745,0.1737058631471122,0.1957162393186216,0.01599999999962165,0.007999999999810825,1.920512555222964,-0.032232772889624534,0.012983980832270703
12106.448,0.107,0.365,-11.561,0.8001526497000683,0.1736804441480351,0.1957412908815006,0.023999999999432475,0.007999999999810825,-2.397501024223314,-0.0315716633509212,-0.00619602736151581
12106.456,0.112,0.372,-11.575,0.8001312303033681,0.1737249298876128,0.1957080756467935,0.0319999999992433,0.007999999999810825,2.677424587524402,-0.032138228941684666,0.015223369338679404
12106.464,0.106,0.369,-11.349,0.800150145828009,0.1737251109263707,0.1957076446205191,0.039999999999054126,0.007999999999810825,-2.364440580118754,-0.03251387787470261,-0.0036921553022706277
12106.472,0.14,0.367,-11.188,0.8001377269869387,0.1737164426653847,0.19571365129038,0.04799999999886495,0.007999999999810825,1.552355133785377,-0.03280300321773328,0.008726685768012388
12106.48,0.176,0.385,-11.272,0.8001465952774227,0.1737059846833514,0.1957098440166105,0.055999999998675776,0.007999999999810825,-1.108536310495678,-0.03415542938254081,-0.00014160471595303648
12106.488,0.138,0.393,-11.431,0.8001425704869187,0.1737047881812282,0.1957267814445009,0.0639999999984866,0.007999999999810825,0.5030988129983704,-0.03438019420873065,0.003883185788033927
12106.496,0.1,0.366,-11.451,0.800128516750307,0.173705805946781,0.1957003494142477,0.07199999999829743,0.007999999999810825,1.756717076459302,-0.03196227403720199,0.017936922399708344
12106.504,0.128,0.35,-11.435,0.8001438805579277,0.1737070911743379,0.1957275515621802,0.07999999999992724,0.008000000001629815,-1.9204759525853765,-0.030607783121993876,0.0025731147790253317
12106.512,0.174,0.37,-11.414,0.8001497883344828,0.1736877842270705,0.1957508351328843,0.08799999999973807,0.007999999999810825,-0.738472069383711,-0.03241633082179779,-0.0033346617760443564
12106.52,0.19,0.377,-11.336,0.8001333678642718,0.1736960687912732,0.1956822602687864,0.09599999999954889,0.007999999999810825,2.05255877637478,-0.033256880733944956,0.013085808434953883
12106.528,0.17,0.369,-11.396,0.8001259260145681,0.1737152396975244,0.1956900353153237,0.10399999999935972,0.007999999999810825,0.9302312129616519,-0.032379782379782375,0.020527658138647098
12106.536,0.171,0.4,-11.417,0.8001355745146598,0.17369723238559,0.1957162391416808,0.11199999999917054,0.007999999999810825,-1.2060625114579393,-0.03503547341683455,0.010879158046983584
12106.544,0.205,0.412,-11.303,0.8001402050617148,0.1736832192276904,0.1957299794066791,0.11999999999898137,0.007999999999810825,-0.578818381877233,-0.03645049986729187,0.0062486109919657196
12106.552,0.182,0.373,-11.377,0.800132748278308,0.173715418619042,0.1956858460789601,0.1279999999987922,0.007999999999810825,0.932097925843145,-0.03278544431748264,0.01370539439871088
12106.56,0.139,0.359,-11.558,0.8001012301923445,0.1737556766933778,0.1957029597399177,0.13599999999860302,0.007999999999810825,3.9397607454472183,-0.03106073715175636,0.045223480362288626
12106.568,0.162,0.388,-11.46,0.8001429495301006,0.1736961964974599,0.1957034978360469,0.14399999999841384,0.007999999999810825,-5.214917219512061,-0.033856893542757414,0.00350414260619214
12106.576,0.195,0.406,-11.26,0.8001406753022983,0.1737036997533533,0.1957349453523216,0.15199999999822467,0.007999999999810825,0.28427847528766925,-0.03605683836589698,0.005778370408493494
12106.584,0.175,0.407,-11.351,0.80013232079724,0.1737464374101215,0.1957349446186701,0.15999999999985448,0.008000000001629815,1.044313132289587,-0.03585587172936305,0.01413287546681019
12106.592,0.135,0.428,-11.359,0.8001389206044545,0.1737081323292657,0.1957116612456497,0.1679999999996653,0.007999999999810825,-0.8249759018141845,-0.03767937318425918,0.007533068252296715
12106.6,0.147,0.434,-11.267,0.8001390590307855,0.1737154506198593,0.1957144218404345,0.17599999999947613,0.007999999999810825,-0.017303291383052866,-0.03851957042691045,0.007394641921232292
12106.608,0.184,0.43,-11.332,0.8001151049576889,0.1737236420147683,0.1956904729665722,0.18399999999928696,0.007999999999810825,2.9942591370790694,-0.03794564066360748,0.03134871501786485
12106.616,0.172,0.442,-11.262,0.8001376412927397,0.1736566173886759,0.1957303608939214,0.19199999999909778,0.007999999999810825,-2.8170418813477927,-0.039247025395134076,0.008812379967082506
12106.624,0.153,0.387,-11.267,0.8001352546082285,0.1737142828459539,0.1956999673473173,0.1999999999989086,0.007999999999810825,0.29833556389191607,-0.0343480962101713,0.011199064478217835
12106.632,0.171,0.327,-11.473,0.8001376162953621,0.1737249615644168,0.1957363251458487,0.20799999999871943,0.007999999999810825,-0.2952108916903784,-0.02850169964263924,0.008837377344694808
12106.64,0.173,0.375,-11.477,0.8001337107305428,0.1737228273529414,0.1957102818714124,0.21599999999853026,0.007999999999810825,0.4881956024022083,-0.03267404373965322,0.012742942163912474
12106.648,0.159,0.429,-11.361,0.8001320552235457,0.1736971495572008,0.1957127084209572,0.22399999999834108,0.007999999999810825,0.20693837464447196,-0.03776076049643517,0.01439844916106825
12106.656,0.164,0.411,-11.342,0.8001254724067103,0.1737248707653205,0.1957017295217933,0.2319999999999709,0.008000000001629815,0.8228521044262305,-0.03623699523893493,0.020981265996478093
12106.664,0.16,0.391,-11.343,0.8001499383591992,0.173704850733186,0.1957140398532985,0.23999999999978172,0.007999999999810825,-3.0582440611187645,-0.03447059860707044,-0.0034846864924720222
12106.672,0.154,0.413,-11.373,0.8001243856804906,0.1737079473037188,0.1956745339437129,0.24799999999959255,0.007999999999810825,3.194084838578637,-0.03631407720038688,0.022067992216157073
12106.68,0.171,0.408,-11.525,0.8001376032351184,0.1737069276880793,0.1957108909565337,0.25599999999940337,0.007999999999810825,-1.6521943284747431,-0.03540130151843818,0.008850437588359128
12106.688,0.186,0.369,-11.572,0.8001323642086908,0.1737260160891656,0.1957095108092278,0.2639999999992142,0.007999999999810825,0.654878303446571,-0.03188731420670585,0.014089464015931696
12106.696,0.198,0.388,-11.262,0.8001486554822149,0.1736855105059057,0.1957186177170532,0.271999999999025,0.007999999999810825,-2.0364091905117343,-0.03445213993961996,-0.002201809508162178
12106.704,0.193,0.42,-11.177,0.8001435435894065,0.1737261482839979,0.1957112239736995,0.27999999999883585,0.007999999999810825,0.6389866010481082,-0.03757716739733381,0.002910083300222688
12106.712,0.157,0.407,-11.445,0.8001336301208439,0.1737164759610562,0.1957190546283154,0.28799999999864667,0.007999999999810825,1.2391835703257081,-0.03556138051550895,0.012823551862828353
12106.72,0.166,0.392,-11.387,0.8001420710080511,0.1736685144623699,0.1956963811658434,0.2959999999984575,0.007999999999810825,-1.0551109008993809,-0.03442522174409414,0.004382664655633306
12106.728,0.19,0.386,-11.399,0.8001248359728873,0.1737141530415499,0.1956886553843417,0.3039999999982683,0.007999999999810825,2.154379395477579,-0.03386261952802878,0.02161769981945394
12106.736,0.16,0.391,-11.632,0.8001309140112803,0.1736971617484416,0.1957112730816291,0.31199999999989814,0.008000000001629815,-0.7597547991289311,-0.03361416781292985,0.01553966142642249
12106.744,0.153,0.408,-11.587,0.8001308858996106,0.1737153861827589,0.1957367070345966,0.31999999999970896,0.007999999999810825,0.003513958721224064,-0.03521187537757832,0.015567773096192283
12106.752,0.172,0.426,-11.522,0.8001296213842254,0.1737046958859615,0.1957017297118944,0.3279999999995198,0.007999999999810825,0.15806442314747482,-0.036972747786842564,0.016832288481372082
12106.76,0.139,0.441,-11.4,0.8001551005289328,0.1736951885014321,0.1957380940284863,0.3359999999993306,0.007999999999810825,-3.184893088425955,-0.038684210526315786,-0.00864685622603556
12106.768,0.109,0.436,-11.19,0.8001288155655347,0.173723736896736,0.1957059253191386,0.34399999999914144,0.007999999999810825,3.285620424758884,-0.03896336014298481,0.01763810717203551
12106.776,0.152,0.424,-11.269,0.8001528128618034,0.1737155448571097,0.1957299300002902,0.35199999999895226,0.007999999999810825,-2.9996620335842605,-0.03762534386369686,-0.006359189096638573
