timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
13773.176,0.126,-1.571,-11.656,0.8002856692962,0.1737038253725999,0.1956835766020714,0.0,0.0,,0.13478037062457102,-0.0
13773.184,0.135,-1.572,-11.445,0.8002761982508106,0.173685542583186,0.1956787944956443,0.007999999999810825,0.007999999999810825,1.1838806736746976,0.13735255570117955,0.009471045389397581
13773.192,0.169,-1.537,-11.346,0.8002736318328528,0.1737037186195231,0.1956597037987312,0.01599999999962165,0.007999999999810825,0.32080224472708085,0.13546624361008283,0.012037463347214228
13773.2,0.195,-1.531,-11.553,0.8002807083565135,0.1737251005213087,0.1956931218112402,0.024000000001251465,0.008000000001629815,-0.8845654575900808,0.13251969185492943,0.004960939686493582
13773.208,0.201,-1.573,-11.79,0.8002919468898181,0.1737027573328856,0.1956694512141537,0.03200000000106229,0.007999999999810825,-1.4048166630670211,0.13341815097540288,-0.006277593618042587
13773.216,0.195,-1.576,-11.799,0.8002759474795923,0.1737121741233474,0.1956853951810701,0.040000000000873115,0.007999999999810825,1.9999262782233185,0.1335706415797949,0.00972181660774396
13773.224,0.187,-1.554,-11.526,0.8002735697573808,0.1737239682863674,0.1956744685168318,0.04800000000068394,0.007999999999810825,0.2972152764318947,0.13482561166059345,0.012099538819199118
13773.232,0.169,-1.569,-11.308,0.8002818200194611,0.1737060418935635,0.1957002876781682,0.056000000000494765,0.007999999999810825,-1.0312827600361674,0.13875132649451716,0.0038492767389097793
13773.24,0.153,-1.575,-11.573,0.800270219415037,0.1737120991602244,0.1956901029225751,0.06400000000030559,0.007999999999810825,1.4500755530222342,0.13609262939600794,0.015449881163087653
13773.248,0.149,-1.551,-11.803,0.8002971476406413,0.173709435033456,0.1956962687782568,0.07200000000011642,0.007999999999810825,-3.366028200543769,0.1314072693383038,-0.0114783444412625
13773.256,0.125,-1.544,-11.918,0.8002944609645419,0.1737049605323203,0.1956831939894573,0.07999999999992724,0.007999999999810825,0.33583451242158446,0.12955193824467193,-0.008791668341889824
13773.264,0.13,-1.562,-11.891,0.8002885637169266,0.1736664994548174,0.1956882115053461,0.08799999999973807,0.007999999999810825,0.7371559519186999,0.13135985198889918,-0.0028944207265402255
13773.272,0.164,-1.552,-11.697,0.8002873250632382,0.1737050160760378,0.195695326261821,0.09600000000136788,0.008000000001629815,0.15483171104946347,0.13268359408395317,-0.0016557670381445178
13773.28,0.159,-1.539,-11.412,0.8002757850718624,0.1737206058928811,0.1956772306316041,0.1040000000011787,0.007999999999810825,1.442498921977453,0.13485804416403785,0.009884224337675107
13773.288,0.187,-1.549,-11.284,0.8002967424119024,0.1736856991609477,0.195691358899935,0.11200000000098953,0.007999999999810825,-2.6196675050049745,0.13727401630627437,-0.011073115702364689
13773.296,0.214,-1.573,-11.558,0.8002815130538281,0.1737251023245635,0.1956835762141988,0.12000000000080036,0.007999999999810825,1.903669759287241,0.13609621041702716,0.004156242371933239
13773.304,0.129,-1.58,-11.665,0.8002950932756155,0.173686793912485,0.1957108318881984,0.12800000000061118,0.007999999999810825,-1.6975277234293484,0.13544792113159024,-0.009423979415501549
13773.312,0.12,-1.58,-11.63,0.8002712153229802,0.1737024817258507,0.1956575551882801,0.136000000000422,0.007999999999810825,2.9847440794206204,0.13585554600171967,0.014453973219863414
13773.32,0.185,-1.584,-11.75,0.8002779925221352,0.1737250193626828,0.1956800465411663,0.14400000000023283,0.007999999999810825,-0.8471498943729561,0.13480851063829788,0.0076767740648797655
13773.328,0.201,-1.595,-11.965,0.8002696269836475,0.1737367080871973,0.195662519741037,0.15200000000004366,0.007999999999810825,1.0456923109636307,0.13330547430004178,0.01604231255258881
13773.336,0.163,-1.584,-11.861,0.8002901754303673,0.1737111856832567,0.1956803778648844,0.15999999999985448,0.007999999999810825,-2.568555839979614,0.13354691847230418,-0.004506134167248099
13773.344,0.151,-1.556,-11.65,0.800284646516413,0.1736867961791329,0.1956875988302565,0.1679999999996653,0.007999999999810825,0.6911142442916907,0.13356223175965665,0.001022779787085426
13773.352,0.166,-1.52,-11.513,0.800287106445356,0.1736856607288627,0.1957016686310328,0.17600000000129512,0.008000000001629815,-0.30749111787353733,0.13202466776687224,-0.0014371491559028726
13773.36,0.212,-1.529,-11.508,0.8002629062520079,0.1737260327413615,0.1956629024219179,0.18400000000110595,0.007999999999810825,3.0250241685042534,0.13286409454292666,0.022763044192131154
13773.368,0.194,-1.529,-11.682,0.8002688283151226,0.1736842926286786,0.1956607541520163,0.19200000000091677,0.007999999999810825,-0.7402578893339617,0.13088512241054612,0.01684098107745946
13773.376,0.17,-1.496,-11.855,0.8002987725934915,0.1736974913917146,0.1957171784254422,0.2000000000007276,0.007999999999810825,-3.7430347961109334,0.12619148038802191,-0.013103297291428007
13773.384,0.175,-1.495,-11.825,0.8002885473709804,0.1737324693264365,0.1956941206963694,0.20800000000053842,0.007999999999810825,1.2781528138799958,0.12642706131078227,-0.00287807478038804
13773.392,0.174,-1.551,-11.648,0.8002659586384442,0.1737058663122126,0.1956615218975917,0.21600000000034925,0.007999999999810825,2.8235915670304923,0.1331559065934066,0.019710657755855898
13773.4,0.158,-1.588,-11.745,0.8002909922855942,0.1736845419969203,0.1956850125977792,0.22400000000016007,0.007999999999810825,-3.129205893750986,0.13520647083865475,-0.005322989394151989
13773.408,0.161,-1.587,-11.837,0.800283760803442,0.1737049336690395,0.1956917412338303,0.2319999999999709,0.007999999999810825,0.9039352690254354,0.13407113288840078,0.0019084927580514943
13773.416,0.168,-1.56,-11.921,0.8002853482398324,0.1737082322934501,0.1956726495334496,0.23999999999978172,0.007999999999810825,-0.19842954880611163,0.13086150490730644,0.00032105636760260126
13773.424,0.149,-1.54,-12.023,0.8002999093410211,0.1736761470993736,0.1956927396914392,0.24800000000141154,0.008000000001629815,-1.8201376485865728,0.1280878316559927,-0.014240044821089981
13773.432,0.134,-1.553,-12.022,0.800291747699428,0.1737167249641423,0.1956612854747451,0.25600000000122236,0.007999999999810825,1.020205199139812,0.12917983696556312,-0.006078403227971485
13773.44,0.165,-1.556,-11.908,0.8002706269498097,0.1737048386427909,0.1956664876406196,0.2640000000010332,0.007999999999810825,2.6400937022941218,0.13066845817937522,0.015042346390381489
13773.448,0.203,-1.568,-11.787,0.8002673694733984,0.173702502083813,0.195673829308505,0.272000000000844,0.007999999999810825,0.40718455140975607,0.13302791210655807,0.018299822801659538
13773.456,0.207,-1.569,-11.847,0.8002739021836552,0.1737070001654159,0.1956706294145974,0.28000000000065484,0.007999999999810825,-0.8165887821071083,0.1324385920486199,0.011767112544802671
13773.464,0.224,-1.515,-11.865,0.800284863074301,0.1737240576489048,0.1957185598590217,0.28800000000046566,0.007999999999810825,-1.3701113307229562,0.12768647281921616,0.0008062218990190217
