timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
10016.472,0.447,1.725,-11.416,0.8000992493381422,0.1737153202893305,0.1957236340296335,0.0,0.0,,-0.15110371408549406,-0.0
10016.48,0.393,1.738,-11.328,0.8001190816393117,0.1736781935457254,0.1957363264293962,0.007999999999810825,0.007999999999810825,-2.4790376461775177,-0.15342514124293785,-0.01983230116942014
10016.488,0.393,1.749,-11.359,0.8001071449846302,0.1736865192413942,0.1957041654646905,0.01599999999962165,0.007999999999810825,1.4920818351832343,-0.15397482172726473,-0.007895646487954266
10016.496,0.412,1.762,-11.304,0.8001046453741956,0.1736565790895799,0.195704604000612,0.023999999999432475,0.007999999999810825,0.3124513043295529,-0.15587402689313518,-0.005396036053317843
10016.504,0.412,1.72,-11.311,0.8001123659767205,0.173685464418967,0.1957313600349778,0.03200000000106229,0.008000000001629815,-0.9650753156204006,-0.1520643621253647,-0.013116638578281048
10016.512,0.434,1.666,-11.482,0.8001014527852764,0.173714198574541,0.1957263933040564,0.040000000000873115,0.007999999999810825,1.3641489305105114,-0.145096673053475,-0.0022034471341969564
10016.52,0.457,1.669,-11.591,0.800108392114477,0.1736950124212459,0.1957395239609178,0.04800000000068394,0.007999999999810825,-0.8674161500743516,-0.1439910275213528,-0.009142776334791769
10016.528,0.455,1.679,-11.633,0.8001076989226389,0.1736864921974646,0.195726393101251,0.056000000000494765,0.007999999999810825,0.08664897976906616,-0.14433078311699477,-0.00844958449663924
10016.536,0.434,1.68,-11.586,0.8001297720738288,0.1736940135391734,0.1957531586934195,0.06400000000030559,0.007999999999810825,-2.759143898745098,-0.14500258933195234,-0.030522735686600022
10016.544,0.396,1.716,-11.383,0.8000980089895426,0.1737057287830535,0.1956882760529316,0.07200000000011642,0.007999999999810825,3.970385535775889,-0.15075112009136432,0.0012403485996070884
10016.552,0.421,1.743,-11.436,0.8001056926526304,0.173724997991213,0.1957431110579679,0.07999999999992724,0.007999999999810825,-0.9604578859734314,-0.15241343126967472,-0.006443314488180363
10016.56,0.483,1.737,-11.624,0.8000972191109696,0.1737034863604119,0.1956978198407225,0.08799999999973807,0.007999999999810825,1.0591927075975782,-0.1494322092222987,0.002030227172600263
10016.568,0.459,1.728,-11.456,0.800107747659581,0.1737153713298326,0.1957118911006116,0.09599999999954889,0.007999999999810825,-1.3160685764235236,-0.15083798882681565,-0.008498321438787926
10016.576,0.393,1.721,-11.337,0.800101025667329,0.1737260255473454,0.1957381440261729,0.10399999999935972,0.007999999999810825,0.8402490315057021,-0.1518038281732381,-0.0017763291867423092
10016.584,0.394,1.721,-11.436,0.800118900989489,0.1737037052012633,0.1957535966305911,0.11200000000098953,0.008000000001629815,-2.2344152700026765,-0.15048968170689053,-0.01965165134676372
10016.592,0.419,1.719,-11.433,0.8001285486210069,0.1736845104037125,0.1957490199093502,0.12000000000080036,0.007999999999810825,-1.2059539397368813,-0.1503542377328785,-0.02929928286465877
10016.6,0.401,1.716,-11.457,0.8001237558148275,0.1736760673569084,0.1957412936634874,0.12800000000061118,0.007999999999810825,0.5991007724220898,-0.14977742864624247,-0.024506476685282053
10016.608,0.384,1.706,-11.527,0.8000914321668903,0.1736948486235146,0.1956993835984631,0.136000000000422,0.007999999999810825,4.040455992157521,-0.14800034701136464,0.007817171251978117
10016.616,0.391,1.677,-11.452,0.8001167225459168,0.1736555270332851,0.1957395241856586,0.14400000000023283,0.007999999999810825,-3.16129737831794,-0.14643730352776807,-0.017473207774565402
10016.624,0.373,1.698,-11.451,0.8001055027805763,0.1736865156393104,0.1957236340296335,0.15200000000004366,0.007999999999810825,1.4024706675580534,-0.14828399266439612,-0.006253442434100975
10016.632,0.365,1.727,-11.509,0.800125698899981,0.1736749151631617,0.1957327480833425,0.15999999999985448,0.007999999999810825,-2.5245149255781474,-0.15005647753931706,-0.026449561838726154
10016.64,0.398,1.744,-11.416,0.800119088891157,0.1736770951933685,0.1957363266188788,0.1679999999996653,0.007999999999810825,0.826251102994946,-0.15276804484933426,-0.019839553014766587
10016.648,0.445,1.744,-11.334,0.800108735229218,0.1737036043461631,0.1957105120121477,0.17599999999947613,0.007999999999810825,1.294207742377762,-0.15387330157049586,-0.00948589107574449
10016.656,0.419,1.679,-11.524,0.8000823807854386,0.173693551517415,0.1957007552313014,0.18400000000110595,0.008000000001629815,3.29430547242604,-0.1456959389101007,0.01686855270366383
10016.664,0.388,1.648,-11.559,0.8000963393142048,0.1736937369597742,0.1957476795184484,0.19200000000091677,0.007999999999810825,-1.7448160957722614,-0.14257288692793493,0.0029100239374857395
10016.672,0.397,1.688,-11.483,0.8000872592451398,0.1737407264558004,0.1957172884954728,0.2000000000007276,0.007999999999810825,1.135008633121326,-0.1469999129147435,0.011990093002456348
10016.68,0.428,1.721,-11.546,0.8001008915420655,0.1737153239505354,0.1957041654646905,0.20800000000053842,0.007999999999810825,-1.7040371157184264,-0.14905595011259312,-0.0016422039232910635
10016.688,0.409,1.696,-11.604,0.8001144219085117,0.1736781230286674,0.1957313596426899,0.21600000000034925,0.007999999999810825,-1.6912958057668792,-0.14615649775939332,-0.015172570369426097
10016.696,0.411,1.702,-11.557,0.8001115189026268,0.1736855049490483,0.1956982093242475,0.22400000000016007,0.007999999999810825,0.36287573561277764,-0.1472700527818638,-0.012269564484523876
10016.704,0.438,1.712,-11.445,0.8000869150715663,0.1736841077977566,0.1957029627717915,0.2319999999999709,0.007999999999810825,3.0754788825637647,-0.1495849716033202,0.012334266575986241
10016.712,0.439,1.69,-11.573,0.8001024255001397,0.1737046723042523,0.1957250137617064,0.23999999999978172,0.007999999999810825,-1.938803571674419,-0.14602955154238312,-0.0031761619974091104
10016.72,0.439,1.69,-11.573,0.800107858264439,0.1737270827113213,0.1957146498052764,0.24799999999959255,0.007999999999810825,-0.6790955374147423,-0.14602955154238312,-0.008608926296727049
10016.728,0.439,1.69,-11.573,0.800116597669819,0.1736950767400074,0.1957168579763572,0.25599999999940337,0.007999999999810825,-1.0924256725053372,-0.14602955154238312,-0.017348331676769746
10016.736,0.429,1.754,-11.303,0.8001144855918677,0.1737048056229464,0.1957168579763572,0.2640000000010332,0.008000000001629815,0.2640097439138289,-0.15518004069716004,-0.015236253725459115
10016.744,0.413,1.721,-11.627,0.8001055100456328,0.1736854172870432,0.195723634232444,0.272000000000844,0.007999999999810825,1.1219432793641015,-0.14801754536853876,-0.006260707490546302
10016.752,0.37,1.752,-11.925,0.800089566554186,0.1737067603550779,0.1957106876815052,0.28000000000065484,0.007999999999810825,1.9929364308557407,-0.14691823899371068,0.009682783956299623
10016.76,0.372,1.734,-11.832,0.8001160459256298,0.1736961597613082,0.1957377061743159,0.28800000000046566,0.007999999999810825,-3.309921430480478,-0.14655172413793102,-0.0167965874875442
10016.768,0.372,1.734,-11.832,0.8000936738665028,0.1737034926275969,0.1957254520807153,0.2960000000002765,0.007999999999810825,2.7965073908786664,-0.14655172413793102,0.00557547163948513
10016.776,0.373,1.737,-11.623,0.8001157173086276,0.1737154956698378,0.19575221662198,0.3040000000000873,0.007999999999810825,-2.755430265607983,-0.1494450658177751,-0.016467970485378736
10016.784,0.363,1.748,-11.777,0.8000991641800637,0.1737034341558006,0.1957323497924683,0.31199999999989814,0.007999999999810825,2.069141070495939,-0.14842489598369704,8.515807858877622e-05
10016.792,0.389,1.754,-12.127,0.8001083775582983,0.1736972091256101,0.1957395235685287,0.31999999999970896,0.007999999999810825,-1.151672279334215,-0.14463593634039745,-0.009128220156084943
10016.8,0.489,1.708,-11.761,0.8001173824129755,0.1737121603429993,0.1957327483124628,0.3279999999995198,0.007999999999810825,-1.1256068346426895,-0.14522574611002467,-0.01813307483322646
10016.808,0.443,1.675,-11.265,0.8001082665218324,0.1736854978150115,0.1957367648893039,0.3360000000011496,0.008000000001629815,1.139486392881528,-0.14869063470927651,-0.009017183690174235
10016.816,0.38,1.675,-11.268,0.8001087014066226,0.1737238781077627,0.1957363268214551,0.3440000000009604,0.007999999999810825,-0.054360598772396074,-0.14865104721334751,-0.009452068480353404
10016.824,0.415,1.684,-11.485,0.8001032135776285,0.1736757952639637,0.195729590443526,0.35200000000077125,0.007999999999810825,0.6859786242652266,-0.14662603395733564,-0.003964239486231591
10016.832,0.463,1.729,-11.963,0.8001036143474851,0.1736842849549812,0.1957317983276927,0.3600000000005821,0.007999999999810825,-0.050096232079299696,-0.14452896430661208,-0.004365009342865989
10016.84,0.415,1.793,-12.126,0.8001033321557239,0.1737153756147307,0.1957498306930932,0.3680000000003929,0.007999999999810825,0.03527397014757572,-0.14786409368299522,-0.004082817581685383
10016.848,0.391,1.79,-11.713,0.8001040693114209,0.1737069612971156,0.1957367644969047,0.3760000000002037,0.007999999999810825,-0.09214446211602834,-0.1528216511568343,-0.00481997327861361
10016.856,0.435,1.719,-11.643,0.8001175249145829,0.173701533673723,0.1957412943593767,0.38400000000001455,0.007999999999810825,-1.6819503952519854,-0.14764236021643906,-0.018275576440629493
10016.864,0.469,1.678,-11.837,0.8001133537565542,0.173725047254425,0.1957412934610257,0.3919999999998254,0.007999999999810825,0.5213947535803731,-0.1417588916110501,-0.014104418411986508
10016.872,0.464,1.702,-11.509,0.800103454344645,0.1736927146372018,0.195723634686778,0.3999999999996362,0.007999999999810825,1.2374264886511055,-0.14788426448866104,-0.004205006502777664
10016.88,0.467,1.694,-11.226,0.8001170332624241,0.1736843927052178,0.1957363270460242,0.407999999999447,0.007999999999810825,-1.69736472238613,-0.15089969713165863,-0.017783924281866703
10016.888,0.475,1.661,-11.446,0.8001149551571423,0.1736950731174512,0.1957363268214551,0.41600000000107684,0.008000000001629815,0.25976316023190726,-0.14511619779835752,-0.015705819000011445
10016.896,0.435,1.691,-11.538,0.8001123659767205,0.173685464418967,0.1957313600349778,0.42400000000088767,0.007999999999810825,0.32364755271629964,-0.14655919570116138,-0.013116638578281048
10016.904,0.391,1.721,-11.471,0.8001162989587218,0.1737099753208693,0.1957313692681745,0.4320000000006985,0.007999999999810825,-0.491622750162235,-0.15003051172522014,-0.017049620579578928
10016.912,0.409,1.711,-11.511,0.8001136802800518,0.1736866689751354,0.1957321328507176,0.4400000000005093,0.007999999999810825,0.3273348337523574,-0.1486404308921901,-0.014430941909560069
10016.92,0.468,1.724,-11.462,0.8001166252362422,0.1736770012070582,0.195734118956251,0.44800000000032014,0.007999999999810825,-0.3681195237942303,-0.15041005060198917,-0.01737589809991391
10016.928,0.501,1.735,-11.432,0.8001105809129575,0.1736960873570268,0.1957422828821444,0.45600000000013097,0.007999999999810825,0.7555404105824559,-0.1517669699090273,-0.011331574815254264
10016.936,0.471,1.708,-11.488,0.8001023489710611,0.1736938246967712,0.1957222549410844,0.4639999999999418,0.007999999999810825,1.0289927370454865,-0.14867688022284123,-0.0030996329188903715
10016.944,0.432,1.706,-11.408,0.8001279305250673,0.1736578984578189,0.1957412934610257,0.4719999999997526,0.007999999999810825,-3.197694250764438,-0.14954417952314167,-0.028681186925005875
10016.952,0.441,1.747,-11.512,0.8001081760594845,0.1737058296476976,0.195731359832287,0.47999999999956344,0.007999999999810825,2.4693081978471865,-0.15175469075747047,-0.008926721342228383
10016.96,0.465,1.765,-11.86,0.8001225228580772,0.1736856074001787,0.1957313683171269,0.48799999999937427,0.007999999999810825,-1.7933498240862988,-0.1488195615514334,-0.023273519934918774
10016.968,0.442,1.747,-11.882,0.8001072940517119,0.1736950241290056,0.1957381444185671,0.4960000000010041,0.008000000001629815,1.9036007956607648,-0.14702911967682208,-0.008044713569632655
10016.976,0.417,1.733,-11.7,0.8001115607097089,0.1736854626524621,0.1957409035163557,0.5040000000008149,0.007999999999810825,-0.5333322496275938,-0.14811965811965813,-0.012311371566653406
10016.984,0.467,1.755,-11.588,0.8000969681039756,0.1737034575454026,0.195729590668505,0.5120000000006257,0.007999999999810825,1.82407571666654,-0.15144977562996204,0.0022812341666789138
10016.992,0.539,1.764,-11.438,0.8001031260971085,0.1737120502454262,0.1957381448727655,0.5200000000004366,0.007999999999810825,-0.769749141621423,-0.15422276621787026,-0.0038767589662924706
10017.0,0.535,1.674,-11.368,0.8001021868480679,0.1737013468649345,0.1957137097834262,0.5280000000002474,0.007999999999810825,0.11740613008182077,-0.1472554539057002,-0.0029375099256379045
10017.008,0.508,1.593,-11.372,0.8001094559227929,0.1736939007230172,0.1956982095487918,0.5360000000000582,0.007999999999810825,-0.9086343406294883,-0.14008090045726346,-0.010206584650673811
10017.016,0.547,1.622,-11.328,0.8001227982443668,0.1736833532029563,0.1957426736725382,0.543999999999869,0.007999999999810825,-1.6677901967382391,-0.1431850282485876,-0.023548906224579724
10017.024,0.558,1.689,-11.329,0.800108440744828,0.1737238916533297,0.1957250220041327,0.5519999999996799,0.007999999999810825,1.7946874423524495,-0.1490864153941213,-0.009191406685760128
10017.032,0.491,1.733,-11.449,0.8000978416414525,0.1736864667389709,0.1957254516527503,0.5599999999994907,0.007999999999810825,1.324887921941298,-0.1513669316097476,0.0014076966897702547
10017.04,0.454,1.707,-11.487,0.8001042927498466,0.1737238361336025,0.1956995888006268,0.5680000000011205,0.008000000001629815,-0.8063885492681777,-0.14860276834682684,-0.005043411704375167
10017.048,0.424,1.675,-11.442,0.8000902652977894,0.1737118527913128,0.1956925997256127,0.5760000000009313,0.007999999999810825,1.7534315071565665,-0.14639049117287187,0.008984040352877365
10017.056,0.363,1.751,-11.517,0.8000918315634854,0.1737130168554307,0.1957371383836513,0.5840000000007421,0.007999999999810825,-0.1957832120036418,-0.15203612051749588,0.0074177746568482306
10017.064,0.39,1.815,-11.494,0.8001027259380494,0.173703516537724,0.1957359369547406,0.592000000000553,0.007999999999810825,-1.3617968205037467,-0.1579084739864277,-0.0034765999071817433
10017.072,0.496,1.782,-11.353,0.8000909798763001,0.173703396191785,0.1957229906036344,0.6000000000003638,0.007999999999810825,1.4682577186703183,-0.15696291729058398,0.008269461842180803
10017.08,0.527,1.761,-11.328,0.8001181566536524,0.1736652494811941,0.1957118915277907,0.6080000000001746,0.007999999999810825,-3.3970971690389096,-0.15545550847457626,-0.018907315510130474
10017.088,0.493,1.751,-11.296,0.8001068321145132,0.1737036142553169,0.1957186759844209,0.6159999999999854,0.007999999999810825,1.4155673924015622,-0.15501062322946174,-0.007582776370917976
10017.096,0.482,1.714,-11.27,0.8001065009764098,0.1737058259326556,0.19575121026267,0.6239999999997963,0.007999999999810825,0.0413922629227681,-0.1520851818988465,-0.0072516382675358315
10017.104,0.474,1.702,-11.363,0.8001173455987873,0.1737176960371102,0.1957327472910002,0.6319999999996071,0.007999999999810825,-1.35557779719353,-0.14978438792572385,-0.018096260645084072
10017.112,0.456,1.727,-11.412,0.8001202583361949,0.1737026239737828,0.1957232046872147,0.6399999999994179,0.007999999999810825,-0.3640921759501259,-0.15133193130038555,-0.02100899805268508
10017.12,0.481,1.732,-11.475,0.8001239108029747,0.173681144776698,0.1957440537386697,0.6480000000010477,0.008000000001629815,-0.4565583474752666,-0.1509368191721133,-0.024661464832487212
10017.128,0.522,1.705,-11.534,0.8000875103608656,0.1737141014496053,0.19571068807451,0.6560000000008586,0.007999999999810825,4.550055263646824,-0.14782382521241547,0.011738977276687379
10017.136,0.504,1.71,-11.362,0.800101074152416,0.1737035552630976,0.1957123298088308,0.6640000000006694,0.007999999999810825,-1.6954739438107547,-0.15050167224080266,-0.0018248142737986583
10017.144,0.466,1.744,-11.32,0.8001163938766892,0.1736725774252009,0.1957228150424115,0.6720000000004802,0.007999999999810825,-1.914965534144386,-0.15406360424028268,-0.017144538546953747
10017.152,0.463,1.744,-11.657,0.8001103029967879,0.1736938602030278,0.1957313602596661,0.680000000000291,0.007999999999810825,0.7613599876665766,-0.14960967658917387,-0.011053658645621134
10017.16,0.455,1.712,-11.75,0.8001104702191025,0.1736843320872501,0.1957395241856586,0.6880000000001019,0.007999999999810825,-0.020902789332755134,-0.14570212765957447,-0.011220880960283175
10017.168,0.452,1.706,-11.383,0.8001139559996798,0.1737025496471798,0.1957377068307409,0.6959999999999127,0.007999999999810825,-0.4357225721618452,-0.14987261706052887,-0.014706661537577936
10017.176,0.496,1.734,-11.1,0.8001182492467686,0.1736950379915914,0.1957404655270197,0.7039999999997235,0.007999999999810825,-0.5366558860908643,-0.15621621621621623,-0.01899990862630485
10017.184,0.526,1.763,-11.113,0.8001069499290691,0.1737142711830242,0.1957214348041625,0.7119999999995343,0.007999999999810825,1.4124147124372488,-0.15864303068478358,-0.007700590926806861
