timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7977.143999999999,0.965,1.196,-9.335,0.8001312166354816,0.1736738043925053,0.1958139439665761,0.0,0.0,,-0.1281199785752544,-0.0
7977.152,0.907,1.263,-10.072,0.8001339042572555,0.1737240647927017,0.1957964985250259,0.00800000000072032,0.00800000000072032,-0.3359527217389191,-0.12539714058776807,-0.002687621773911353
7977.16,0.836,1.318,-10.998,0.800120727689062,0.1737120824491801,0.1957800192373255,0.016000000000531145,0.007999999999810825,1.6470710241939246,-0.1198399709038007,0.010488946419640044
7977.168,0.89,1.258,-10.867,0.8001205438420701,0.1737048087541781,0.1957772042618259,0.02400000000034197,0.007999999999810825,0.02298087398155957,-0.11576332014355387,0.01067279341149252
7977.175999999999,0.944,1.199,-10.172,0.8001334747466294,0.1737026603624769,0.195802638357362,0.0319999999992433,0.00799999999890133,-1.6163630699173037,-0.1178725914274479,-0.0022581111478459093
7977.183999999999,0.929,1.235,-9.857,0.8001098290240888,0.1737204850725562,0.1957807836024583,0.03999999999996362,0.00800000000072032,2.955715317581875,-0.1252916708937811,0.02138761139280909
7977.192,0.924,1.25,-10.106,0.8001319001649887,0.1736833340326528,0.1957962914637985,0.04800000000068394,0.00800000000072032,-2.7588926124894053,-0.12368889768454383,-0.0006835295071061509
7977.2,0.903,1.2,-10.255,0.8001262866054011,0.1737070644435692,0.1957835505970621,0.056000000000494765,0.007999999999810825,0.7016949484517365,-0.11701608971233543,0.004930030080507741
7977.208,0.876,1.185,-9.977,0.8001320300239384,0.1736727077995967,0.1958044005180107,0.06400000000030559,0.007999999999810825,-0.7179273171648015,-0.11877317831011326,-0.0008133884568106708
7977.215999999999,0.896,1.205,-9.87,0.8001314638798792,0.173674931565174,0.1957821715527412,0.07200000000011642,0.007999999999810825,0.07076800739858058,-0.12208713272543062,-0.0002472443976220262
7977.223999999999,0.92,1.229,-9.94,0.8001318475278665,0.1737048974236186,0.1958217254596376,0.07999999999992724,0.007999999999810825,-0.047955998408455436,-0.12364185110663986,-0.0006308923848896697
7977.232,0.94,1.245,-9.82,0.8001155717303632,0.1737227409001291,0.1957871298601408,0.08800000000064756,0.00800000000072032,2.034474687911958,-0.12678207739307537,0.015644905118405994
7977.24,0.945,1.237,-9.78,0.8001331639183001,0.173703772739611,0.195791277695822,0.09600000000045839,0.007999999999810825,-2.199023492119312,-0.1264826175869121,-0.0019472828185485014
7977.248,0.911,1.215,-9.899,0.8001048948660305,0.1737226245296756,0.1957645112383672,0.10400000000026921,0.007999999999810825,3.533631533700343,-0.12273967067380545,0.026321769451054244
7977.255999999999,0.918,1.197,-9.877,0.800125350506369,0.1737110553018644,0.1957849313585935,0.11200000000008004,0.007999999999810825,-2.5569550423099052,-0.12119064493267186,0.005866129112575003
7977.263999999999,0.953,1.205,-9.826,0.8001120496639093,0.1737035263483361,0.1957581639200827,0.11999999999989086,0.007999999999810825,1.6626053074703107,-0.12263382861795237,0.019166971572337488
