timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8876.216,0.693,1.861,-11.769,0.8000511249161042,0.1737243680458152,0.1958305910676236,0.0,0.0,,-0.15812728354150735,-0.0
8876.224,0.701,1.836,-11.697,0.8000488102862023,0.1736978569255593,0.1958111130404784,0.007999999999810825,0.007999999999810825,0.2893287377320197,-0.15696332392921264,0.002314629901856158
8876.232,0.669,1.851,-11.518,0.8000614222463014,0.1736978740594794,0.1957944043617206,0.01599999999962165,0.007999999999810825,-1.5764950123814403,-0.16070498350408055,-0.010297330197195365
8876.24,0.662,1.89,-11.532,0.8000634165704649,0.173677622563983,0.1958224273644007,0.023999999999432475,0.007999999999810825,-0.24929052043487498,-0.16389177939646202,-0.012291654360674364
8876.248,0.683,1.9,-11.896,0.8000585197914499,0.1736796307762766,0.195818065586204,0.0319999999992433,0.007999999999810825,0.6120973768675153,-0.15971755211835909,-0.007394875345734242
8876.256,0.667,1.897,-11.919,0.8000478064532793,0.173706326501091,0.1957698015732389,0.039999999999054126,0.007999999999810825,1.3391672713247704,-0.15915764745364544,0.0033184628248639214
8876.264,0.647,1.892,-11.783,0.8000362413243692,0.1737286332197767,0.195782921491388,0.04799999999886495,0.007999999999810825,1.4456411137619973,-0.1605703131630315,0.0148835917349599
8876.271999999999,0.652,1.894,-11.774,0.8000605543481909,0.1736969053173994,0.1957924191501756,0.055999999998675776,0.007999999999810825,-3.0391279777081115,-0.16086291829454732,-0.009429432086704992
8876.279999999999,0.667,1.874,-11.91,0.8000580804548663,0.1737181382941059,0.1958156428975915,0.0639999999984866,0.007999999999810825,0.309236665579915,-0.1573467674223342,-0.006955538762065672
8876.288,0.678,1.85,-12.003,0.8000729825188944,0.1736776615266511,0.195812447284205,0.07200000000011642,0.008000000001629815,-1.8627580035124325,-0.15412813463300842,-0.02185760279016513
8876.296,0.687,1.849,-11.964,0.8000394251086622,0.1737168876655113,0.1957843014823939,0.07999999999992724,0.007999999999810825,4.194676279017928,-0.15454697425610164,0.011699807441978294
8876.304,0.693,1.865,-11.83,0.8000564792322371,0.1736968076714388,0.1958092967258185,0.08799999999973807,0.007999999999810825,-2.1317654468611114,-0.1576500422654269,-0.005354316132910597
