timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5107.32,-0.065,-1.543,-9.042,0.8004295520297072,0.1737156535633518,0.1957625192578698,0.0,0.0,,0.17064808670648085,-0.0
5107.328,-0.059,-1.53,-9.016,0.8004238864382383,0.1736973472761792,0.1957414040290206,0.00800000000072032,0.00800000000072032,0.7081989336216177,0.169698314108252,0.005665591468972941
5107.335999999999,-0.086,-1.501,-9.48,0.8004196671261211,0.1737221134151987,0.1957414033025817,0.01599999999962165,0.00799999999890133,0.5274140146421802,0.15833333333333333,0.009884903586110383
5107.344,-0.086,-1.501,-9.48,0.800428037823266,0.1737082524756309,0.1957272756161168,0.02400000000034197,0.00800000000072032,-1.0463371431096435,0.15833333333333333,0.0015142064412332346
5107.352,-0.042,-1.555,-8.939,0.8004314391223348,0.173717840338363,0.1957543526360821,0.032000000000152795,0.007999999999810825,-0.42516238360490455,0.17395681843606667,-0.0018870926276060018
5107.36,-0.043,-1.544,-8.972,0.8004297972969436,0.1736900709498821,0.195755917312347,0.03999999999996362,0.007999999999810825,0.20522817389956316,0.17209094962104327,-0.00024526723640949655
5107.368,-0.061,-1.444,-9.337,0.800436253784059,0.1737105757501184,0.1957674851059056,0.04800000000068394,0.00800000000072032,-0.8070608894239495,0.15465352897076148,-0.0067017543518010925
5107.376,-0.063,-1.387,-9.676,0.8004252613569091,0.1736792814759739,0.1957282714553476,0.056000000000494765,0.007999999999810825,1.3740533937461885,0.14334435717238528,0.004290672798168416
5107.384,-0.043,-1.46,-9.509,0.8004228667204326,0.1737273054725374,0.1957682269354512,0.06400000000030559,0.007999999999810825,0.29932955955547236,0.15353875276054263,0.0066853092746121945
5107.392,-0.057,-1.513,-8.949,0.8004213586998138,0.1737178123719692,0.1957531553499076,0.07200000000011642,0.007999999999810825,0.18850257735292253,0.1690691697396357,0.008193329893435575
5107.4,-0.08,-1.468,-8.758,0.8004248536136411,0.1736889155841513,0.1957400228037015,0.07999999999992724,0.007999999999810825,-0.4368642284174884,0.16761817766613382,0.0046984160660956675
5107.407999999999,-0.049,-1.404,-9.446,0.8004166912725347,0.173718840012245,0.1957481887980459,0.08799999999973807,0.007999999999810825,1.02029263830683,0.14863434257886937,0.012860757172550308
5107.416,-0.015,-1.377,-9.925,0.8004286122795887,0.1737093237800725,0.1957491321840315,0.09600000000045839,0.00800000000072032,-1.4901258817562324,0.1387405541561713,0.0009397501185004487
5107.424,-0.031,-1.428,-9.266,0.8004282832789981,0.1737072457225797,0.1957583206293043,0.10400000000026921,0.007999999999810825,0.04112507383247088,0.1541118066047917,0.0012687507091602157
5107.432,-0.058,-1.497,-8.81,0.8004353008873831,0.1737168108995378,0.1957688666736947,0.11200000000008004,0.007999999999810825,-0.8772010481328252,0.1699205448354143,-0.005748857675902386
5107.44,-0.05,-1.475,-9.026,0.8004154960307731,0.1737081040181573,0.1957555318939086,0.11999999999989086,0.007999999999810825,2.475607076252162,0.16341679592288944,0.01405599893411491
5107.447999999999,-0.04,-1.425,-8.957,0.8004120310664969,0.1737187692991816,0.1957432224600654,0.12799999999970169,0.007999999999810825,0.4331205345209366,0.15909344646645082,0.017520963210282403
5107.456,-0.055,-1.447,-8.805,0.8004238791847703,0.1736984456285284,0.1957414038575456,0.136000000000422,0.00800000000072032,-1.4810147841715082,0.16433844406587167,0.005672844936910337
5107.464,-0.056,-1.487,-8.898,0.8004235288718646,0.173669759737633,0.1957446036724622,0.14400000000023283,0.007999999999810825,0.04378911321045731,0.16711620588896384,0.006023157842593996
5107.472,-0.049,-1.492,-8.96,0.8004327950160655,0.1736900491874166,0.1957491321840315,0.15200000000004366,0.007999999999810825,-1.1582680251032151,0.16651785714285713,-0.0032429863582317253
5107.48,-0.029,-1.472,-8.946,0.8004102468680506,0.1737091587587791,0.1957287090952496,0.15999999999985448,0.007999999999810825,2.818518501854217,0.16454281243013638,0.01930516165660201
