timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5867.447999999999,0.022,-1.838,-9.676,0.8003500957741938,0.173722252015686,0.1957502912874358,0.0,0.0,,0.18995452666391072,-0.0
5867.456,-0.007,-1.823,-9.793,0.8003326035429774,0.1737306388500678,0.1957115448946128,0.00800000000072032,0.00800000000072032,2.1865289020484013,0.1861533748595936,0.01749223121638721
5867.464,0.001,-1.84,-10.006,0.800340460001879,0.1736730277069696,0.195686464766816,0.016000000000531145,0.007999999999810825,-0.9820573626945217,0.18388966620027983,0.009635772314831037
5867.472,-0.028,-1.89,-10.167,0.8003378344700715,0.1737126440175578,0.1957129255519974,0.02400000000034197,0.007999999999810825,0.32819147594009834,0.18589554440838005,0.012261304122351824
5867.48,-0.052,-1.876,-10.128,0.800355616070283,0.1736817516695769,0.1957256198865789,0.032000000000152795,0.007999999999810825,-2.222700026449642,0.1852290679304897,-0.0055202960892453135
5867.487999999999,-0.025,-1.816,-9.918,0.8003518754991552,0.1736922986621813,0.195713869085448,0.03999999999996362,0.007999999999810825,0.4675713909801926,0.18310143174027024,-0.0017797249614037725
5867.496,0.004,-1.809,-9.82,0.8003499291622157,0.1737115473960959,0.1957166862082236,0.04800000000068394,0.00800000000072032,0.2432921174383429,0.18421588594704683,0.00016661197810297068
5867.504,-0.009,-1.831,-9.732,0.8003208442505697,0.1737327588302716,0.1956985970093177,0.056000000000494765,0.007999999999810825,3.635613955749184,0.18814221126181668,0.029251523624096443
5867.512,-0.051,-1.843,-9.681,0.8003491689757174,0.1736923068579595,0.195731580849297,0.06400000000030559,0.007999999999810825,-3.540590643461017,0.19037289536204938,0.0009267984764083081
5867.52,-0.023,-1.846,-9.96,0.8003371436323197,0.1737233018445874,0.1957252334066566,0.07200000000102591,0.00800000000072032,1.5031679247157204,0.18534136546184737,0.012952141874134071
5867.527999999999,-0.005,-1.824,-9.934,0.8003426156525668,0.1736709125881328,0.1957093412179874,0.07999999999992724,0.00799999999890133,-0.6840025308929576,0.18361183813166904,0.00748012162699041
5867.536,0.002,-1.77,-9.788,0.8003477191311842,0.1736826831523966,0.1957280509768712,0.08800000000064756,0.00800000000072032,-0.6379348271717822,0.1808336738863915,0.002376643009616153
5867.544,-0.01,-1.772,-9.857,0.8003281681440617,0.1737018846453471,0.1956999783139767,0.09600000000045839,0.007999999999810825,2.44387339030927,0.17977072131480168,0.021927630132090314
5867.552,-0.01,-1.772,-9.857,0.800320401995195,0.1737124222950292,0.1957359582446971,0.10400000000026921,0.007999999999810825,0.9707686083326728,0.17977072131480168,0.029693778998751696
5867.56,0.027,-1.83,-9.699,0.8003416123616136,0.1736848789879019,0.1957107211883452,0.11200000000098953,0.00800000000072032,-2.6512958023194866,0.18867924528301888,0.008483412580195804
5867.567999999999,0.023,-1.822,-9.686,0.8003462805166021,0.1736838072602226,0.1957156873581612,0.11999999999989086,0.00799999999890133,-0.5835193735564959,0.1881065455296304,0.003815257591743837
5867.576,0.017,-1.813,-9.833,0.8003284425405576,0.1737028802267519,0.1956801179331365,0.12800000000061118,0.00800000000072032,2.2297470055610003,0.1843791314959829,0.02165323363623184
5867.584,0.022,-1.836,-10.188,0.8003374373087186,0.1737030090985212,0.1957107214097065,0.136000000000422,0.007999999999810825,-1.124346020134337,0.18021201413427562,0.012658465475157143
5867.592,0.022,-1.836,-10.188,0.8003395439418884,0.1737255039607825,0.1956965941831855,0.14400000000023283,0.007999999999810825,-0.2633291462245113,0.18021201413427562,0.010551832305361053
5867.599999999999,-0.055,-1.784,-9.623,0.8003504584322365,0.1736967612734307,0.1957015600764317,0.15200000000004366,0.007999999999810825,-1.3643112935085577,0.18538917177595346,-0.00036265804270740887
5867.608,-0.049,-1.779,-9.724,0.8003387947496869,0.1737019279031315,0.1956803202157114,0.16000000000076398,0.00800000000072032,1.457960318695939,0.18294940353763883,0.011301024506860102
5867.616,0.001,-1.741,-10.509,0.8003528064002181,0.1737031958561734,0.1957379276872362,0.1680000000005748,0.007999999999810825,-1.7514563163956165,0.16566752307545912,-0.0027106260243048297
5867.624,0.012,-1.708,-10.955,0.8003384454772429,0.1736944315370931,0.1957093402787256,0.17600000000038563,0.007999999999810825,1.7951153719053536,0.1559105431309904,0.011650296950938
5867.632,-0.027,-1.761,-10.536,0.8003522250937919,0.173690087965368,0.1957248521248246,0.18400000000019645,0.007999999999810825,-1.7224520686281997,0.16714123006833712,-0.002129319598087598
5867.639999999999,-0.04,-1.823,-10.013,0.8003429174336048,0.1737008848499334,0.195706141543952,0.19200000000000728,0.007999999999810825,1.1634575233926414,0.1820633176870069,0.0071783405890535334
5867.648,-0.038,-1.783,-9.861,0.8003524943998722,0.1736933694993445,0.1957357787481938,0.2000000000007276,0.00800000000072032,-1.1971207834332587,0.18081330493864717,-0.002398625678412536
5867.656,-0.048,-1.703,-10.189,0.8003441587796497,0.1737149166321091,0.1957411265315204,0.20800000000053842,0.007999999999810825,1.0419525278138053,0.1671410344489155,0.005936994544097907
5867.664,-0.024,-1.704,-10.607,0.8003283640997622,0.1736944037729512,0.1957081430998413,0.21600000000034925,0.007999999999810825,1.974334985943571,0.16064862826435375,0.021731674431646475
5867.672,-0.014,-1.774,-10.458,0.8003472819236883,0.1736901201238554,0.1957397467207661,0.22400000000016007,0.007999999999810825,-2.3647279907695884,0.1696309045706636,0.002813850505489768
5867.679999999999,-0.042,-1.812,-10.0,0.8003534466978676,0.1737318660365752,0.1957456557947663,0.2319999999999709,0.007999999999810825,-0.7705967724064289,0.1812,-0.0033509236737616632
5867.688,-0.012,-1.801,-9.744,0.8003517461064468,0.1736838795835054,0.1957111070272369,0.24000000000069122,0.00800000000072032,0.21257392759932436,0.18483169129720853,-0.0016503322529670683
5867.696,0.023,-1.804,-9.857,0.8003423891597341,0.1737030662513521,0.1957266145636992,0.24800000000050204,0.007999999999810825,1.169618339083578,0.18301714517601705,0.007706614459701555
5867.704,-0.003,-1.826,-10.118,0.8003362242618566,0.1737126404278897,0.1957320180296984,0.25600000000031287,0.007999999999810825,0.7706122346906596,0.18047044870527773,0.013871512337226832
5867.712,-0.023,-1.81,-10.089,0.8003316532277024,0.1736943685374702,0.1957122857487399,0.2640000000010332,0.00800000000072032,0.5713792692735309,0.17940331053622757,0.01844254649141508
5867.719999999999,0.011,-1.784,-9.952,0.8003314351753893,0.1737051884399329,0.1957041203154255,0.2719999999999345,0.00799999999890133,0.0272565391368218,0.17926045016077172,0.018660598804509654
5867.728,0.041,-1.801,-9.915,0.8003366826786855,0.1737328462220406,0.1957061408575848,0.28000000000065484,0.00800000000072032,-0.655937912028004,0.1816439737771054,0.013413095508285622
5867.736,0.0,-1.804,-9.815,0.8003360165982883,0.1737403114913019,0.1957185046803765,0.28800000000046566,0.007999999999810825,0.08326004964642753,0.1838003056546103,0.014079175905457042
5867.744,-0.04,-1.789,-9.883,0.8003344396195258,0.1737030307787391,0.1957175057916285,0.2960000000002765,0.007999999999810825,0.1971223453217652,0.18101790954163716,0.015656154668031164
5867.752,-0.025,-1.803,-10.032,0.8003292458305296,0.1737231610557179,0.1956960104947855,0.3040000000009968,0.00800000000072032,0.6492236245270178,0.17972488038277512,0.020849943664247306
5867.759999999999,-0.003,-1.804,-9.957,0.8003423816007489,0.173704208537686,0.1957266143424103,0.31199999999989814,0.00799999999890133,-1.6419712774162765,0.1811790700010043,0.007714173444917094
5867.768,0.015,-1.793,-9.918,0.8003311029770662,0.1737221139934452,0.1957079596035399,0.32000000000061846,0.00800000000072032,1.4098279603330655,0.18078241580963905,0.018992797127581618
5867.776,0.023,-1.805,-9.929,0.8003480056598561,0.1737148963127474,0.1957248509872792,0.3280000000004293,0.007999999999810825,-2.1128353487331886,0.18179071406989625,0.002090114337716109
5867.784,0.008,-1.826,-9.777,0.8003446401155847,0.1737008456104883,0.1957294321784958,0.3360000000002401,0.007999999999810825,0.42069303392289203,0.18676485629538717,0.005455658609099245
5867.792,0.005,-1.825,-9.671,0.800343848848779,0.1736848549984218,0.1957135382844866,0.3440000000009604,0.00800000000072032,0.09890835071801884,0.18870850997828562,0.006246925414843396
5867.8,-0.004,-1.788,-9.876,0.8003443416858447,0.1737019574816643,0.1957185046803765,0.35200000000077125,0.007999999999810825,-0.06160463321414067,0.181044957472661,0.005754088349130271
5867.808,-0.042,-1.779,-10.105,0.8003370218496851,0.1737137845091334,0.1957224715743492,0.3600000000005821,0.007999999999810825,0.9149795199420163,0.17605145967342897,0.013073924508666401
5867.816,-0.031,-1.791,-9.913,0.800336444656333,0.1736825789610227,0.1956945748103588,0.3680000000003929,0.007999999999810825,0.07214916901421287,0.18067184505195197,0.013651117860780104
5867.824,0.013,-1.761,-9.641,0.8003497498097936,0.1736910922097455,0.1957226478067479,0.3760000000002037,0.007999999999810825,-1.663144182567633,0.18265740068457628,0.0003459644002390405
5867.831999999999,0.017,-1.739,-9.771,0.8003361765421895,0.1737316886145472,0.1957266145636992,0.38400000000001455,0.007999999999810825,1.696658450511812,0.17797564220652953,0.013919232004333537
5867.84,0.016,-1.763,-10.051,0.8003382346568154,0.1737041531695077,0.1957011749645726,0.39200000000073487,0.00800000000072032,-0.2572643282433562,0.17540543229529398,0.011861117378386687
5867.848,0.01,-1.786,-9.987,0.8003236570178631,0.1736931020845753,0.1956723353029475,0.4000000000005457,0.007999999999810825,1.8222048690369474,0.17883248222689496,0.026438756330682267
5867.856,-0.01,-1.797,-9.744,0.8003368980574666,0.1736741330360554,0.1957136668793782,0.4080000000003565,0.007999999999810825,-1.6551299504286021,0.18442118226600984,0.01319771672725345
5867.864,-0.016,-1.798,-9.814,0.800339341367423,0.1736931859658235,0.1956792982867346,0.41600000000016735,0.007999999999810825,-0.30541374455850256,0.18320766252292645,0.01075440677078543
5867.871999999999,-0.008,-1.793,-9.93,0.8003522762495714,0.1737042335882631,0.1957276131244106,0.42399999999997817,0.007999999999810825,-1.6168602685467937,0.18056394763343403,-0.0021804753775889196
5867.88,-0.011,-1.799,-9.884,0.8003311875927458,0.173750959046855,0.1957361608369568,0.4320000000006985,0.00800000000072032,2.636082103199544,0.1820113314447592,0.018908181448007433
5867.888,-0.035,-1.789,-9.867,0.800340027171517,0.1737126205785334,0.1957156873581612,0.4400000000005093,0.007999999999810825,-1.1049473463975445,0.18131144218100737,0.010068602676827076
5867.896,-0.023,-1.771,-9.898,0.8003273022928138,0.1737028924282974,0.1956786818281778,0.44800000000032014,0.007999999999810825,1.5906098378981604,0.1789250353606789,0.02279348138001236
5867.904,0.006,-1.787,-10.024,0.8003368745457435,0.173719976365255,0.1957143069138215,0.45600000000104046,0.00800000000072032,-1.1965316162182438,0.17827214684756584,0.013221228450266409
5867.911999999999,-0.01,-1.83,-10.029,0.8003212669288281,0.1737208852194983,0.195686847278088,0.4639999999999418,0.00799999999890133,1.9509521144295272,0.18247083457971883,0.028828845365702627
5867.92,-0.011,-1.84,-9.918,0.8003265253157917,0.1737187322805482,0.1957136675977768,0.4720000000006621,0.00800000000072032,-0.6572983704544733,0.18552127445049407,0.02357045840206684
5867.928,0.012,-1.781,-9.95,0.8003488778059904,0.1736923203799321,0.1957206535881552,0.48000000000047294,0.007999999999810825,-2.7940612748328375,0.17899497487437185,0.0012179682034041406
5867.936,0.016,-1.734,-9.873,0.800327709407092,0.1737436285983067,0.1956984129850891,0.48800000000028376,0.007999999999810825,2.6460498623037676,0.17563050744454575,0.02238636710183428
5867.944,0.013,-1.748,-9.704,0.800323791674915,0.1737028988077879,0.195705939183585,0.4960000000010041,0.00800000000072032,0.48971652212570493,0.1801319043693322,0.02630409927883992
5867.951999999999,0.014,-1.783,-9.845,0.8003587827863371,0.173672198902253,0.1957270008092527,0.5039999999999054,0.00799999999890133,-4.373888927766689,0.18110716099542915,-0.008687012143293593
5867.96,0.044,-1.808,-10.031,0.8003504284495588,0.173663627115974,0.1957156875842494,0.5120000000006257,0.00800000000072032,1.0442920972825176,0.18024125211843287,-0.0003326753650334524
5867.968,0.054,-1.806,-9.967,0.8003513981406302,0.1736933812466656,0.1957343977727232,0.5200000000004366,0.007999999999810825,-0.12121138391607555,0.18119795324571084,-0.0013023664363620568
5867.976,0.007,-1.769,-9.899,0.8003284409849853,0.1737231592520556,0.1957055566607735,0.5280000000002474,0.007999999999810825,2.86964445560256,0.17870491968885746,0.021654789208458425
