timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9303.8,0.102,-0.356,-10.032,0.8001912459573998,0.1737044523007123,0.1958312943923639,0.0,0.0,,0.03548644338118022,-0.0
9303.808,0.093,-0.368,-9.934,0.8001899610740181,0.1737117948263019,0.195779050041342,0.008000000001629815,0.008000000001629815,0.1606104227114269,0.03704449365814375,0.0012848833816914151
9303.816,0.064,-0.476,-10.055,0.800213279739966,0.1737120174697883,0.1958153632204173,0.01600000000144064,0.007999999999810825,-2.91483324349473,0.04733963202386872,-0.022033782566266424
9303.824,0.095,-0.488,-10.104,0.8002056995168804,0.173676806800406,0.195808626061425,0.024000000001251465,0.007999999999810825,0.9475278857085101,0.04829770387965163,-0.014453559480598344
9303.832,0.136,-0.395,-10.026,0.8002039859956497,0.1736829930159124,0.1958196067469597,0.03200000000106229,0.007999999999810825,0.21419015383550288,0.03939756632754838,-0.01274003824991432
9303.84,0.146,-0.386,-9.967,0.8001883051582327,0.1737308359628328,0.1957927350817178,0.040000000000873115,0.007999999999810825,1.9601046771233754,0.03872780174576101,0.002940799167072683
9303.848,0.123,-0.414,-9.922,0.800202824500994,0.1736831362409696,0.1958066926701145,0.04800000000068394,0.007999999999810825,-1.8149178451637438,0.04172545857689981,-0.011578543594237267
9303.856,0.08,-0.418,-9.913,0.8002046748312298,0.1737046914014415,0.1958239642280723,0.056000000000494765,0.007999999999810825,-0.23129127947607575,0.04216685160899828,-0.013428873830045873
9303.864,0.069,-0.438,-9.979,0.8001963963437265,0.1737225719445907,0.1957985280329556,0.06400000000030559,0.007999999999810825,1.0348109379110237,0.04389217356448542,-0.005150386326757683
9303.872,0.107,-0.427,-10.225,0.8001805789007423,0.1737021220093373,0.1957770269707744,0.07200000000011642,0.007999999999810825,1.9771803730223025,0.04176039119804401,0.010667056657420737
9303.88,0.12,-0.389,-10.395,0.8001948681121371,0.1737184861126268,0.1957949403572335,0.07999999999992724,0.007999999999810825,-1.786151424348903,0.037421837421837426,-0.0036221547373704865
9303.888,0.098,-0.39,-10.265,0.8001922684205486,0.1736935919221902,0.1958299143638708,0.08800000000155705,0.008000000001629815,0.32496144856952736,0.03799318071115441,-0.0010224631488142677
9303.896,0.102,-0.408,-10.086,0.8002109892423943,0.1737012956447223,0.1958213214084654,0.09600000000136788,0.007999999999810825,-2.340102730716276,0.04045211183819155,-0.019743284994544474
9303.904,0.087,-0.399,-9.943,0.8002011347566195,0.1737012700248457,0.1958203780699822,0.1040000000011787,0.007999999999810825,1.2318107218550756,0.0401287337825606,-0.00988879921970387
9303.912,0.041,-0.388,-9.84,0.8002017589800218,0.1737129977561168,0.1958026685924971,0.11200000000098953,0.007999999999810825,-0.07802792528766034,0.039430894308943094,-0.010513022622005153
9303.92,0.067,-0.378,-9.881,0.8001972840269481,0.1737203347644192,0.1958313028981174,0.12000000000080036,0.007999999999810825,0.559369134206511,0.038255237324157476,-0.006038069548353064
9303.928,0.116,-0.357,-9.915,0.8001915172909655,0.1737022405208735,0.1957995191799192,0.12800000000061118,0.007999999999810825,0.7208419978282921,0.036006051437216344,-0.00027133356572672795
9303.936,0.094,-0.373,-9.9,0.8001878094009872,0.1736829204211543,0.1958010824892857,0.136000000000422,0.007999999999810825,0.46348624728465015,0.037676767676767677,0.0034365564125504733
9303.944,0.066,-0.43,-9.932,0.8001937044649672,0.1737033154520793,0.1958022793636461,0.14400000000023283,0.007999999999810825,-0.7368829974957469,0.043294401933145384,-0.002458507567415502
9303.952,0.064,-0.47,-9.917,0.8001852238350046,0.1737044333284713,0.1957819932466952,0.15200000000004366,0.007999999999810825,1.0600787453268756,0.04739336492890995,0.006022122395199503
9303.96,0.069,-0.461,-9.926,0.8001890591743551,0.1737033334357073,0.1958285341245134,0.15999999999985448,0.007999999999810825,-0.4794174188194056,0.0464436832560951,0.002186783044644258
9303.968,0.081,-0.429,-10.025,0.800204442400791,0.1736852493998388,0.1957990816841375,0.1680000000014843,0.008000000001629815,-1.9229033044881882,0.0427930174563591,-0.013196443391261248
9303.976,0.076,-0.414,-10.067,0.8001979081988342,0.1737320625144789,0.1958135934397619,0.17600000000129512,0.007999999999810825,0.8167752446053278,0.04112446607728221,-0.006662241434418625
9303.984,0.071,-0.409,-10.046,0.8002052559068481,0.1736841088818936,0.1957895373191002,0.18400000000110595,0.007999999999810825,-0.9184635017395193,0.04071272148118654,-0.01400994944833478
9303.992,0.08,-0.404,-9.969,0.8002035384939584,0.1737034720940379,0.1957917437748598,0.19200000000091677,0.007999999999810825,0.21467661120988524,0.04052562945129903,-0.012292536558655698
9304.0,0.066,-0.401,-9.956,0.8002027176513644,0.173705710944468,0.1958012879678485,0.2000000000007276,0.007999999999810825,0.10260532425088176,0.040277219766974695,-0.011471693964648644
