timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9161.264,0.572,0.976,-10.64,0.8000380187372045,0.1737401244870114,0.1956955753383645,0.0,0.0,,-0.09172932330827067,-0.0
9161.272,0.485,0.994,-10.839,0.8000585781701673,0.1736741415142558,0.1957021747848917,0.008000000001629815,0.008000000001629815,-2.5699291203579167,-0.09170587692591567,-0.020559432962863333
9161.28,0.493,0.989,-10.775,0.8000348415376151,0.1736994700401089,0.1956828843614701,0.01600000000144064,0.007999999999810825,2.967079069035594,-0.09178654292343387,0.00317719958942142
9161.288,0.545,0.98,-10.462,0.8000446684021489,0.1737487057381447,0.1957156867256523,0.024000000001251465,0.007999999999810825,-1.2283580667349359,-0.0936723379850889,-0.006649664944458067
9161.296,0.516,1.007,-10.548,0.8000545798082223,0.1736825904742369,0.1957107200267969,0.03200000000106229,0.007999999999810825,-1.2389257591643998,-0.09546833522942737,-0.016561071017773266
9161.304,0.516,1.007,-10.548,0.8000411040862532,0.1737208709662072,0.1956941958488741,0.040000000000873115,0.007999999999810825,1.6844652461350806,-0.09546833522942737,-0.0030853490486926205
9161.312,0.503,0.99,-11.032,0.8000511244391132,0.1736824918613569,0.1957178567797568,0.04800000000068394,0.007999999999810825,-1.252544107502307,-0.0897389412617839,-0.013105701908711076
9161.32,0.506,0.99,-10.922,0.8000447679769959,0.1736824605030678,0.195689229564884,0.056000000000494765,0.007999999999810825,0.7945577646661928,-0.09064273942501373,-0.006749239791381534
9161.328,0.518,1.041,-10.729,0.8000584348112557,0.1736826592920251,0.1957252293298784,0.06400000000030559,0.007999999999810825,-1.7083542824813946,-0.097026749930096,-0.02041607405123269
9161.336,0.51,1.108,-10.996,0.8000475214862375,0.1737113914961673,0.1957202628192133,0.07200000000011642,0.007999999999810825,1.3641656272794789,-0.10076391415060022,-0.00950274903299686
9161.344,0.51,1.108,-10.996,0.8000394621248442,0.1737208672860618,0.1957136630099448,0.07999999999992724,0.007999999999810825,1.0074201741566702,-0.10076391415060022,-0.0014433876397434986
9161.352,0.524,1.026,-10.475,0.8000494172977838,0.1737124799632413,0.1957120993127478,0.08800000000155705,0.008000000001629815,-1.2443966174446874,-0.0979474940334129,-0.011398560579300998
9161.36,0.524,1.036,-10.552,0.8000582115032254,0.1737338880420868,0.195737148199201,0.09600000000136788,0.007999999999810825,-1.0992756802052916,-0.09818043972706597,-0.02019276602094333
9161.368,0.488,1.073,-11.333,0.8000394471969648,0.173723107923967,0.1957136625527264,0.1040000000011787,0.007999999999810825,2.3455382825721127,-0.09467925527221388,-0.0014284597603664295
9161.376,0.458,1.075,-12.063,0.8000378369713045,0.1737231043146035,0.1957327479657914,0.11200000000098953,0.007999999999810825,0.20127820754556325,-0.0891154770786703,0.00018176589999807646
9161.384,0.514,1.051,-11.702,0.8000494319062416,0.1737102832592403,0.1957120997873676,0.12000000000080036,0.007999999999810825,-1.4493668671344828,-0.08981370705862245,-0.011413169037077786
9161.392,0.534,1.035,-11.074,0.8000485912232166,0.1736825292535652,0.1957041202889192,0.12800000000061118,0.007999999999810825,0.10508537812148333,-0.09346216362651255,-0.01057248601210592
