timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
15008.552,0.283,-0.505,-11.576,0.8002333579128379,0.1736765363148778,0.1956956603007856,0.0,0.0,,0.043624740843123705,-0.0
15008.56,0.233,-0.5,-11.448,0.8002247942391367,0.1736849010228494,0.1957095302609951,0.007999999999810825,0.007999999999810825,1.0704592126459245,0.043675751222921035,0.008563673701167396
15008.568,0.216,-0.482,-11.423,0.8002336744590747,0.1737043079639174,0.1956924619445572,0.01599999999962165,0.007999999999810825,-1.110027492243204,0.042195570340541014,-0.0003165462367782368
15008.576,0.24,-0.459,-11.581,0.8002266860701809,0.1736815519838188,0.1957017482332675,0.023999999999432475,0.007999999999810825,0.873548611723951,0.03963388308436232,0.0066718426570133715
15008.584,0.226,-0.462,-11.748,0.8002261783878186,0.173696735280257,0.1957028262101434,0.03200000000106229,0.008000000001629815,0.06346029528259134,0.03932584269662922,0.007179525019274102
15008.592,0.205,-0.482,-11.724,0.8002373672345002,0.1736692722152095,0.1957183356351451,0.040000000000873115,0.007999999999810825,-1.3986058352011277,0.041112248379392695,-0.004009321662334919
15008.6,0.225,-0.488,-11.517,0.8002472163872626,0.1736851368334248,0.1957450974409395,0.04800000000068394,0.007999999999810825,-1.2311440952955666,0.04237214552400799,-0.013858474424699452
15008.608,0.234,-0.489,-11.36,0.8002324293914956,0.1737307431562785,0.1957083538608905,0.056000000000494765,0.007999999999810825,1.848374470869718,0.04304577464788732,0.0009285213422582927
15008.616,0.208,-0.477,-11.543,0.8002257823464667,0.1736731327040336,0.1957081503950162,0.06400000000030559,0.007999999999810825,0.830880628618913,0.04132374599324266,0.007575566371209597
15008.624,0.193,-0.466,-11.81,0.8002433889323787,0.1737172470989932,0.1957160797487775,0.07200000000011642,0.007999999999810825,-2.200823238998617,0.039458086367485184,-0.01003101954077934
15008.632,0.218,-0.488,-11.73,0.8002478533835317,0.1736946683324558,0.1957273876049431,0.07999999999992724,0.007999999999810825,-0.5580563941232075,0.04160272804774083,-0.014495470693765
15008.64,0.248,-0.52,-11.557,0.800234967198192,0.173696772561624,0.1957020065330169,0.08799999999973807,0.007999999999810825,1.6107731674597225,0.04499437570303712,-0.0016092853540872198
