timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
12965.4,0.3,-1.351,-10.493,0.8001769185490816,0.1736938708669309,0.1956936364872044,0.0,0.0,,0.12875250166777852,-0.0
12965.408,0.214,-1.341,-10.144,0.8001773295134804,0.1737249369247313,0.1957328101817967,0.007999999999810825,0.007999999999810825,-0.05137054985560052,0.13219637223974762,-0.0004109643988448042
12965.416,0.156,-1.363,-10.176,0.8001933235674691,0.1737166198752118,0.1957168696947791,0.01599999999962165,0.007999999999810825,-1.9992567485832557,0.13394261006289307,-0.01640501838751085
12965.424,0.165,-1.383,-10.478,0.8001847639637513,0.1737058240450524,0.1957369499518415,0.024000000001251465,0.008000000001629815,1.0699504647271318,0.13199083794617295,-0.007845414669693795
12965.432,0.212,-1.356,-10.421,0.800181354227917,0.1737249459450647,0.1956850882624718,0.03200000000106229,0.007999999999810825,0.42621697927958113,0.13012186930237024,-0.004435678835457146
12965.44,0.232,-1.352,-10.244,0.800196679838208,0.1737144768241457,0.1957518503394103,0.040000000000873115,0.007999999999810825,-1.9157012863674217,0.1319796954314721,-0.01976128912639652
12965.448,0.212,-1.373,-10.221,0.8001915614749066,0.1737036729318473,0.1957023592698557,0.04800000000068394,0.007999999999810825,0.6397954126768912,0.13433127873984932,-0.01464292582498139
12965.456,0.22,-1.343,-10.366,0.8001846973403625,0.1737249996447793,0.1957200678890937,0.056000000000494765,0.007999999999810825,0.8580168180116754,0.12955817094346903,-0.007778791280887987
12965.464,0.233,-1.312,-10.493,0.8001898607701112,0.1736951052846528,0.1957186882063073,0.06400000000030559,0.007999999999810825,-0.6454287185958529,0.1250357381111217,-0.01294222102965481
12965.472,0.19,-1.324,-10.392,0.8001923575760193,0.1737250488792658,0.1957182497800038,0.07200000000011642,0.007999999999810825,-0.31210073850318487,0.12740569668976137,-0.015439026937680289
12965.48,0.233,-1.33,-10.223,0.800197302141334,0.1736748497013865,0.1957228281210809,0.07999999999992724,0.007999999999810825,-0.6180706643432732,0.13009879683067593,-0.020383592252426475
12965.488,0.299,-1.35,-10.277,0.8001933457547676,0.1737132808849919,0.1957168703070491,0.08799999999973807,0.007999999999810825,0.4945483207952073,0.13136129220589668,-0.016427205686064816
12965.496,0.267,-1.362,-10.587,0.8001789406680204,0.1737047089736409,0.1956882866266511,0.09599999999954889,0.007999999999810825,1.8006358434019543,0.12864834230660244,-0.0020221189388491823
12965.504,0.184,-1.35,-10.876,0.8001868865269282,0.1737058428912801,0.1956973923944677,0.1040000000011787,0.008000000001629815,-0.9932323634664897,0.12412651710187571,-0.0099679778465811
12965.512,0.242,-1.385,-10.668,0.8001962029669764,0.1736951371972722,0.1957468835551691,0.11200000000098953,0.007999999999810825,-1.164555006025192,0.12982752155980504,-0.019284417894782635
