timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3081.648,0.217,-0.93,-9.362,0.8003684064629004,0.1737121998310267,0.1957760611495512,0.0,0.0,,0.09933774834437087,-0.0
3081.656,0.2,-0.922,-9.455,0.8003624809212591,0.1736928725139371,0.1958069005496591,0.007999999999810825,0.007999999999810825,0.7406927051700762,0.09751454257006875,0.00592554164136061
3081.664,0.209,-0.938,-9.6,0.8003597079713665,0.173692923090474,0.1957822836140049,0.016000000000076398,0.008000000000265572,0.34661873657415576,0.09770833333333333,0.008698491533953856
3081.672,0.216,-0.934,-9.59,0.8003591996219245,0.1737206088407378,0.1957574053742605,0.023999999999887223,0.007999999999810825,0.06354368024819035,0.09739311783107404,0.009206840975939379
3081.68,0.216,-0.925,-9.382,0.8003505898799229,0.1737120076570869,0.1957778747466771,0.03199999999969805,0.007999999999810825,1.0762177501955073,0.09859305052227671,0.017816582977503437
3081.688,0.236,-0.947,-9.26,0.80034349706575,0.1737120627490435,0.1957900624062274,0.03999999999996362,0.008000000000265572,0.8866017716102625,0.10226781857451403,0.024909397150385537
3081.696,0.252,-0.975,-9.41,0.8003625622516132,0.173703574781506,0.195766951640961,0.047999999999774445,0.007999999999810825,-2.3831482328928733,0.10361317747077577,0.005844211287242551
3081.704,0.241,-0.963,-9.588,0.8003426511995174,0.1737300109026079,0.1957942055320536,0.05600000000004002,0.008000000000265572,2.488881511969465,0.10043804755944932,0.025755263382998272
3081.712,0.202,-0.942,-9.485,0.8003478046116398,0.1737334359911947,0.1957786979322097,0.06399999999985084,0.007999999999810825,-0.6441765152964685,0.09931470743278861,0.020601851260626525
3081.72,0.208,-0.943,-9.275,0.8003535251788158,0.1737045183903666,0.1957679463045358,0.07199999999966167,0.007999999999810825,-0.7150708969949626,0.10167115902964959,0.014881284084666824
3081.736,0.253,-0.934,-9.464,0.8003448027729032,0.1737311282591981,0.1957542571944608,0.08799999999973807,0.016000000000076398,1.0903007390677955,0.09868977176669484,0.023603689997209187
3081.744,0.237,-0.948,-9.431,0.8003473084649853,0.1737109445056352,0.1957737318626103,0.09600000000000364,0.008000000000265572,-0.31321151025553995,0.10051956314282685,0.021097997915164868
3081.752,0.28,-0.935,-9.353,0.8003572476311093,0.1736917306655426,0.1957800792471369,0.10399999999981446,0.007999999999810825,-1.2423957655022244,0.09996792473003316,0.011158831791147072
3081.76,0.257,-0.942,-9.429,0.8003611449133362,0.1737217860407095,0.1957800837027376,0.11200000000008004,0.008000000000265572,-0.4871602783673712,0.09990454979319122,0.007261549564208103
3081.768,0.192,-0.962,-9.402,0.8003504022227049,0.1736905852777825,0.1957723510210368,0.11999999999989086,0.007999999999810825,1.3428363289103018,0.10231865560519039,0.018004240195490517
3081.776,0.216,-0.931,-9.252,0.8003454314120027,0.1737120528752282,0.1957815152327654,0.12799999999970169,0.007999999999810825,0.6213513377845148,0.10062689148292261,0.022975050897766636
3081.784,0.261,-0.897,-9.355,0.800344248008745,0.1737322551541453,0.1957751126185813,0.13599999999996726,0.008000000000265572,0.1479254072012104,0.09588455371459112,0.02415845415537632
3081.792,0.257,-0.919,-9.665,0.8003525802421951,0.1736927584635212,0.1957751127303489,0.14399999999977808,0.007999999999810825,-1.0415291812615468,0.0950853595447491,0.015826220705283944
3081.8,0.251,-0.936,-9.762,0.8003505884755435,0.1736832511345892,0.1957801342577861,0.15200000000004366,0.008000000000265572,0.2489708314512562,0.0958819913952059,0.017817987356893994
3081.808,0.248,-0.921,-9.498,0.8003590812266467,0.1737302287246336,0.1957800838231686,0.15999999999985448,0.007999999999810825,-1.0615938878938413,0.09696778269109287,0.009325236253743263
3081.816,0.221,-0.926,-9.293,0.8003409097694844,0.1737503872271166,0.1957651845211564,0.1679999999996653,0.007999999999810825,2.271432145289909,0.09964489400624127,0.027496693416062534
3081.824,0.207,-0.936,-9.35,0.8003513399601028,0.1737034435320709,0.1957651844094405,0.17599999999993088,0.008000000000265572,-1.3037738273019572,0.10010695187165776,0.017066502797646876
3081.832,0.252,-0.915,-9.301,0.8003470352405034,0.1737131987355385,0.1957624224725505,0.1839999999997417,0.007999999999810825,0.5380899499168867,0.09837651865390819,0.02137122239698197
3081.84,0.289,-0.917,-9.326,0.8003462122043015,0.1737109562386487,0.1957723508871132,0.19200000000000728,0.008000000000265572,0.10287952524612454,0.09832725713060261,0.022194258598950967
3081.848,0.261,-0.949,-9.492,0.8003522985112845,0.1737099033708117,0.1957892439259371,0.1999999999998181,0.007999999999810825,-0.760788372883292,0.09997892962494731,0.01610795161588463
3081.856,0.249,-0.952,-9.423,0.8003660416674698,0.1736906694240866,0.1957792605107963,0.20800000000008367,0.008000000000265572,-1.7178945231621778,0.10102939615833598,0.0023647954305872076
3081.864,0.262,-0.926,-9.475,0.8003719121439378,0.173684535964443,0.1957941550179383,0.2159999999998945,0.007999999999810825,-0.7338095584924487,0.09773087071240107,-0.0035056810373523817
3081.872,0.23,-0.93,-9.696,0.8003567575954077,0.173719505026981,0.1957864268339721,0.22399999999970532,0.007999999999810825,1.89431856625899,0.09591584158415842,0.011648867492719539
3081.88,0.218,-0.942,-9.61,0.8003637381105627,0.1737111619348436,0.1957596098017242,0.2319999999999709,0.008000000000265572,-0.8725643943774397,0.09802289281997918,0.004668352337700021
3081.888,0.27,-0.924,-9.488,0.8003572476311093,0.1736917306655426,0.1957800792471369,0.23999999999978172,0.007999999999810825,0.8113099316808814,0.09738617200674538,0.011158831791147072
3081.896,0.272,-0.903,-9.432,0.8003546936022963,0.1737132477229138,0.1957606043275641,0.2480000000000473,0.008000000000265572,0.3192536016244363,0.09573791348600509,0.013712860604142563
3081.904,0.232,-0.895,-9.209,0.8003469768735334,0.1737001515255374,0.195759660954318,0.2559999999998581,0.007999999999810825,0.9645910953592907,0.09718753393419481,0.021429589367016888
3081.912,0.244,-0.918,-9.175,0.800350717701441,0.1736916701737043,0.1957828963416834,0.26399999999966894,0.007999999999810825,-0.46760348844376853,0.10005449591280653,0.01768876145946674
3081.92,0.267,-0.947,-9.296,0.8003589095826,0.1736939324868687,0.1958033149290712,0.2719999999999345,0.008000000000265572,-1.023985144885109,0.10187177280550774,0.009496880300385868
3081.928,0.275,-0.907,-9.21,0.8003682043224369,0.1736929737298154,0.1957705371712814,0.27999999999974534,0.007999999999810825,-1.161842479613373,0.09847991313789359,0.0002021404634788837
