timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9493.848,-0.047,-1.79,-9.083,0.8002939051046276,0.1736850505787958,0.1957479472568878,0.0,0.0,,0.19707145216338215,-0.0
9493.856,-0.027,-1.789,-8.3,0.8003067166197251,0.1736895522047232,0.1957622752072992,0.007999999999810825,0.007999999999810825,-1.6014393871832677,0.21554216867469878,-0.012811515097466142
9493.864,-0.017,-1.762,-8.394,0.800307382041388,0.1737151158731961,0.1957700588461216,0.01599999999962165,0.007999999999810825,-0.08317770786026024,0.209911841791756,-0.013476936760348224
9493.872,-0.021,-1.731,-9.162,0.8003136209836887,0.1736885004349371,0.1957700584856567,0.023999999999432475,0.007999999999810825,-0.7798677875980875,0.18893254747871643,-0.019715879061132924
9493.88,-0.008,-1.736,-9.427,0.8003062601486016,0.1736873397420793,0.1957828030970951,0.0319999999992433,0.007999999999810825,0.9201043858902969,0.18415190410522966,-0.012355043974010549
9493.888,0.027,-1.77,-8.977,0.8003114554744303,0.1737183775845123,0.195764654651032,0.040000000000873115,0.008000000001629815,-0.6494157285819036,0.19717054695332517,-0.017550369802665777
9493.896,0.062,-1.777,-8.493,0.800296713108868,0.1737182788297999,0.1957584908689302,0.04800000000068394,0.007999999999810825,1.8427956952893343,0.20923113152007533,-0.002808004240351103
9493.904,0.078,-1.751,-8.309,0.8003070514222566,0.1736895382147007,0.1957732569600525,0.056000000000494765,0.007999999999810825,-1.292289173573935,0.2107353472138645,-0.013146317628942583
9493.912,0.063,-1.703,-8.333,0.8002916099511335,0.173706508592351,0.1957397818737849,0.06400000000030559,0.007999999999810825,1.930183890386239,0.2043681747269891,0.0022951534941473284
9493.92,0.045,-1.718,-8.467,0.8002975791919396,0.1737290009573005,0.1957718208579822,0.07200000000011642,0.007999999999810825,-0.7461551007614808,0.2029053974252982,-0.0036740873119445183
9493.928,0.047,-1.792,-8.48,0.8003098908060764,0.1737302192765824,0.1957749693209816,0.07999999999992724,0.007999999999810825,-1.5389517671049457,0.2113207547169811,-0.015985701448784084
9493.936,0.04,-1.782,-8.34,0.8003002770279518,0.1736979365615444,0.1957365829081779,0.08799999999973807,0.007999999999810825,1.2017222655730242,0.21366906474820144,-0.006371923324199891
9493.944,0.028,-1.728,-8.262,0.8002896861217728,0.1737098135880307,0.1957479463866493,0.09599999999954889,0.007999999999810825,1.3238632723816535,0.2091503267973856,0.004218982854853337
9493.952,0.031,-1.747,-8.358,0.8003035639333324,0.1736969076263396,0.1957608948428372,0.10399999999935972,0.007999999999810825,-1.7347264449490973,0.20902129696099545,-0.009658828704739442
9493.96,0.027,-1.795,-8.45,0.8003233502906889,0.1736790086673778,0.1957682405109833,0.11199999999917054,0.007999999999810825,-2.473294669569359,0.21242603550295858,-0.029445186061294315
9493.968,0.022,-1.79,-8.399,0.8003051675702516,0.173698009531632,0.1957418030695706,0.12000000000080036,0.008000000001629815,2.2728400546623284,0.21312060959638054,-0.011262465623995688
9493.976,0.024,-1.752,-8.349,0.8003014663794691,0.1737044420782349,0.1957608952297351,0.12800000000061118,0.007999999999810825,0.4626488478154389,0.20984549047790155,-0.007561274841472176
9493.984,0.035,-1.736,-8.334,0.8002936131109966,0.1737374527541885,0.1957799860692642,0.136000000000422,0.007999999999810825,0.9816585590655125,0.20830333573314136,0.00029199363105192333
9493.992,0.05,-1.74,-8.404,0.8002990156737105,0.173695722318845,0.1957666564193634,0.14400000000023283,0.007999999999810825,-0.6753203392467766,0.20704426463588768,-0.005110569082922289
9494.0,0.059,-1.763,-8.517,0.8002992049476388,0.1737268078649636,0.195752729560011,0.15200000000004366,0.007999999999810825,-0.023659241038531675,0.20699776916754725,-0.005299843011230543
9494.008,0.064,-1.782,-8.458,0.8002850444950375,0.1737266819170827,0.1957684186749766,0.15999999999985448,0.007999999999810825,1.7700565751732622,0.21068810593520926,0.008860609590155555
9494.016,0.07,-1.768,-8.335,0.8003128369942535,0.173685203610044,0.1957796049267557,0.1679999999996653,0.007999999999810825,-3.4740624020035415,0.21211757648470303,-0.018931889625872778
9494.024,0.065,-1.768,-8.359,0.8003025016435309,0.1736810625795357,0.1957447476736033,0.17599999999947613,0.007999999999810825,1.291918840323758,0.2115085536547434,-0.008596538903282713
9494.032,0.065,-1.789,-8.391,0.800325141327582,0.1736875196882946,0.1957827532186632,0.18399999999928696,0.007999999999810825,-2.8299605063925037,0.2132046240019068,-0.031236222954422743
9494.04,0.091,-1.765,-8.273,0.8003085177018529,0.1736767302580971,0.1957513492347156,0.19200000000091677,0.008000000001629815,2.0779532161480097,0.2133446150126919,-0.014612597225238666
9494.048,0.088,-1.724,-8.182,0.8002946959618552,0.1736872490501866,0.1957384012145382,0.2000000000007276,0.007999999999810825,1.7277174997054612,0.21070642874602785,-0.0007908572275949766
9494.056,0.029,-1.716,-8.291,0.8003120210415291,0.1736980566672023,0.1957495307684011,0.20800000000053842,0.007999999999810825,-2.1656349592363844,0.20697141478711856,-0.01811593690148605
9494.064,0.0,-1.726,-8.478,0.8003134760936937,0.1737270066995445,0.1957785556003272,0.21600000000034925,0.007999999999810825,-0.181881520580629,0.203585751356452,-0.019570989066131084
9494.072,0.042,-1.738,-8.45,0.8003064255166962,0.1736895657239161,0.1957513487134337,0.22400000000016007,0.007999999999810825,0.88132212469616,0.2056804733727811,-0.012520412068561804
9494.08,0.081,-1.752,-8.258,0.8002957926198593,0.1736872372987495,0.1957397818737849,0.2319999999999709,0.007999999999810825,1.3291121046116183,0.21215790748365224,-0.001887515231668857
9494.088,0.072,-1.773,-8.305,0.8003119836329862,0.1737173837704778,0.1957749697631334,0.23999999999978172,0.007999999999810825,-2.0238766408609,0.21348585189644792,-0.018078528358556056
9494.096,0.072,-1.771,-8.333,0.8003081803700299,0.1737162160217061,0.1957605127690723,0.24799999999959255,0.007999999999810825,0.47540786952959824,0.2125285011400456,-0.01427526540231927
9494.104,0.091,-1.748,-8.112,0.8003217459964869,0.1736779067984875,0.1957873326188307,0.25599999999940337,0.007999999999810825,-1.6957033071168803,0.21548323471400394,-0.027840891859254313
9494.112,0.064,-1.756,-8.198,0.8003194983293725,0.1737112108073828,0.1957703898829731,0.2639999999992142,0.007999999999810825,0.28095838928987593,0.21419858502073674,-0.025593224744935306
9494.12,0.03,-1.782,-8.457,0.8003107792196587,0.1737056817696249,0.1957708279872369,0.272000000000844,0.008000000001629815,1.0898887142368752,0.21071301880099325,-0.016874115031040304
9494.128,0.037,-1.796,-8.44,0.8003230405603796,0.1737068110313182,0.1957431331237565,0.28000000000065484,0.007999999999810825,-1.5326675901206066,0.2127962085308057,-0.029135455752005157
9494.136,0.037,-1.786,-8.384,0.8002965798544347,0.1736787778618682,0.1957698546152465,0.28800000000046566,0.007999999999810825,3.307588243114945,0.21302480916030533,-0.002674749807085597
9494.144,0.04,-1.753,-8.372,0.8003251110072055,0.1737366420819885,0.1957940118705048,0.2960000000002765,0.007999999999810825,-3.56639409634929,0.2093884376493072,-0.031205902577879918
9494.152,0.059,-1.743,-8.289,0.8003125098215735,0.1736840753141396,0.1957686233133659,0.3040000000000873,0.007999999999810825,1.5751482039944031,0.21027868259138618,-0.018604716945924693
9494.16,0.059,-1.746,-8.3,0.8003126495965803,0.1736777946008393,0.1957460005292307,0.31199999999989814,0.007999999999810825,-0.017471875848884544,0.2103614457831325,-0.01874449195271577
9494.168,0.038,-1.726,-8.528,0.8003193661144541,0.1737152496691097,0.1957622253860801,0.31999999999970896,0.007999999999810825,-0.8395647342201995,0.2023921200750469,-0.025461009826477365
9494.176,0.008,-1.742,-8.642,0.8003061021555247,0.1737268547783704,0.1957605125954345,0.3279999999995198,0.007999999999810825,1.657994866177681,0.20157370978940062,-0.012197050897055917
9494.184,0.007,-1.787,-8.417,0.800319803702558,0.173709000589132,0.1957813169032727,0.3359999999993306,0.007999999999810825,-1.7126933791605792,0.2123084234287751,-0.02589859793034055
9494.192,0.058,-1.767,-8.228,0.8002894852801977,0.17370530213437,0.1957485587710117,0.34399999999914144,0.007999999999810825,3.7898027950289404,0.21475449684005835,0.004419824429890973
9494.2,0.083,-1.714,-8.254,0.8003013861639663,0.1736510010350994,0.195726705575933,0.35200000000077125,0.008000000001629815,-1.4876104710709326,0.20765689362733222,-0.007481059338676488
9494.208,0.063,-1.721,-8.274,0.80030242363423,0.1737161570090973,0.1957541656609776,0.3600000000005821,0.007999999999810825,-0.12968378296229766,0.20800096688421565,-0.008518529602374869
9494.216,0.065,-1.771,-8.316,0.8003220926576657,0.1736874526677441,0.1957586947029293,0.3680000000003929,0.007999999999810825,-2.4586279294691593,0.21296296296296294,-0.028187553038128144
9494.224,0.067,-1.791,-8.41,0.8002969970815517,0.1737290279678297,0.1957499678930149,0.3760000000002037,0.007999999999810825,3.1369470142594835,0.21296076099881092,-0.0030919769240522754
9494.232,0.03,-1.786,-8.427,0.8003092826889691,0.1737162935376191,0.1957926810472317,0.38400000000001455,0.007999999999810825,-1.535700927174366,0.211937818915391,-0.015377584341447204
9494.24,0.015,-1.776,-8.414,0.8003153711024731,0.1737280951576713,0.1957703901643226,0.3919999999998254,0.007999999999810825,-0.7610516880030005,0.2110767768005705,-0.021465997845471207
9494.248,0.06,-1.77,-8.304,0.8003070586686826,0.1736884398623034,0.1957732571208095,0.3999999999996362,0.007999999999810825,1.0390542238142286,0.21315028901734104,-0.013153564054957378
