timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5724.936,-0.039,-1.695,-9.681,0.8004067744687273,0.1736723226240313,0.1957507947867354,0.0,0.0,,0.17508521846916644,-0.0
5724.944,-0.091,-1.629,-9.629,0.800397524996295,0.1737021534993005,0.1957374087140926,0.00800000000072032,0.00800000000072032,1.1561840540380564,0.16917644615224842,0.00924947243230445
5724.951999999999,-0.12,-1.553,-9.488,0.8004125345101815,0.1736903323061,0.1957517941418038,0.01599999999962165,0.00799999999890133,-1.8761892358054588,0.1636804384485666,-0.00576004145413922
5724.96,-0.093,-1.559,-9.419,0.8003901179646193,0.1737501345800883,0.1957507945485639,0.02400000000034197,0.00800000000072032,2.802068195265073,0.1655165091835651,0.016656504107981362
5724.968,-0.088,-1.619,-9.555,0.800401040276126,0.1737202918791302,0.1957557610127678,0.032000000000152795,0.007999999999810825,-1.3652889383347633,0.16944008372579802,0.005734192601303256
5724.976,-0.112,-1.643,-9.757,0.8003938185140629,0.1737105929536531,0.1957568846804492,0.03999999999996362,0.007999999999810825,0.9027202578920646,0.16839192374705342,0.012955954664439773
5724.984,-0.086,-1.593,-9.639,0.8004021321929711,0.1737011416919126,0.1957317008255786,0.04800000000068394,0.00800000000072032,-1.0392098635236824,0.16526610644257703,0.004642275756250314
5724.992,-0.048,-1.557,-9.46,0.8003776289785043,0.1737273879133845,0.195721952907113,0.056000000000494765,0.007999999999810825,3.0629018083483395,0.16458773784355177,0.02914549022303703
5725.0,-0.071,-1.57,-9.38,0.8003955349392883,0.1737213175806279,0.1957607233931382,0.06400000000030559,0.007999999999810825,-2.238245097999081,0.1673773987206823,0.011239529439044382
5725.008,-0.092,-1.573,-9.257,0.8003834455152472,0.1737104627707939,0.1957456264697696,0.07200000000011642,0.007999999999810825,1.5111780051341173,0.16992546181268228,0.02332895348011732
5725.016,-0.089,-1.591,-9.301,0.8003924478044225,0.1737116273697951,0.1957134041232324,0.07999999999992724,0.007999999999810825,-1.1252861469163156,0.17105687560477367,0.014326664304786796
5725.023999999999,-0.1,-1.626,-9.567,0.8003818847943409,0.173718921583728,0.1957247148677031,0.08799999999973807,0.007999999999810825,1.3203762602026492,0.16995923486986514,0.02488967438640799
5725.032,-0.09,-1.608,-9.73,0.8004039605421411,0.1736903244867551,0.1957207729751118,0.09600000000045839,0.00800000000072032,-2.7594684750276155,0.16526207605344295,0.0028139265861870655
5725.04,-0.064,-1.576,-9.75,0.8004020420730885,0.1736828656521755,0.1957483920631323,0.10400000000026921,0.007999999999810825,0.23980863157746501,0.16164102564102564,0.004732395638806786
5725.048,-0.073,-1.577,-9.633,0.8003799640033007,0.173701990242704,0.1957074394851327,0.11200000000008004,0.007999999999810825,2.7597587234778898,0.16370808678500987,0.026810465426629904
5725.056,-0.079,-1.608,-9.318,0.800375715543303,0.1737093582480555,0.1957046778284492,0.11999999999989086,0.007999999999810825,0.5310574997113848,0.17256922086284612,0.031058925424320982
5725.063999999999,-0.066,-1.611,-9.428,0.8003975395262918,0.1736999567947824,0.1957374092036666,0.12799999999970169,0.007999999999810825,-2.727997873597232,0.17087399236317352,0.009234942435543125
5725.072,-0.063,-1.57,-9.867,0.8004232976212869,0.1736864525226392,0.1957825277618319,0.136000000000422,0.00800000000072032,-3.2197618743956546,0.1591162460727678,-0.016523152559622112
5725.08,-0.074,-1.543,-9.894,0.8003921175810268,0.1736998838752823,0.1957420452682924,0.14400000000023283,0.007999999999810825,3.897505032518511,0.1559531028906408,0.014656887700525978
5725.088,-0.105,-1.557,-9.594,0.8003930852586417,0.1737223482838354,0.1957264804166739,0.15200000000004366,0.007999999999810825,-0.12095970186587479,0.1622889305816135,0.01368921008559898
5725.096,-0.137,-1.563,-9.489,0.8003865330068526,0.1737009526037763,0.1957042399077316,0.15999999999985448,0.007999999999810825,0.8190314736422621,0.16471704078406574,0.020241461874737077
5725.103999999999,-0.085,-1.558,-9.454,0.8004088269075711,0.1736840269070971,0.195745446071586,0.1679999999996653,0.007999999999810825,-2.786737589813293,0.1647979691136027,-0.0020524388437692664
5725.112,-0.017,-1.549,-9.426,0.8004201459084361,0.1736937654146559,0.1957811469550479,0.17600000000038563,0.00800000000072032,-1.414875108129987,0.16433269679609588,-0.013371439708809163
5725.12,-0.07,-1.547,-9.455,0.8004077087714487,0.1736807440866492,0.1957440103668502,0.18400000000019645,0.007999999999810825,1.5546421234247099,0.16361713379164464,-0.0009343027214114841
5725.128,-0.115,-1.56,-9.501,0.8003938217802513,0.1737373017671854,0.1957317013410116,0.19200000000000728,0.007999999999810825,1.7358738996775536,0.16419324281654565,0.012952688476008944
5725.136,-0.045,-1.571,-9.576,0.8003836573295974,0.1737104921481101,0.1957137867071494,0.2000000000007276,0.00800000000072032,1.270556331742223,0.16405597326649957,0.02311713912994673
5725.143999999999,-0.021,-1.568,-9.624,0.8003769330917353,0.1737188643224945,0.1957088210683532,0.20799999999962893,0.00799999999890133,0.8405297327596095,0.1629260182876143,0.029841376992023605
5725.152,-0.079,-1.555,-9.601,0.8004148882156702,0.1736818754513629,0.1957627221864776,0.21600000000034925,0.00800000000072032,-4.744390491862038,0.1619622955942089,-0.008113746942872702
5725.16,-0.098,-1.55,-9.58,0.8004024157011299,0.1737022265192624,0.1957426287186452,0.22400000000016007,0.007999999999810825,1.5590643175356078,0.1617954070981211,0.004358767597412161
5725.168,-0.068,-1.565,-9.673,0.8003704776015126,0.173728452340864,0.1957032967746103,0.2319999999999709,0.007999999999810825,3.9922624521654404,0.16179055101829834,0.036296867214735684
5725.176,-0.066,-1.601,-9.761,0.8004036526717986,0.1736828691849338,0.1957292981653727,0.24000000000069122,0.00800000000072032,-4.146883785749456,0.16402007990984532,0.0031217969287400393
5725.183999999999,-0.083,-1.612,-9.733,0.8003929155967269,0.1737009840132612,0.1957324981412934,0.24799999999959255,0.00799999999890133,1.342134383963689,0.16562211034624474,0.013858872000449551
5725.192,-0.045,-1.584,-9.702,0.8004017147986848,0.1736817813028016,0.1957374089523327,0.25600000000031287,0.00800000000072032,-1.0999002447442674,0.163265306122449,0.005059670042495412
5725.2,-0.018,-1.564,-9.582,0.8003884392778997,0.1737200808041413,0.1957215148784069,0.2640000000001237,0.007999999999810825,1.659440098139564,0.16322270924650387,0.018335190827611925
5725.208,-0.063,-1.541,-9.41,0.8004027208412595,0.1737000162891041,0.1957535573688065,0.2719999999999345,0.007999999999810825,-1.7851954199760156,0.16376195536663124,0.0040536274678038
5725.215999999999,-0.056,-1.517,-9.476,0.8003961453472112,0.1737010804105759,0.1957250997608121,0.27999999999974534,0.007999999999810825,0.8219367560458046,0.16008864499788938,0.010629121516170237
5725.224,0.016,-1.55,-9.684,0.8003854274050679,0.1737222991289611,0.1957282990349,0.28800000000046566,0.00800000000072032,1.3397427679057161,0.1600578273440727,0.021347063659415966
5725.232,0.021,-1.601,-9.77,0.8003991498630627,0.1736999603655463,0.1957183153136936,0.2960000000002765,0.007999999999810825,-1.7153072493503174,0.1638689866939611,0.007624605664613426
5725.24,-0.026,-1.599,-9.634,0.8004085140754722,0.173680745853038,0.1957344633552932,0.3040000000000873,0.007999999999810825,-1.1705265511863239,0.16597467303300809,-0.0017396067448771646
5725.248,-0.053,-1.567,-9.419,0.8004089774775422,0.1737022872274964,0.1957394289810861,0.31199999999989814,0.007999999999810825,-0.05792525875625287,0.16636585624800934,-0.0022030088149271876
5725.255999999999,-0.071,-1.552,-9.468,0.8004108860363199,0.1737011789211072,0.1957312632881774,0.31999999999970896,0.007999999999810825,-0.23856984721071228,0.1639205745669624,-0.004111567592612886
5725.264,-0.067,-1.567,-9.757,0.80038959083631,0.1736999213471824,0.1957282997499895,0.3280000000004293,0.00800000000072032,2.661900001241224,0.16060264425540638,0.017183632417316907
5725.272,-0.035,-1.595,-9.814,0.800416186058315,0.1736990253552981,0.1957581418303664,0.3360000000002401,0.007999999999810825,-3.324402750623512,0.16252292643162827,-0.009411589587671187
5725.28,-0.025,-1.602,-9.523,0.8004163409288539,0.173671262942608,0.1957408106289576,0.34400000000005093,0.007999999999810825,-0.01935881736858658,0.16822429906542058,-0.00956646012661988
5725.288,-0.032,-1.564,-9.394,0.8003963649432179,0.1736700231818278,0.1957078252340267,0.35199999999986176,0.007999999999810825,2.4969982045097705,0.16648924845646157,0.010409525509458284
5725.295999999999,-0.027,-1.51,-9.455,0.8004092098893169,0.1736892696834064,0.1957475956425329,0.3599999999996726,0.007999999999810825,-1.6056182623735982,0.15970386039132733,-0.0024354205895305014
5725.304,-0.046,-1.524,-9.494,0.8003999860580112,0.1736902104710156,0.1957483925527959,0.3680000000003929,0.00800000000072032,1.1529789132047608,0.16052243522224563,0.006788410716107585
