timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
12442.76,-0.205,-2.383,-8.978,0.8002483525876558,0.1737211240753941,0.1957781033209407,0.0,0.0,,0.26542659835152593,-0.0
12442.768,-0.207,-2.323,-9.039,0.8002479954035498,0.1737244770337323,0.1957671217089577,0.007999999999810825,0.007999999999810825,0.044648013244885654,0.25699745547073793,0.00035718410595908523
12442.776,-0.181,-2.301,-9.045,0.8002441296196668,0.1737148490236005,0.1957922264450833,0.01599999999962165,0.007999999999810825,0.48322298537573083,0.2543946932006634,0.004222967988964932
12442.784,-0.165,-2.333,-9.063,0.8002389255510811,0.1736667712335104,0.1957647669835501,0.023999999999432475,0.007999999999810825,0.6505085732161353,0.2574202802603994,0.009427036574694014
12442.792,-0.127,-2.375,-9.318,0.8002529306420229,0.1736944623854024,0.1957663523047415,0.0319999999992433,0.007999999999810825,-1.7506363677172176,0.25488302210774844,-0.004578054367043727
12442.8,-0.112,-2.391,-9.303,0.8002567468860708,0.173713857009765,0.1958063017185593,0.039999999999054126,0.007999999999810825,-0.4770305059992319,0.2570138664946791,-0.008394298415037582
12442.808,-0.146,-2.37,-8.966,0.8002319951492655,0.1737327053682731,0.1957522779448669,0.04800000000068394,0.008000000001629815,3.0939671006730007,0.2643319205888914,0.016357438390346424
12442.816,-0.165,-2.345,-8.844,0.8002578919447559,0.173673143938047,0.1957568075640289,0.056000000000494765,0.007999999999810825,-3.237099436309565,0.2651515151515152,-0.009539357100130097
12442.824,-0.156,-2.344,-8.917,0.8002311915440941,0.1737136582969055,0.1957671711919791,0.06400000000030559,0.007999999999810825,3.3375500827353966,0.26286867780643713,0.017161043561753075
12442.832,-0.147,-2.347,-9.023,0.8002356948611913,0.173696571183385,0.1957781515240889,0.07200000000011642,0.007999999999810825,-0.5629146371533,0.26011304444198163,0.012657726464526675
12442.84,-0.132,-2.348,-9.111,0.8002372192776341,0.1737158112984702,0.1957536580839989,0.07999999999992724,0.007999999999810825,-0.19055205535689623,0.2577104598836571,0.011133310021671505
12442.848,-0.123,-2.375,-9.175,0.8002512291583623,0.1737115861560001,0.1957685581097441,0.08799999999973807,0.007999999999810825,-1.7512350910242613,0.25885558583106266,-0.0028765707065225854
12442.856,-0.162,-2.386,-9.196,0.8002384203522179,0.1737254468406156,0.1957463182965803,0.09599999999954889,0.007999999999810825,1.601100768050534,0.2594606350587212,0.009932235437881687
12442.864,-0.207,-2.365,-8.985,0.8002308983099017,0.1737327170489552,0.195750897429392,0.10399999999935972,0.007999999999810825,0.9402552895304561,0.26321647189760716,0.017454277754125336
12442.872,-0.188,-2.373,-8.973,0.8002340515437926,0.1737253625512156,0.1957522775554459,0.11199999999917054,0.007999999999810825,-0.39415423636057767,0.26446004680708796,0.014301043863240714
12442.88,-0.162,-2.368,-9.199,0.8002289698735991,0.173686801133993,0.1957275801308459,0.11999999999898137,0.007999999999810825,0.6352087741773316,0.2574192847048592,0.019382714056659367
12442.888,-0.18,-2.324,-9.062,0.800249759410369,0.1736742670201867,0.1958099365193877,0.12800000000061118,0.008000000001629815,-2.598692096233979,0.2564555285808872,-0.0014068227132124633
12442.896,-0.187,-2.316,-8.837,0.8002362909125694,0.1737062933687058,0.1957604420581539,0.136000000000422,0.007999999999810825,1.6835622249494753,0.26207989136584814,0.012061675086383339
12442.904,-0.15,-2.344,-8.761,0.800234333570592,0.1736752499645242,0.195751025509717,0.14400000000023283,0.007999999999810825,0.24466774717346595,0.2675493665106723,0.014019017063771066
12442.912,-0.112,-2.345,-8.824,0.8002173470879828,0.1737274706301844,0.1957542228667148,0.15200000000004366,0.007999999999810825,2.1233103261603103,0.26575249320036265,0.03100549967305355
12442.92,-0.134,-2.316,-9.029,0.8002368194785295,0.1737041119565179,0.1957399719121794,0.15999999999985448,0.007999999999810825,-2.434048818347745,0.2565068113855355,0.01153310912627159
12442.928,-0.177,-2.317,-9.093,0.8002472157160855,0.1736955906070684,0.1957908458773126,0.1679999999996653,0.007999999999810825,-1.2995296944928736,0.25481139337952274,0.0011368715703286014
12442.936,-0.168,-2.347,-9.005,0.8002194452216317,0.1737325828528088,0.1957488754377445,0.17599999999947613,0.007999999999810825,3.47131180672422,0.2606329816768462,0.02890736602412236
12442.944,-0.163,-2.331,-8.885,0.8002369636425789,0.1736976870685772,0.1957480806538441,0.18399999999928696,0.007999999999810825,-2.1898026184019592,0.26235227912211595,0.011388945076906687
12442.952,-0.176,-2.303,-8.796,0.8002384918173927,0.1737051715763038,0.1957632033165456,0.19199999999909778,0.007999999999810825,-0.19102185172537034,0.2618235561618918,0.009860770263103724
12442.96,-0.155,-2.324,-8.821,0.8002512688411954,0.1736966979158338,0.195742738170707,0.1999999999989086,0.007999999999810825,-1.5971279753307366,0.26346219249518193,-0.0029162535395421685
12442.968,-0.139,-2.336,-8.925,0.8002430291436142,0.1736837361636244,0.1958049698464463,0.20800000000053842,0.008000000001629815,1.0299621976406215,0.2617366946778711,0.005323444041582803
12442.976,-0.146,-2.333,-8.944,0.8002377570787116,0.1737019195546516,0.1958035894936995,0.21600000000034925,0.007999999999810825,0.6590081128299285,0.260845259391771,0.010595508944222232
12442.984,-0.13,-2.333,-8.876,0.8002261715924613,0.1737039799552954,0.1957284051697111,0.22400000000016007,0.007999999999810825,1.4481857812803645,0.2628436232537179,0.022180995194465147
12442.992,-0.117,-2.302,-8.882,0.8002269836440215,0.1737040709713445,0.1957496450345037,0.2319999999999709,0.007999999999810825,-0.10150644501327744,0.2591758612925017,0.021368943634358928
12443.0,-0.119,-2.296,-9.063,0.8002367771422184,0.1736987561548713,0.1957795317283817,0.23999999999978172,0.007999999999810825,-1.2241872746204807,0.25333774688293054,0.011575445437395082
12443.008,-0.127,-2.321,-9.248,0.8002382078032388,0.173704086730893,0.1957522779448669,0.24799999999959255,0.007999999999810825,-0.17883262755369334,0.2509731833910035,0.010144784416965535
12443.016,-0.166,-2.302,-9.138,0.8002432018539121,0.1736849077174705,0.1957735181577801,0.25599999999940337,0.007999999999810825,-0.6242563341529728,0.25191507988618955,0.005150733743741753
