timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
11251.0,-0.054,-1.939,-9.473,0.800367250895547,0.1737148006526706,0.1957587535592826,0.0,0.0,,0.20468700517259578,-0.0
11251.008,-0.078,-1.986,-9.575,0.8003702088956255,0.173687119998562,0.1957546099748968,0.007999999999810825,0.007999999999810825,-0.36975000980432604,0.20741514360313318,-0.0029580000784346083
11251.016,-0.143,-1.916,-9.588,0.8003695975682424,0.1737074426988687,0.1957696809665354,0.01599999999962165,0.007999999999810825,0.07641592288110122,0.1998331247392574,-0.0023466726953857986
11251.024,-0.155,-1.841,-9.447,0.8003677261109451,0.1736892226199187,0.1957524057788536,0.023999999999432475,0.007999999999810825,0.23393216216915924,0.194876680427649,-0.00047521539803252466
11251.032,-0.115,-1.798,-9.337,0.8003755530822944,0.1736797402038365,0.1957587530403995,0.0319999999992433,0.007999999999810825,-0.9783714186584191,0.1925672057406019,-0.008302186747299878
11251.04,-0.105,-1.833,-9.32,0.8003712673678949,0.1737064367023721,0.1957814316624918,0.040000000000873115,0.008000000001629815,0.5357142999345976,0.19667381974248926,-0.004016472347823097
11251.048,-0.137,-1.934,-9.336,0.8003879988244962,0.1737087056223268,0.195790159721513,0.04800000000068394,0.007999999999810825,-2.0914320751630466,0.20715509854327332,-0.02074792894912747
11251.056,-0.161,-1.942,-9.541,0.8003769651471505,0.1737075052006499,0.195756935016699,0.056000000000494765,0.007999999999810825,1.379209668209147,0.20354260559689757,-0.009714251603454294
11251.064,-0.157,-1.868,-9.746,0.8003708079552522,0.173715981452175,0.1957623383984217,0.06400000000030559,0.007999999999810825,0.7696489872921486,0.1916683767699569,-0.003557059705117105
11251.072,-0.146,-1.821,-9.698,0.8003575146540501,0.1737253909518067,0.1957605714917933,0.07200000000011642,0.007999999999810825,1.6616626502541365,0.18777067436584863,0.009736241496915987
11251.08,-0.155,-1.81,-9.389,0.8003670596470583,0.1737276269113185,0.1957505875823917,0.07999999999992724,0.007999999999810825,-1.1931241260254577,0.19277878368303336,0.00019124848871232558
11251.088,-0.184,-1.86,-9.141,0.8003484479869982,0.1737286620705369,0.1957500804430979,0.08799999999973807,0.007999999999810825,2.326457507514923,0.2034788316376764,0.01880290854883171
11251.096,-0.188,-1.898,-9.147,0.8003768924361464,0.1736966982769645,0.1957541728847548,0.09599999999954889,0.007999999999810825,-3.5555561435224314,0.20749972668634523,-0.009641540599347742
11251.104,-0.149,-1.843,-9.136,0.8003690238328955,0.1737063713955894,0.1957478256365056,0.10399999999935972,0.007999999999810825,0.9835754063575175,0.20172942206654992,-0.001772937348487602
11251.112,-0.128,-1.824,-9.233,0.8003764864428314,0.1737085877710266,0.195777464664772,0.11199999999917054,0.007999999999810825,-0.9328262419866507,0.1975522582042673,-0.009235547284380807
11251.12,-0.157,-1.898,-9.507,0.8003663167472822,0.1737063795602942,0.1957655376628241,0.12000000000080036,0.008000000001629815,1.2712119436542046,0.19964236878089828,0.0009341482648528299
11251.128,-0.179,-1.917,-9.488,0.8003726914863759,0.173687082939444,0.1957682999675725,0.12800000000061118,0.007999999999810825,-0.7968423867132923,0.20204468802698147,-0.005440590828853509
11251.136,-0.165,-1.844,-9.197,0.8003595855652245,0.1737158499343914,0.1957605714917933,0.136000000000422,0.007999999999810825,1.6382401439307692,0.200500163096662,0.007665330322592645
11251.144,-0.148,-1.813,-9.055,0.8003746930437537,0.1736978201313344,0.1957514104594667,0.14400000000023283,0.007999999999810825,-1.8884348161607445,0.20022087244616235,-0.007442148206693311
11251.152,-0.144,-1.864,-9.159,0.8003834398629165,0.1736989556160906,0.195750973131722,0.15200000000004366,0.007999999999810825,-1.093352395342695,0.20351566764930668,-0.01618896736943487
11251.16,-0.146,-1.914,-9.402,0.8003875614273276,0.1737149555156228,0.1957710665760394,0.15999999999985448,0.007999999999810825,-0.5151955513871265,0.20357370772176134,-0.020310531780531882
11251.168,-0.141,-1.896,-9.496,0.8003698079584989,0.1736977206882431,0.1957778463792566,0.1679999999996653,0.007999999999810825,2.219183603588415,0.19966301600673966,-0.0025570629518245624
11251.176,-0.117,-1.848,-9.404,0.8003723488487208,0.1737086216689376,0.195782812501671,0.17599999999947613,0.007999999999810825,-0.3176112777364404,0.1965121225010634,-0.0050979531737160855
11251.184,-0.099,-1.828,-9.373,0.8003841896109786,0.173689397222732,0.1957809945008569,0.18399999999928696,0.007999999999810825,-1.4800952822247027,0.19502827269817563,-0.016938715431513707
11251.192,-0.125,-1.845,-9.314,0.8003941306352923,0.1737139179524569,0.1957678673535827,0.19199999999909778,0.007999999999810825,-1.2426280392163758,0.19808889843246724,-0.026879739745244713
11251.2,-0.151,-1.866,-9.271,0.8003690165670883,0.1737074697478567,0.1957478254635895,0.2000000000007276,0.008000000001629815,3.1392585255057837,0.20127278610721605,-0.0017656715411984436
11251.208,-0.116,-1.846,-9.338,0.8003589647225847,0.1736902839393447,0.1957528426433595,0.20800000000053842,0.007999999999810825,1.2564805629416975,0.19768687085028916,0.008286172962335137
11251.216,-0.081,-1.824,-9.371,0.8003966947126199,0.1736957389878022,0.1957869609748847,0.21600000000034925,0.007999999999810825,-4.716248754393915,0.19464304770035215,-0.02944381707281618
11251.224,-0.107,-1.827,-9.368,0.8003816504768515,0.1737234187963856,0.1957873427537077,0.22400000000016007,0.007999999999810825,1.8805294710461107,0.1950256191289496,-0.014399581304447295
11251.232,-0.129,-1.837,-9.265,0.8003765239964041,0.1736892591786686,0.195752023987927,0.2319999999999709,0.007999999999810825,0.6408100559213148,0.19827307069616837,-0.009273100857076777
11251.24,-0.104,-1.859,-9.175,0.800381026234465,0.1736787141079844,0.1957541727119559,0.23999999999978172,0.007999999999810825,-0.562779757615206,0.2026158038147139,-0.013775338917998425
11251.248,-0.096,-1.852,-9.375,0.8003778221471607,0.1737075957694649,0.1957782323035367,0.24799999999959255,0.007999999999810825,0.40051091304560416,0.19754666666666668,-0.010571251613633592
11251.256,-0.126,-1.82,-9.653,0.8003854801667477,0.173707644744369,0.1957764142112649,0.25599999999940337,0.007999999999810825,-0.9572524483775213,0.1885424220449601,-0.018229271200653763
11251.264,-0.123,-1.814,-9.586,0.8003721870817624,0.1737170545579505,0.1957746471932394,0.2639999999992142,0.007999999999810825,1.6616356231652363,0.18923430002086375,-0.0049361862153318725
11251.272,-0.104,-1.84,-9.402,0.8003822949309672,0.1736871212635142,0.1957583716086058,0.272000000000844,0.008000000001629815,-1.2634811506068155,0.19570304190597748,-0.015044035420186397
11251.28,-0.166,-1.864,-9.407,0.8003805621851443,0.1736571735686939,0.1957492069552876,0.28000000000065484,0.007999999999810825,0.2165932278669347,0.19815031359625812,-0.01331128959725092
11251.288,-0.192,-1.849,-9.42,0.8003904685531178,0.1736883729578872,0.1957668674145608,0.28800000000046566,0.007999999999810825,-1.238295996686123,0.19628450106157114,-0.023217657570739902
11251.296,-0.111,-1.84,-9.446,0.8003784478255619,0.1736871417293977,0.1957746473661308,0.2960000000002765,0.007999999999810825,1.5025909444882357,0.19479144611475757,-0.011196930014834017
11251.304,-0.104,-1.857,-9.475,0.8003707374037957,0.1737074304908374,0.1957711173992431,0.3040000000000873,0.007999999999810825,0.9638027207714561,0.19598944591029024,-0.0034865082486623677
11251.312,-0.167,-1.847,-9.329,0.8003629052779493,0.1737425065133603,0.195750588300221,0.31199999999989814,0.007999999999810825,0.9790157308037228,0.19798477864722905,0.004345617597767415
11251.32,-0.178,-1.817,-9.205,0.8003749016139187,0.1737159480730626,0.1957569351894922,0.31999999999970896,0.007999999999810825,-1.4995419961721934,0.19739272134709396,-0.007650718371610132
11251.328,-0.147,-1.774,-9.322,0.8003706064135657,0.1736988208178105,0.1957682996346485,0.3279999999995198,0.007999999999810825,0.5369000441179939,0.19030251019094616,-0.0033555180186661815
11251.336,-0.122,-1.753,-9.399,0.8003731847801208,0.1736903932951728,0.1957478251570381,0.3359999999993306,0.007999999999810825,-0.32229581937992524,0.18650920310671348,-0.005933884573705583
11251.344,-0.131,-1.799,-9.362,0.800373179548036,0.1737232785819254,0.1957679186927866,0.34399999999914144,0.007999999999810825,0.0006540105956798214,0.1921597949156163,-0.005928652488940145
11251.352,-0.129,-1.828,-9.392,0.800386113068425,0.1736860921679284,0.1957728294725657,0.35200000000077125,0.008000000001629815,-1.6166900486253022,0.194633730834753,-0.018862172877942562
11251.36,-0.096,-1.816,-9.343,0.8003841262318337,0.1737223707097515,0.1957895469842202,0.3600000000005821,0.007999999999810825,0.24835457390626203,0.1943701166648828,-0.016875336286692466
11251.368,-0.094,-1.812,-9.277,0.8003771901780117,0.1736955863964062,0.1957651008891006,0.3680000000003929,0.007999999999810825,0.8670067277588567,0.19532176350113184,-0.009939282464621613
11251.376,-0.125,-1.799,-9.331,0.8003750635627646,0.1737075151525155,0.1957651005303196,0.3760000000002037,0.007999999999810825,0.26582690589027624,0.19279819954988747,-0.007812667217499403
11251.384,-0.151,-1.831,-9.329,0.800386145666862,0.1736692397564535,0.1957782323035367,0.38400000000001455,0.007999999999810825,-1.3852630121741205,0.19626969664487082,-0.018894771314892367
11251.392,-0.156,-1.889,-9.349,0.8003715882185037,0.1736881930561771,0.1957669186356551,0.3919999999998254,0.007999999999810825,1.8196810447762557,0.20205369558241523,-0.004337322956682321
11251.4,-0.147,-1.849,-9.436,0.8003740960420725,0.1737159462768617,0.1957664818751287,0.3999999999996362,0.007999999999810825,-0.3134779461011483,0.19595167443832132,-0.006845146525491508
11251.408,-0.128,-1.785,-9.411,0.8003798523626882,0.1737160052724398,0.1957728292867485,0.407999999999447,0.007999999999810825,-0.7195400769516302,0.18967166082244183,-0.01260146714110455
11251.416,-0.114,-1.822,-9.352,0.800370810847058,0.1737351192316647,0.1957877791721709,0.41599999999925785,0.007999999999810825,1.1301894537740775,0.1948246364414029,-0.0035599515109119295
11251.424,-0.129,-1.881,-9.202,0.8003620017279863,0.1737158553213757,0.1957319319250247,0.42400000000088767,0.008000000001629815,1.1011398839549935,0.2044120843294936,0.005249167560728019
