timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8543.672,0.466,1.113,-9.851,0.8000504747782599,0.1736975512750012,0.1957415569784619,0.0,0.0,,-0.11298345345650186,-0.0
8543.68,0.521,1.081,-10.0,0.8000587968480826,0.1736794394689511,0.1957669886160286,0.007999999999810825,0.007999999999810825,-1.0402587278385278,-0.1081,-0.008322069822708222
8543.688,0.555,1.077,-10.088,0.8000580056868061,0.1736772409966616,0.1957765320380987,0.01599999999962165,0.007999999999810825,0.0988951595615184,-0.10676050753370342,-0.007530908546216075
8543.696,0.519,1.073,-10.161,0.8000466677487875,0.1736975710861881,0.1957578834825441,0.023999999999432475,0.007999999999810825,1.4172422523189843,-0.10559984253518355,0.003807029472335799
8543.704,0.486,1.069,-10.107,0.8000504674865043,0.1736986496270738,0.1957415566952871,0.0319999999992433,0.007999999999810825,-0.4749672146003858,-0.10576827941030968,7.2917555327123296e-06
8543.712,0.5,1.09,-9.859,0.8000333683537978,0.1737391484311694,0.195741993733889,0.039999999999054126,0.007999999999810825,2.137391588316606,-0.11055888021097475,0.01710642446206556
8543.72,0.504,1.094,-9.729,0.8000403617110323,0.1736697449779149,0.1957544795313308,0.04799999999886495,0.007999999999810825,-0.8741696543163036,-0.11244732243807176,0.010113067227535133
8543.728,0.478,1.061,-9.79,0.8000644288370191,0.1736699842696943,0.1957705759036979,0.055999999998675776,0.007999999999810825,-3.0083907483491323,-0.1083758937691522,-0.013954058759257926
8543.735999999999,0.482,1.046,-9.848,0.8000569035975783,0.173709425013921,0.1957610327391602,0.0639999999984866,0.007999999999810825,0.9406549301010925,-0.1062144597887896,-0.006428819318449186
8543.743999999999,0.516,1.071,-9.865,0.8000529038680775,0.1737155885080731,0.1957383606098055,0.07199999999829743,0.007999999999810825,0.4999661876031736,-0.10856563608717688,-0.0024290898176237974
8543.752,0.505,1.101,-9.837,0.8000310800805643,0.1737154131640476,0.1957558596277418,0.07999999999992724,0.008000000001629815,2.7279734391427723,-0.11192436718511742,0.01939469769551838
8543.76,0.472,1.088,-9.898,0.8000757407397517,0.1736989509522778,0.1958005381743957,0.08799999999973807,0.007999999999810825,-5.582582398425129,-0.10992119620125279,-0.02526596149188265
8543.768,0.474,1.06,-10.046,0.8000562475759816,0.1736953696387178,0.1957479038031693,0.09599999999954889,0.007999999999810825,2.436645471268206,-0.10551463268962773,-0.005772797721737
8543.776,0.5,1.08,-9.953,0.8000427987890062,0.1736996988814629,0.1957433734946761,0.10399999999935972,0.007999999999810825,1.6810983719250938,-0.10850999698583343,0.007675989253663751
8543.784,0.535,1.094,-9.777,0.8000541443848762,0.1736782705349122,0.1957620221112078,0.11199999999917054,0.007999999999810825,-1.4181994837519918,-0.11189526439603152,-0.0036696066163521834
8543.792,0.543,1.056,-9.912,0.8000482712816707,0.1736986730110035,0.1957387976749526,0.11999999999898137,0.007999999999810825,0.7341379006930993,-0.10653753026634383,0.0022034965891926106
8543.8,0.523,1.051,-10.131,0.8000504820700015,0.1736964529229321,0.1957415572747305,0.1279999999987922,0.007999999999810825,-0.2763485413559419,-0.10374099299180732,-7.291741654924522e-06
8543.807999999999,0.504,1.105,-10.037,0.8000583595392017,0.1736856414639158,0.1957479038031693,0.13599999999860302,0.007999999999810825,-0.9846836500210232,-0.11009265716847663,-0.00788476094182311
8543.815999999999,0.491,1.113,-9.733,0.8000325776498476,0.173736949902804,0.1957515369500139,0.14399999999841384,0.007999999999810825,3.2227361692616086,-0.11435323127504365,0.017897128412269758
8543.823999999999,0.505,1.082,-9.662,0.8000770675954305,0.1736978696566968,0.195770529547018,0.15199999999822467,0.007999999999810825,-5.561243197865773,-0.1119850962533637,-0.026592817170656424
8543.832,0.515,1.092,-9.903,0.8000422189701947,0.1737188558107216,0.1957469606681487,0.15999999999985448,0.008000000001629815,4.356078154479914,-0.11026961526810058,0.00825580806518289
8543.84,0.489,1.091,-10.068,0.800053963731415,0.1736697662304321,0.1957284268433813,0.1679999999996653,0.007999999999810825,-1.4680951525430919,-0.10836313071116409,-0.0034889531551618447
8543.848,0.493,1.062,-9.964,0.8000474240386207,0.1737177126010439,0.1957429362250861,0.17599999999947613,0.007999999999810825,0.8174615992867507,-0.10658370132476917,0.0030507396391321606
8543.856,0.536,1.041,-9.857,0.8000501642676129,0.1736686878276976,0.1957447535649795,0.18399999999928696,0.007999999999810825,-0.34252862401995543,-0.10561022623516282,0.0003105106469725172
8543.864,0.545,1.036,-9.975,0.8000538818699249,0.1737251930988976,0.1957624131310223,0.19199999999909778,0.007999999999810825,-0.4647002889990315,-0.10385964912280703,-0.0034070916650197347
8543.872,0.508,1.066,-9.994,0.8000556455880938,0.1737178658770356,0.1957514901048199,0.1999999999989086,0.007999999999810825,-0.2204647711195884,-0.10666399839903944,-0.005170809833976442
8543.88,0.48,1.109,-9.78,0.8000610793314997,0.173705043145927,0.1957864662133807,0.20799999999871943,0.007999999999810825,-0.6792179257364417,-0.11339468302658487,-0.010604553239867975
8543.887999999999,0.49,1.13,-9.798,0.8000412331002504,0.1737103497437555,0.1957229083278502,0.21599999999853026,0.007999999999810825,2.480778906160941,-0.11532965911410491,0.009241678009419552
8543.895999999999,0.517,1.12,-9.919,0.8000679639461792,0.1736869115387788,0.1957687595304089,0.22399999999834108,0.007999999999810825,-3.341355741093288,-0.11291460832745237,-0.017489167919326754
8543.904,0.529,1.084,-9.905,0.8000400333322236,0.173720944905355,0.1957556747678324,0.2319999999999709,0.008000000001629815,3.4913267444453,-0.10943967693084303,0.010441446036235646
8543.912,0.506,1.065,-10.037,0.800067263783405,0.173679490145822,0.1957556287334705,0.23999999999978172,0.007999999999810825,-3.4038063976699062,-0.10610740261034173,-0.016789005145123603
8543.92,0.49,1.07,-10.102,0.800046640386953,0.1737167010899676,0.1957836971356753,0.24799999999959255,0.007999999999810825,2.5779245565044073,-0.10591961987725203,0.0038343913069116553
8543.928,0.53,1.083,-9.939,0.8000500382995186,0.173659173962825,0.1957419945446432,0.25599999999940337,0.007999999999810825,-0.4247390707062815,-0.10896468457591306,0.0004364787412614035
8543.936,0.55,1.094,-9.863,0.8000442898034865,0.1737093185519247,0.1957469606681487,0.2639999999992142,0.007999999999810825,0.7185620040095486,-0.11091959849944237,0.0061849747733377924
8543.944,0.506,1.071,-9.975,0.8000620103990594,0.1737145590779352,0.1957796824107566,0.271999999999025,0.007999999999810825,-2.215074446615395,-0.10736842105263157,-0.011535620799585367
8543.952,0.506,1.063,-10.123,0.8000545375437949,0.1736879019599922,0.1957642298003221,0.27999999999883585,0.007999999999810825,0.9341069080737174,-0.10500839672033982,-0.004062765534995627
8543.96,0.552,1.101,-10.167,0.8000358718847679,0.173736914985005,0.1957556755394268,0.28799999999864667,0.007999999999810825,2.3332073783716156,-0.10829153142519918,0.014602893491977298
8543.967999999999,0.544,1.09,-10.103,0.8000490649380114,0.1736889278976298,0.1957688054899151,0.2959999999984575,0.007999999999810825,-1.6491316554428925,-0.10788874591705436,0.0014098402484341577
8543.975999999999,0.513,1.053,-10.021,0.8000394640348888,0.1736854874911594,0.1957163099448724,0.3039999999982683,0.007999999999810825,1.2001128903288416,-0.10507933339986028,0.01101074337106489
8543.984,0.496,1.06,-10.042,0.8000459948833128,0.1737059848668248,0.1957701856256265,0.31199999999989814,0.008000000001629815,-0.8163560530072278,-0.10555666201951804,0.004479894947007068
8543.992,0.471,1.081,-10.079,0.8000347397340296,0.1737091746858084,0.1957367735259226,0.31999999999970896,0.007999999999810825,1.4068936604050286,-0.10725270364123424,0.015735044230247297
8544.0,0.473,1.093,-10.018,0.800063561810632,0.1736720905003362,0.1957492819181282,0.3279999999995198,0.007999999999810825,-3.6027595752968766,-0.10910361349570771,-0.013087032372127716
8544.008,0.51,1.068,-10.002,0.8000496693897439,0.1736975494887017,0.1957510997716481,0.3359999999993306,0.007999999999810825,1.7365526110146856,-0.10677864427114576,0.0008053885159897689
8544.016,0.521,1.035,-10.085,0.8000589816104495,0.1736987892279976,0.1957610330090604,0.34399999999914144,0.007999999999810825,-1.1640275882074391,-0.10262766484878531,-0.008506832189669744
8544.024,0.493,1.07,-10.041,0.8000589743184453,0.1736998875800718,0.1957610327391602,0.35199999999895226,0.007999999999810825,0.0009115005278337307,-0.10656309132556518,-0.008499540185447074
8544.032,0.496,1.079,-9.923,0.8000437768619774,0.173709303280817,0.1957674256767922,0.3599999999987631,0.007999999999810825,1.8996820584926688,-0.10873727703315529,0.006697916282494276
8544.039999999999,0.516,1.051,-9.923,0.80005224072441,0.1736782804862796,0.1957701853292139,0.3679999999985739,0.007999999999810825,-1.0579828040729877,-0.10591554973294366,-0.0017659461500896256
8544.047999999999,0.518,1.044,-10.054,0.8000480893342365,0.173710397138027,0.1957306338619496,0.37599999999838474,0.007999999999810825,0.5189237716751727,-0.10383926795305351,0.0023854440233117558
8544.056,0.487,1.067,-9.885,0.8000735159359316,0.1736506866473437,0.1957556287334705,0.38400000000001455,0.008000000001629815,-3.178325211877775,-0.10794132524026302,-0.023041157671710444
8544.064,0.473,1.079,-9.722,0.800045301866995,0.173699750665106,0.1957882724219289,0.3919999999998254,0.007999999999810825,3.5267586170756315,-0.11098539395186176,0.0051729112648946085
8544.072,0.486,1.098,-9.62,0.8000399093592501,0.1736781873713798,0.1957353945897434,0.3999999999996362,0.007999999999810825,0.6740634681118296,-0.11413721413721416,0.010565419009789245
8544.08,0.507,1.111,-9.681,0.8000584682837283,0.1736987739610921,0.195781498357795,0.407999999999447,0.007999999999810825,-2.3198655597772566,-0.11476087181076336,-0.007993505468428808
8544.088,0.483,1.052,-9.884,0.8000436113774413,0.1736986023154203,0.1957338310535189,0.41599999999925785,0.007999999999810825,1.8571132858746786,-0.10643464184540671,0.006863400818568621
8544.096,0.483,1.033,-9.837,0.8000582592902096,0.1737273431866254,0.1957679308543596,0.4239999999990687,0.007999999999810825,-1.830989096035518,-0.10501169055606384,-0.007784511949715522
8544.104,0.519,1.033,-9.707,0.8000471626702013,0.1736687095328254,0.1957515372334069,0.4319999999988795,0.007999999999810825,1.3870775010388359,-0.10641804883074069,0.0033121080585951646
8544.112,0.526,1.062,-9.686,0.8000515582726697,0.1736997362867442,0.1957429359550074,0.4399999999986903,0.007999999999810825,-0.5494503085567981,-0.10964278339871981,-0.0010834944098592203
8544.119999999999,0.526,1.062,-9.686,0.800036625931973,0.173660060289469,0.1957172981956425,0.44799999999850115,0.007999999999810825,1.8665425870895147,-0.10964278339871981,0.013848846286856897
8544.127999999999,0.529,1.071,-9.779,0.8000515708686579,0.1737177681280527,0.1957683681850922,0.455999999998312,0.007999999999810825,-1.8681170856071905,-0.10952040085898353,-0.0010960903980006265
8544.136,0.543,1.065,-9.811,0.8000496842648769,0.1736953088504844,0.1957511003900236,0.4639999999999418,0.008000000001629815,0.23582547262201992,-0.10855162572622566,0.0007905133829755329
8544.144,0.532,1.051,-9.943,0.8000655496882727,0.1737179805362546,0.1957832688826831,0.4719999999997526,0.007999999999810825,-1.9831779244777747,-0.10570250427436387,-0.015074910012846665
8544.152,0.476,1.057,-10.291,0.8000389443031883,0.1736866145212363,0.1957367743763153,0.47999999999956344,0.007999999999810825,3.3256731355457703,-0.10271110679234281,0.011530475071519497
8544.16,0.476,1.057,-10.291,0.8000600028164607,0.1736879743733546,0.1957596537622586,0.48799999999937427,0.007999999999810825,-2.63231415904841,-0.10271110679234281,-0.009528038200867783
8544.168,0.5,1.045,-9.772,0.8000444371303316,0.1737155374239576,0.1957497205381687,0.4959999999991851,0.007999999999810825,1.9457107661435824,-0.106938190749079,0.006037647928280876
