timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
15436.216,0.197,0.118,-9.803,0.8001084553450691,0.1736860061764383,0.1957518193330213,0.0,0.0,,-0.012037131490360092,-0.0
15436.224,0.207,0.124,-9.561,0.800112758732224,0.1737222589095594,0.1957658926816198,0.007999999999810825,0.007999999999810825,-0.537923394355877,-0.012969354670013597,-0.004303387154847016
15436.232,0.287,0.133,-9.406,0.8001121009872314,0.1736957939496521,0.1957581658140665,0.01599999999962165,0.007999999999810825,0.08221812407283036,-0.014139910695300871,-0.003645642162264373
15436.24,0.322,0.134,-9.478,0.8001217137744078,0.1737450763698348,0.195789899579839,0.023999999999432475,0.007999999999810825,-1.2015983970464772,-0.01413800379826968,-0.01325842933863619
15436.248,0.245,0.137,-9.632,0.800122528826934,0.1736626506916966,0.1957836009120902,0.0319999999992433,0.007999999999810825,-0.101881565781059,-0.0142234219269103,-0.014073481864884663
15436.256,0.162,0.12,-9.905,0.8001164390454882,0.1737183493714658,0.1957772054822009,0.039999999999054126,0.007999999999810825,0.7612226807229838,-0.012115093387178193,-0.007983700419100792
15436.264,0.15,0.106,-9.882,0.8001332083266957,0.1736671598974358,0.1958058368412049,0.04799999999886495,0.007999999999810825,-2.0961601509272842,-0.010726573568103623,-0.024752981626519066
15436.272,0.2,0.141,-9.511,0.800121862084598,0.173706579005041,0.1957814002675652,0.056000000000494765,0.008000000001629815,1.4182802622053625,-0.014824939543686258,-0.013406739528876166
15436.28,0.251,0.178,-9.285,0.8001289857193092,0.1737044145664066,0.1957573549934443,0.06400000000030559,0.007999999999810825,-0.8904543389032238,-0.01917070543887991,-0.020530374240101956
15436.288,0.234,0.169,-9.311,0.8001046046496474,0.1737041611993706,0.1957623610238688,0.07200000000011642,0.007999999999810825,3.047633707731201,-0.018150574589195577,0.003850695421747652
15436.295999999998,0.183,0.132,-9.521,0.8001127746567825,0.1737054131825119,0.1957708597215935,0.07999999999810825,0.007999999997991836,-1.0212508918944208,-0.013864089906522424,-0.004319311713407714
15436.304,0.159,0.112,-9.786,0.8001192100577504,0.1737139040440805,0.1957591173012564,0.08799999999973807,0.008000000001629815,-0.8044251209871067,-0.011444921316165951,-0.010754712681304568
15436.312,0.155,0.127,-9.737,0.8001216796753925,0.173713955794836,0.195804402260356,0.09599999999954889,0.007999999999810825,-0.30870220525669456,-0.013043031734620519,-0.013224330323358124
15436.32,0.191,0.151,-9.528,0.8000956164004599,0.1737318753844923,0.1957804503385343,0.10399999999935972,0.007999999999810825,3.257909366574663,-0.015848026868178,0.012838944609239178
15436.328,0.245,0.168,-9.474,0.8001051425299608,0.1737052748984451,0.1957415123863831,0.11199999999917054,0.007999999999810825,-1.1907661876114917,-0.01773274224192527,0.0033128151083472446
15436.336,0.26,0.164,-9.502,0.8001161123109328,0.1737053776646106,0.195775053890719,0.11999999999898137,0.007999999999810825,-1.3712226215045753,-0.01725952431067144,-0.007656965863689358
15436.344,0.232,0.137,-9.6,0.8001134375762027,0.1737160855578566,0.1957527701288153,0.1279999999987922,0.007999999999810825,0.3343418412682375,-0.014270833333333335,-0.004982231133543458
15436.352,0.187,0.14,-9.612,0.8001082913971024,0.173713758303195,0.1957687075837731,0.136000000000422,0.008000000001629815,0.6432723875376967,-0.014565126924677489,0.00016394796675811563
15436.36,0.175,0.16,-9.562,0.800117755765294,0.1737053813295195,0.1957555849163979,0.14400000000023283,0.007999999999810825,-1.1830460239503626,-0.016732901066722445,-0.009300420224844785
15436.368,0.17,0.129,-9.718,0.8001087631855167,0.1736958295053345,0.195753971762695,0.15200000000004366,0.007999999999810825,1.1240724721583994,-0.01327433628318584,-0.00030784044757758977
15436.376,0.167,0.076,-9.797,0.8001155159720243,0.1737054051640005,0.1957527704492876,0.15999999999985448,0.007999999999810825,-0.8440983134544444,-0.007757476778605695,-0.007060626955213145
15436.384,0.207,0.054,-9.612,0.800112312302882,0.1736838788634607,0.1957658934237045,0.1679999999996653,0.007999999999810825,0.40045864278803744,-0.0056179775280898875,-0.0038569578129088455
15436.392,0.262,0.102,-9.496,0.8001109737055414,0.1736936094096061,0.1957567316498442,0.17599999999947613,0.007999999999810825,0.16732466757984898,-0.010741364785172703,-0.0025183604722700537
15436.4,0.269,0.166,-9.461,0.8000989598354988,0.1736979130346802,0.1957645590757069,0.18399999999928696,0.007999999999810825,1.501733755321366,-0.017545713983722653,0.009495509570300875
15436.408,0.198,0.142,-9.409,0.8001082987132688,0.1737126599512993,0.1957687079185786,0.19199999999909778,0.007999999999810825,-1.1673597212491504,-0.015091933255393769,0.00015663180030767165
15436.416,0.136,0.112,-9.495,0.80011416151199,0.1737076281176157,0.1957835989313797,0.1999999999989086,0.007999999999810825,-0.7328498401459882,-0.011795681937862033,-0.005706166920860234
15436.424,0.126,0.131,-9.624,0.8001196160514376,0.1736777228101565,0.1957931428034523,0.20800000000053842,0.008000000001629815,-0.6818174309447533,-0.013611803823773898,-0.01116070636841826
15436.432,0.123,0.134,-9.577,0.8001291024679531,0.1736660063561698,0.1957800212221647,0.21600000000034925,0.007999999999810825,-1.1858020644434086,-0.013991855487104523,-0.02064712288396553
15436.44,0.186,0.14,-9.471,0.8001118091159998,0.1737138412356847,0.1957722396907426,0.22400000000016007,0.007999999999810825,2.1616689941661438,-0.014781966001478198,-0.0033537709306363794
15436.448,0.337,0.111,-9.408,0.8001357439642052,0.1736778223597014,0.195779964737529,0.2319999999999709,0.007999999999810825,-2.991856025674755,-0.011798469387755103,-0.02728861913603442
15436.456,0.388,0.079,-9.396,0.8000964746226377,0.1736957098085256,0.1957504405656523,0.23999999999978172,0.007999999999810825,4.908667695938118,-0.008407833120476799,0.011980722431470525
15436.464,0.252,0.155,-9.534,0.8001208844671744,0.1736926254574275,0.1957885124313129,0.24799999999959255,0.007999999999810825,-3.0512305670971074,-0.016257604363331235,-0.012429122105306334
15436.472,0.134,0.207,-9.586,0.8001066776131375,0.173707608170768,0.1957539711470766,0.25599999999940337,0.007999999999810825,1.775856754621108,-0.021593991237220944,0.0017777319316625295
15436.48,0.121,0.152,-9.464,0.8001090201678144,0.1737341807974762,0.195784979234794,0.2639999999992142,0.007999999999810825,-0.2928193346130037,-0.016060862214708368,-0.0005648227452415
15436.488,0.146,0.123,-9.507,0.8001195938347263,0.1737257346138908,0.1958044016184596,0.271999999999025,0.007999999999810825,-1.3217083639910365,-0.012937835279267907,-0.011138489657169792
15436.496,0.209,0.172,-9.55,0.8001080870399162,0.1737244739458689,0.1957917082490268,0.27999999999883585,0.007999999999810825,1.4383493512626355,-0.01801047120418848,0.00036830515293129196
15436.504,0.287,0.204,-9.557,0.8001313134018264,0.1737150931440401,0.1957940941885015,0.28800000000046566,0.008000000001629815,-2.9032952387764155,-0.021345610547242856,-0.022858056757280032
15436.512,0.314,0.169,-9.722,0.8001222386739567,0.1736970800009521,0.1957577370255839,0.2960000000002765,0.007999999999810825,1.1343409837133445,-0.017383254474387988,-0.013783328887573276
15436.52,0.214,0.134,-9.76,0.8001239867688125,0.1736799150041111,0.1957555840194531,0.3040000000000873,0.007999999999810825,-0.21851185696974973,-0.013729508196721312,-0.015531423743331274
15436.527999999998,0.077,0.124,-9.642,0.8001244711772555,0.1736981544918026,0.1957605511980256,0.31199999999807915,0.007999999997991836,-0.060551055378055274,-0.012860402406139806,-0.016015832186355716
