timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3129.152,0.139,-0.772,-9.906,0.8004343857236936,0.1737593628546007,0.1957791477016632,0.0,0.0,,0.0779325661215425,-0.0
3129.16,0.156,-0.778,-9.737,0.8004672076064566,0.1736828328987897,0.1957968099043565,0.007999999999810825,0.007999999999810825,-4.102735345373754,0.07990140700421075,-0.03282188276299003
3129.168,0.218,-0.789,-9.244,0.8004300938067697,0.1737411619123264,0.1957588549606067,0.016000000000076398,0.008000000000265572,4.639224960870103,0.08535266118563394,0.0042919169239707955
3129.176,0.233,-0.773,-9.405,0.8004346544947327,0.1737304847269019,0.1957725461062008,0.023999999999887223,0.007999999999810825,-0.5700859953827742,0.08219032429558747,-0.00026877103909139777
3129.184,0.233,-0.773,-9.405,0.8004403056351477,0.1737050340556055,0.1957506885278062,0.032000000000152795,0.008000000000265572,-0.7063925518691061,0.08219032429558747,-0.005919911454044247
3129.192,0.206,-0.822,-9.833,0.8004562219894505,0.1737007720390073,0.1957890809031466,0.03999999999996362,0.007999999999810825,-1.989544287858691,0.08359605410352892,-0.021836265756913775
3129.2,0.199,-0.83,-9.778,0.8004297374680047,0.1737136177745402,0.1957620546648895,0.047999999999774445,0.007999999999810825,3.310565180728031,0.0848844344446717,0.004648255688910474
3129.208,0.175,-0.803,-9.796,0.8004300353715661,0.1737124619609154,0.1957729832879195,0.05600000000004002,0.008000000000265572,-0.03723794517185297,0.0819722335647203,0.0043503521275356505
3129.216,0.146,-0.729,-10.075,0.8004292324871226,0.1737304116850541,0.1957771823294645,0.06399999999985084,0.007999999999810825,0.10036055543560796,0.07235732009925559,0.005153236571020514
3129.224,0.146,-0.729,-10.075,0.8004294061363294,0.1737315393531343,0.1957457224470264,0.07200000000011642,0.008000000000265572,-0.021706150848954664,0.07235732009925559,0.004979587364228877
3129.232,0.258,-0.774,-9.477,0.8004332824621866,0.1737604728825724,0.1957777663449988,0.07999999999992724,0.007999999999810825,-0.48454073214854176,0.08167141500474834,0.0011032615070405427
3129.24,0.262,-0.756,-9.504,0.8004659310029678,0.1736623869134691,0.1958013910493407,0.08799999999973807,0.007999999999810825,-4.081067597652699,0.07954545454545454,-0.03154527927418105
3129.248,0.214,-0.663,-10.056,0.8004455428551446,0.173685938241762,0.1957520697128238,0.09600000000000364,0.008000000000265572,2.5485184779044934,0.06593078758949882,-0.011157131450945101
3129.256,0.136,-0.648,-10.643,0.8004547065466053,0.173694486527755,0.1957854952312169,0.10399999999981446,0.007999999999810825,-1.14546143259453,0.06088508879075449,-0.02032082291170134
3129.264,0.155,-0.733,-10.152,0.8004451690121495,0.1736911087632581,0.1957954802977087,0.11200000000008004,0.008000000000265572,1.1921918069840443,0.07220252167060678,-0.010783288455828988
3129.272,0.221,-0.754,-9.621,0.8004324477087396,0.1737327487954026,0.1957697834419802,0.11999999999989086,0.007999999999810825,1.5901629262377037,0.07837023178463777,0.0019380149540726421
3129.28,0.255,-0.727,-9.479,0.8004553946818427,0.1737028777213472,0.1957678366741031,0.12800000000015643,0.008000000000265572,-2.8683716378902213,0.07669585399303724,-0.02100895814904913
3129.288,0.172,-0.673,-10.097,0.8004276741531805,0.1737220173419514,0.1957620547748906,0.13599999999996726,0.007999999999810825,3.4650660827723057,0.0666534614241854,0.006711570513129317
3129.296,0.134,-0.647,-10.771,0.8004270929683724,0.1737220443873502,0.195740197837604,0.14399999999977808,0.007999999999810825,0.07264810100715557,0.06006870299879305,0.0072927553211865614
3129.304,0.198,-0.71,-10.633,0.8004455662207755,0.1737148028757729,0.1957695998772438,0.15200000000004366,0.008000000000265572,-2.3091565503757794,0.06677325308003386,-0.011180497081819674
3129.312,0.209,-0.782,-9.9,0.8004449546482334,0.1737198818513335,0.1957819655992099,0.15999999999985448,0.007999999999810825,0.07644656775662728,0.07898989898989899,-0.010568924539766655
3129.32,0.193,-0.785,-9.658,0.8004614322047937,0.1737052529094301,0.1958159049486444,0.16800000000012005,0.008000000000265572,-2.0596945700390723,0.08127976806792298,-0.027046481100079234
3129.328,0.224,-0.759,-10.025,0.8004556737210894,0.1736848668861574,0.1957533226188346,0.17599999999993088,0.007999999999810825,0.7198104630401492,0.07571072319201995,-0.02128799739575804
3129.336,0.234,-0.73,-9.948,0.8004194733831836,0.1737496563194846,0.1957393751670231,0.1839999999997417,0.007999999999810825,4.5250422382181466,0.0733815842380378,0.014912340509987132
3129.344,0.227,-0.697,-9.511,0.8004468799488933,0.1737039698375404,0.1957791474730421,0.19200000000000728,0.008000000000265572,-3.425820713706673,0.0732835663968037,-0.012494225199666253
3129.352,0.232,-0.699,-9.63,0.800448759786018,0.1737521817580619,0.1957822954170943,0.1999999999998181,0.007999999999810825,-0.234979640592603,0.07258566978193146,-0.014374062324407078
3129.36,0.23,-0.752,-9.983,0.8004376855568192,0.17371365320826,0.1957711646531242,0.20800000000008367,0.008000000000265572,1.3842786498602377,0.07532805769808675,-0.0032998331255251756
3129.368,0.217,-0.77,-9.834,0.8004384725832948,0.1737583624574548,0.1957622568020099,0.2159999999998945,0.007999999999810825,-0.09837830945713666,0.07829977628635347,-0.004086859601182269
3129.376,0.189,-0.725,-9.537,0.8004298482776755,0.1736931032543769,0.1957789453811166,0.22400000000016007,0.008000000000265572,1.0780382024150326,0.07601971269791338,0.004537446018137992
3129.384,0.184,-0.7,-9.586,0.8004438514741054,0.1737209919327776,0.1957805842028143,0.2319999999999709,0.007999999999810825,-1.7503995537321293,0.07302315877321093,-0.009465750411719043
3129.392,0.219,-0.73,-9.689,0.8004407051394241,0.173716926099207,0.1957644346810258,0.23999999999978172,0.007999999999810825,0.39329183515457444,0.07534317267003819,-0.006319415730482447
3129.4,0.226,-0.753,-9.794,0.8004417583375298,0.1737338729451344,0.1957805838820352,0.2480000000000473,0.008000000000265572,-0.13164976321589084,0.07688380641208903,-0.007372613836209574
3129.408,0.203,-0.737,-9.905,0.8004417213785369,0.1737005714264829,0.1957629988058344,0.2559999999998581,0.007999999999810825,0.0046198741221470385,0.07440686521958607,-0.007335654843232398
3129.416,0.193,-0.716,-9.666,0.800442166114833,0.1736932225750931,0.1957820934099606,0.2640000000001237,0.008000000000265572,-0.055592037015439466,0.07407407407407407,-0.007780391139355913
3129.424,0.194,-0.708,-9.505,0.8004290456171557,0.1737242327288855,0.1957743642965624,0.2719999999999345,0.007999999999810825,1.6400622096651718,0.07448711204629141,0.005340106537965461
3129.432,0.199,-0.708,-9.715,0.8004466752510385,0.1736803907642164,0.195753451508863,0.27999999999974534,0.007999999999810825,-2.2037042353567626,0.07287699433865157,-0.01228952734488864
3129.44,0.213,-0.723,-9.666,0.8004324413768658,0.1736824783179897,0.1957584697408366,0.2880000000000109,0.008000000000265572,1.7792342715955423,0.07479826194909993,0.0019443468278756981
3129.448,0.246,-0.732,-9.494,0.8004169183204082,0.1737409512547046,0.195734408876249,0.29599999999982174,0.007999999999810825,1.9403820571972652,0.077101327153992,0.01746740328545382
3129.456,0.266,-0.705,-9.584,0.8004406741346823,0.1737137361735541,0.1957845512537408,0.3040000000000873,0.008000000000265572,-2.9694767842702863,0.0735601001669449,-0.0062884109887084705
3129.464,0.267,-0.682,-9.645,0.8004337732314009,0.1737005360900084,0.1957538888735369,0.31199999999989814,0.007999999999810825,0.8626129101851898,0.0707102125453603,0.0006124922927730481
3129.472,0.258,-0.689,-9.729,0.8004356440754273,0.1737187578138417,0.1957711651592866,0.3200000000001637,0.008000000000265572,-0.23385550330934368,0.07081920032891356,-0.0012583517337017014
3129.48,0.21,-0.69,-9.824,0.8004475291327313,0.173731691355276,0.1957869318555749,0.32799999999997453,0.007999999999810825,-1.4856321629980185,0.07023615635179152,-0.01314340903768585
3129.488,0.16,-0.683,-9.576,0.8004449325246022,0.1737232208420125,0.1957819652386346,0.33599999999978536,0.007999999999810825,0.3245760161335598,0.07132414369256475,-0.01054680090861737
3129.496,0.152,-0.69,-9.348,0.8004383700378706,0.1736909566234002,0.1957676350938977,0.34400000000005093,0.008000000000265572,0.8203108414622795,0.07381258023106546,-0.003984314176919135
3129.504,0.196,-0.715,-9.491,0.8004441947071942,0.1737125875067062,0.1957572901554703,0.35199999999986176,0.007999999999810825,-0.7280836654549594,0.0753345274470551,-0.00980898350055881
3129.512,0.251,-0.721,-9.62,0.8004349811967653,0.1737315690884745,0.1957835299105749,0.36000000000012733,0.008000000000265572,1.1516888036161577,0.07494802494802495,-0.0005954730716295487
3129.52,0.275,-0.678,-9.583,0.8004486779274788,0.1737233325963116,0.1957540900752581,0.36799999999993815,0.007999999999810825,-1.7120913391871495,0.07075028696650319,-0.014292203785126745
3129.528,0.268,-0.658,-9.557,0.8004376278442631,0.1737006049127525,0.195768402604888,0.375999999999749,0.007999999999810825,1.3812604019586283,0.06885005754944021,-0.003242120569457718
3129.536,0.228,-0.695,-9.597,0.8004335436730847,0.1737327370804496,0.1957711646531242,0.38400000000001455,0.008000000000265572,0.5105213972955713,0.07241846410336564,0.0008420506089068525
3129.544,0.218,-0.706,-9.603,0.8004415324812051,0.173713632828829,0.1957548874629548,0.3919999999998254,0.007999999999810825,-0.9986010150453417,0.0735186920753931,-0.007146757511455881
3129.552,0.236,-0.675,-9.539,0.8004372302535854,0.173690968861862,0.1957661986204588,0.40000000000009095,0.008000000000265572,0.537778452464055,0.07076213439563896,-0.0028445298917434414
3129.56,0.22,-0.673,-9.589,0.8004319515314552,0.1737102553023799,0.1957648174093219,0.4079999999999018,0.007999999999810825,0.6598402662733038,0.07018458650537074,0.0024341922384429893
3129.568,0.219,-0.708,-9.658,0.8004373952039802,0.1737136667360102,0.1957602360357941,0.41600000000016735,0.008000000000265572,-0.6804590656217524,0.07330710291985919,-0.00300948028653103
3129.576,0.246,-0.719,-9.606,0.8004401020984526,0.1737136585673928,0.1957425223665648,0.42399999999997817,0.007999999999810825,-0.3383618090574414,0.0748490526754112,-0.005716374758990561
3129.584,0.246,-0.693,-9.591,0.8004446956136689,0.1737028510608542,0.1957763851202743,0.431999999999789,0.007999999999810825,-0.5741894020389049,0.0722552392868314,-0.0103098899753018
3129.592,0.228,-0.67,-9.598,0.8004394837208529,0.1737198358324528,0.1957548878236197,0.44000000000005457,0.008000000000265572,0.6514866019990961,0.06980620962700562,-0.005097997159309031
3129.6,0.247,-0.654,-9.588,0.8004282546851605,0.1737219902936308,0.1957839118305351,0.4479999999998654,0.007999999999810825,1.4036294615493716,0.06821026282853568,0.006131038533085942
